tweet_id,label,author,content,manual_label
818272512542998528,irony,headheartlungs1,Omg #SarahPaulson just used a racial slur in her acceptance speech!!!   #GoldenGlobes,
812938110799609856,irony,soniamathisvitt,RT @sheidenberger: Thanks for leaving this ice rink up #cityofcoloradosprings my car loves it   #plowthedamnroads,
142449329167282176,anger,alowery21b,I hate that we use to be so close and now I can't even talk to you!,
808423760021753856,irony,bourbon_brawler,"RT @LaMonicaBuzz: If Trump wants a real challenge, he should try to Make the Rams Great Again.   But glad I had Atlanta D for fantas…",
144494467716620288,anger,lyndseytench,will never understand what goes through a persons head to rape and beat a 4 week old baby.,
813061035288653824,irony,RickyDragoni,Love it! Oh the irony... Hahaha #merrychristmas   https://t.co/tNtXNdpQxj,
142025221724053505,anger,fashion_stmnt,Sitting in math class confused,
814186637227921408,irony,JasePlaysGames,Played basketball on Monday night in an attempt to ward of feeling old by turning 29. I'm now 29 and can barely move due to soreness.,
145693648489676800,anger,dawneyy_,im sick &' mom made me drink alka-seltzer,
146844414776582145,anger,DatHuuiMane,"I fucking hate stubborn women just fucking let me help you, I'm a man! That's what I'm supposed to do!",
816754062569848833,irony,PNWGirrl,"We need to shock these #Republican POS a little more, doncha think? #MitchMcConnell called himself a ""Proud Guardi… https://t.co/udcIpqGiZM",
139091101247209474,anger,heyhisupp,Fuck college for making me gain weight.   #upset,
140206916189171712,anger,LPAGNIELLOXO,So many inconveniences today I have had to deal with..,
143794435854057473,anger,georgannandrea,I dislike oprahwinfreys voice .,
816751935206342666,irony,Witticisms_R_us,Crazy cat lady T-Shirt https://t.co/L3SN5PoLzO #funnygift   #WitticismsRus #Graphic_tee https://t.co/DTTfufYWvu,
136543614464569345,anger,jackgaleee,Actually enjoying training for once and the lights go off.,
148743052171808768,anger,LRJ_TrulyBlessd,I hate this keyboard on my phone! So,
143456600366133248,anger,BKing_All_Day,Saying okay is just as worse as k.,
148834532823543808,anger,kelseejalbert,"Dear lady with more than 20 items in the speedy checkout at Wal-Mart....FUCK YOU!! Sincerely, I'm gonna punch you.   #notinthemood",
147694582971375616,anger,jershr,@AVargas9715 haha well in that case have fun changing diapers.,
814075080133050368,irony,MigsXIII,Oh hey I turned on Fox Channel and it's NOT Walking Dead or WWE playing!! Good to know they still have other shows!!,
814682299400790016,irony,1Fubar,"@DannyaleW @TakeThatDarwin @therightswrong The best thing you can come up with to disrespect Atheism, is to call it a religion?",
815260969605754881,irony,n8dunn,He's such a diplomat.   https://t.co/StzF52TtLG,
143911558806904832,anger,DopeKiddEJ,"Man fuck this sleeping pattern, im a busy man i can't sleep at morning, i need to sleep NAO!   #CanIHitItInTheMorning",
137038650365059074,anger,Reuben_Reed,Childish as females #NotAttractive,
817027671968256001,irony,carolfoxlover,@timkmak Wonder if Obama regrets mocking Romney on Russia? He's never apologized to him or American people for being so wrong.,
145402063747158016,anger,babyswanpoel,WTF ? LIKE MY PAY ONLY 222 ?!!! SAY WHAT I LATE IS I DO EVERYTHING THEN CLOCK IN RIGHT WTF ?!!!!!!! MY PAY LAST TIME 5 DAYS 400+,
810751057940901888,irony,ThomONeil1,@fawfulfan @alaskawater You mean if James Comey could come out right before the election & say we have substantial NEW information?,
143135069643608064,anger,DJMC25,@cgasper @si_peterking can we pleaaase stop doing this. Hey tom brady was selected 175 spots after chad pennington #ouch,
810547006896750593,irony,PereraWorld,#lol #funny #comedy   So true actually https://t.co/YOwBXPmhgK,
136810654051995648,anger,Drathzaar,Why don't tire stores list prices online? I'm looking for studded tires.,
148659593961156609,anger,wungli,I always feel like there's a new update for one of my applications everyday.   #iphoneproblems,
808704092688314368,irony,Witticisms_R_us,I love pussy T-shirt https://t.co/TRS5D9nS6A #WitticismsRus   #funnygift #Sexual_humor https://t.co/Ju804mbghQ,
143877670814486528,anger,peachyphat,Male strippers are a HUGE no-no!!!,
147507692649455617,anger,AlejandraZtapia,Why are people such fucking retards??? I swear Xmas shopping makes people lose their common sense!,
149714201487736832,anger,Tiff____Tiff,WTF.!! Man close yo fucing mouth you anit even gotta smack like that For real,
810252992712769537,irony,realBobLawler,It was just a couple of mixed up kids. Like Ft. Hood & San Bernardino were just workplace violence. #NotTerrorism… https://t.co/IHM6KcxTK8,
138368815296823296,anger,Jackahhh,Lil cousins get on my nervesssss!,
812123145133965313,irony,93ayuwulandari,Nah! you finally met me. Remember I'm not some random girl who you can played with.   #words #life #Q,
807960732218363906,irony,MrDaveConroy,RT @mydigbeth: Expensive #Digbeth https://t.co/MWtaAnZmRB Three cheers for @BirminghamMail and their excellent reporting!   Response…,
816924452499886080,irony,Neural_Knight,"Can I get an ""amen"" for science?!",
815710111666700288,irony,r0bz0rz,@thunderf00t and it'll only take a couple of terabytes for a 2 second clip wow!  . 😆,
809407197075697664,irony,rudibest,What's a few basis points between friends... and $1.4 trillion in #studentloans?   https://t.co/o8pqbLzLPM,
143844513767632896,anger,Deleted22031998,@Love_RandyOrton plz stop including me in your tweets,
809143321864048641,irony,Banksix,I hope @CariChampion isn't mad at Paul after his talk with Millie. Lol   @finebaum @johnP_hayes,
138567588555919360,anger,NaeeMa_Scarlet,"My stupid Twitter is being dumb again, showing all my stuff delayed",
817069620272078848,irony,tekhedd,"So... ebay removed the final confirmation screen from the buying process. Thanks for the heads-up, guys. :(",
139924721163698177,anger,Emma_Dozier,Typos suck i meant to say cute,
816055966819110912,irony,RishalHurbans,I would never have guessed that there'd be so many #WorldIntrovertDay tweets   😋,
812923547890884608,irony,MintesinotF,"Merry Christmas! ""I love all the #religions, because they all bring holidays.""",
146434531560394755,anger,KafiBreakTakes,This football game is not watchable. #NFL,
148045401658896384,anger,emory_rockwell,Oh how I love family road trips..... Just kidding ,
147630437924212736,anger,Morgatai,"except that the feed is showing in german, aaargh. This stuff drives me crazy, lol   #lotro",
809573945842302976,irony,STLBluesPodcast,RT @hughtrain: @STLBluesPodcast @JamieRivers08 @kimby2929 never heard Jamie get mad before. Like ever.,
147759067371286528,anger,aamazing_alex,"I hate people that use their Facebook like Twitter, isn't that why you have a Twitter??",
815991087634534401,irony,DThistle1,@MissRey1979 she said Lord of the flies.,
814012961211777025,irony,sweetcolt801,Thank you @Blizzard_Ent @PlayOverwatch for your fair and balanced loot box system,
818214909884465153,irony,MetaphorMagnet,": When some billionaires enjoy ""chic"" luxuries the way celebrities enjoy gaudy excess. #Billionaire=#Celebrity #Luxury=#Excess",
145981129999138817,anger,f0ll0wthelead3r,My neighbor has a fuckin dead gutted deer hanging from a tree in his back yard.   #PoorBambi,
812019695809425409,irony,EJ_Wilder_Jr,@jtoeman @conservinews Throws stones in glass houses. Wonders why there's broken glass...,
136866992027222016,anger,Krodgers24,Fuck I hate when that happens!,
144621312432812033,anger,Coco_Kissez01,My Web MD App Ain't Working! -__-,
142995050027155456,anger,shrUtiable,I am tired of seeing  #quote A/c promotions on my timeline...  :-/ X-l,
809159441815896064,irony,nterfa,Stellar work @amazon.   (I think you forgot a step) https://t.co/erYiiuL8qC,
146087740709146625,anger,CesarDNino,Just broke my TV for the third time tonight!!,
136593471753568257,anger,Randumb_ish,Hate when the bus stupid packed,
812985979388706816,irony,Gillyism,"@TrippyPip He goes on to say ""views are changing, it's the will of the people"". *coughs*",
808703075657486336,irony,BHULLAR_22_,RT @Sherbaj_Thind: Roses Are Red..Sky Is Blue..I Mind My Own Business..Why Don't You ? 😂    Server,
139748093703880704,anger,marcusdempsey,"Hate it when people don't turn up for interviews, at least ring and say you aren't coming to it.",
817906283546296321,irony,Genoskill,@nicknoles97 So they started the year pretty good then.   #commitment,
140510893988524032,anger,_AyeShawtyy,This kids sound like a broken discc ; sayin the same shit over & over for last 20minss ! -__-   .,
144525713427546113,anger,KAT_baby10,I can't open my mail box 😡,
140836698429980673,anger,MCIheartsDWW,why is twitter mysteriously deleting DM convos?,
815833955467493376,irony,tjaber8,My resolution for new year was to complete all the remained resolutions of past years. Now I'm changing it into remember them first,
808108947999752192,irony,ConstantineKak,@Cianaf is that bad?,
143456127865200641,anger,Markus_Gordon,Great weekend! Back to School though   #madwork,
136974391539023872,anger,TNTLovesTheWWE,"This @twitter limit is a pain in the rear! There are a lot of people I want to follow, but @twitter has its limits... !!!",
808434527421034496,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #painted https://t.co/zSE4RAxY6s,
136846631902523393,anger,chloe_mcandie,There is so much shit on tv after school,
144682643869548544,anger,warangel777,Why is it every damn #christmas I need like a million extension chords!,
811928708286218240,irony,DrMatthewTaylor,@MsShaynaT Less egregious bc he's white & plays for @dukebasketball ; #graysonallen is a Christian &amp; a competitor,
816806594956722176,irony,saramarie1836,Great start to the new year can't wait to see what is next!,
144266372808060928,anger,teighandal,Chem = kick to the head,
148778539582369793,anger,CheeBaybee,idk how i should go about this situation and it's killing me   !,
811828035255009280,irony,iam_rohitt,Teacher: Who is the most powerful Person in the world? Me: Onesided lovers 😎😉😈   😂,
809057368336199681,irony,GOBLUE37,@SpeakerRyan @GovernorPerry @ENERGY didn't he forget that he wanted to get rid of the energy department #newsecretary,
143128002719531008,anger,Sara_Jayne15,Obviously not getting my car tonight.,
817714978111287296,irony,ThomasEvansGB,"@graemeckirk @LBC So you are intolerant of UKIP, so accuse them of being bigoted?   How have they screwed up the country prey tell.",
816155347111084032,irony,katherinen,Can't stop watching this #TwilightZone marathon on @Syfy. Going to make me v sleepy at work tomorrow.,
143782004926844928,anger,Maria_Kitz13,My family members are,
814931481055424513,irony,bbogaard,@chadbauman @Brownfractals @samsteinhp @KellyannePolls ahh I see u r a liar - don't live in a state and do marketin… https://t.co/mrJgasegwH,
808766901379854337,irony,WillieBeamen27,@REALPACMAN24 you and @King55Tez are just such mean terrible role models.   #youguysareawesome,
815760219309477889,irony,ChefMueller2,"@GaiGrabowski Is that so ? In fact, there is a fine line between   or just being a #Socialist-asshole.",
143882502476529664,anger,amandaarcari,You can answer me at any time now thanks...,
149051414885314560,anger,Bimas,“@KissMyPhyli: The way My sleep was interrupted this God given morning !!arghh!!#Oh Gash”,
135881043864588288,anger,mdc0395,"Once you hate someone legit, just hearing their name gets under your skin.",
140956518316118016,anger,SydneyBoyd,I wish my mom would just be quiet for the rest of the night!   #myheadhurts,
809544277483200513,irony,clarkemtp,"On the other hand, though I exclude politics,  , #condescension and #derision are just a few of the #services I do offer.",
143880948533047296,anger,reharvey,Ya know what sucks? THE RADIO! I've heard more Pitbul today than I hoped I would ever listen to. EVER. He's the Nickleback of rap.,
135499740455501825,anger,HEYCARlSSA,your not cool. Kay? kay.,
810642812425281536,irony,SensualPsychic,"My pedestal is so high, even I can't touch this. #goddess   #heels",
146417508839198721,anger,BrooklynRunning,Watching #fearfactor with Pooks!,
147678741957574656,anger,jizzyj_swagg,If I got my headphones in and I can still hear you <<,
812884502578073600,irony,ryanforgue,@HawaiiFootball wins the #HawaiiBowl.   https://t.co/jjUjZNxW2V,
135188883120984064,anger,Beesoul191,Me & my mom was watching BBW earlier for the first time. OMG I only watched seasons 1&2. Evelyn needs to take a seat.,
141922584911556608,anger,thebeanboy23,"Stuck in traffic whilst sat on a cramped bus, not the most ideal of situations when you're desperate for a wee.",
145987813194727424,anger,freddavies69,How the fuck did little mix win!!?,
147033139263447042,anger,charliestannard,Pisses me off when some one steels ur advent chocolate,
816152528664530944,irony,JadenHooks,"So i find myself fixing, mixing, and breaking relationships; yet i am in fear of them. The",
807959492554063872,irony,mydigbeth,Expensive #Digbeth https://t.co/MWtaAnZmRB Three cheers for @BirminghamMail and their excellent reporting!   Response wanted,
808798757269733376,irony,TonyClarkDOOP,What great infrastructure my city has.  .,
812052095868301313,irony,PandoraPerx,RT @carlhaggerty: Is this the best example of   in 2016? https://t.co/AprubqlFxV,
815012342064971781,irony,_bibitambaku_,"@Max_Fisher True. When the ""foreign power"" undermining a country is Us of A, it has always received bipartisan support.",
149682373397721088,anger,kendrakaywilson,my cat always climbs to the top of the christmas tree then falls down and knocks off all the ornaments.,
145635527142543360,anger,allie_wymann,my lips are so chapped,
143130827344183296,anger,rakesh009,for f*ck sakes   #fan #blackcaps,
148653147240411136,anger,CC_theGeneral,If he calls you babe after every single sentence <<<<,
136600244862464000,anger,ItsBreezy05,"Love it when I'm trying to get my deer license and no one is in the sporting goods, been waiting for 20 minutes",
149651040290078721,anger,TTAY24,Can't stand when people hog the right lane when they're going straight.,
134886801621000192,anger,SisaSilvas,Smh at peoplee who blow you off...,
139931974130348033,anger,MustachRidexD,When you're watching a movie with someone who's seen it and they keep saying something about what's gonna happen next,
810937447831912449,irony,NicoPicoDaGallo,"I just watched a guy walk towards a dispensary, actively forgetting his wallet.",
138225976009166848,anger,mwhelchel7,Just got hit with the block,
136560712528044034,anger,ohhmylucas,"I hate when someone hits the button right before my floor in elevators,",
144526725362106369,anger,Kraftykels,Nothing like cracking a cold one after a long week of studying. Can't wait for tonight! #gettinhammy   #gunnamissminnesota,
144102568837124097,anger,Your_Mate_Nate,I just saw an empty six pack of O'Douls in my neighbors trash,
815173367280107520,irony,fashionicia_,When he's twisting the knife inside; but you're already dead. #Haha #SorryNotSorry #TheIrony   #DarkMatter,
147519934421934080,anger,deAnnafecteau_,"I hate when people hashtag random words in the middle of their tweets...like no, you only do it at the end. Ugh",
144063240962445313,anger,mikehjohns,Peolpe at this school,
136102031093010432,anger,lboogz24,Stop frontin...that's your boo..lol“@Natalia_Blaze: Pedro is in here again can u say  ”,
812202738704674816,irony,rodneykumar01,"As @Alanis Morissette would say, isn't it  ! And remember: can your vehicle cope with the road you're taking… https://t.co/JNb6lm5qPJ",
147371468496445440,anger,jayrismay,Ever have one of those days where you hate planet earth and everyone who resides on it. Yeah I'm having one of those days today -_-,
149547476708372480,anger,g_shepard97,people need to get their grimy head out of my life. I can tweet what I want to tweet about,
141879764251193344,anger,TheWaterBenderr,Some of the features on the iPhone aren't possible unless you're interacting with another iPhone.   #AppleAllTheWay,
137285909174427648,anger,GarrettLunn,The buttons on my Rock Revivals keep falling off!!,
146454586104885249,anger,avb,@jessicaisnice Dammit!!! I will have to settle for a YouTube video or tagged photo.,
138793639257182208,anger,daniellekthorne,"Instead of wasting your time complaining about drama, you could do what most people do & ignore it.",
143920542129463297,anger,_Tosha_Woods_,I really hope no one has sent me any important text cuz my phne is choosing to b disrespectful...,
817854542763163649,irony,kozakcreative,I was using $1 face wash and switched to $$$ kind and now my face is broken out,
141261982719418368,anger,Beky_Morris,Seeing Mark Wright naked has officially made me want to vom   #eyesareburning,
147331686223458304,anger,ashley_lynnxo,Don't you hate when your having a convo and this bitch behind you is just like staring and listening to everything you say...,
149841149710970880,anger,SBolger15,Blatant spelling mistakes being ignored before tweeting or making a status,
149243444915736576,anger,jjennnamarie,I want to watch the grinch (on my tv not computer) and it's not on my Netflix thing and I can't find my damn VHS tape!,
808978309149245444,irony,anutheblogger,"Ironic but true! We are living a pseudo life where a moment, until shared on social media, isn't special.  … https://t.co/oSUIrwWTEr",
144559028066975744,anger,_AlWordz,when my family fights in public and in front of my friends <<<<< #stop,
815720059809202176,irony,IranLawrence,The   of #Fanaticism vs. #Scholarship. It is an observable #phenomenon that devaluation... https://t.co/J0lHy668xm,
808681496563380228,irony,matt_benne,I didn't believe in magic until this morning. Throw a couple drops of water on the ground and BAM...I'm late for work.,
812837668405051392,irony,gmadisonK,@ReynClark @AdamSchefter that was   btw,
817030395480907776,irony,ITJokester,"RT @rithvik_13: If the Dangal girls wanted to do whatever they felt like , today they would be in tcs .   #itjokes #Dangal #AAMIRKHA…",
139763254376411137,anger,NiicoleBradshaw,I hate my aunts husband he is so negative   #goawaynow,
813805738195845120,irony,GrantBrown84,The irony of seeing a midget working a Big 'N Tall shop.,
814880045454032896,irony,TheMrsSoTwisted,I wonder how many climate change deniers check the weather forecast to plan their week.,
814200089191350273,irony,PhiLoop,I'm sure Russia is terrified by this...you know because Obama has been so tough on Russia the last eight years… https://t.co/wJVhzTGkKo,
811880605499662337,irony,TwistedmindPhot,@DUCKmagstoke going off yesterdays tweet I'd vote for last on MOTD   #joke,
135568297096790016,anger,NicoFico6,Well that's just,
142520344392114176,anger,Crum_Guevara,Okay now my phone is acting up -_- maybe i should go to bed and not wake up forever,
810707478363025408,irony,BadKarma1,@ThatsSarcasm but no one ever tells me I can't everyone believes in me,
811279741860872194,irony,CaptainTezza,RT @KernowKop: Looks like we'll be seeing more of our smiling armed Police!! @BullshirePolice @UKCopHumour #SmileForTheBBC   https://t…,
810265905464807429,irony,dp3894,"@AnnCoulter In Hillary's mind we're all Russian agents. Break out the borscht, caviar and vodka.",
817738322189565952,irony,FionaBatty,"@Latauska042449 @r_e_b_1 @OfficialSPGB @AlexHunter3499 So, you make your point & then you insult as well.   #LowestCommonDenominator",
146638156505153536,anger,SharonMcKay,ugh why am I in such a #badmood lately?? keep having bad days...,
137011991280758784,anger,aubreyhuffman08,I HATE GROUP PROJECTS. Literally about to rip off this girls head. It is a simple paper. Not the end of the world.,
812665588531232768,irony,fatwhit5,Can't wait to get new pants and socks tomorrow   #merrychristmas,
814473707297079296,irony,ellication,...so I've been told.  . https://t.co/j4yqZF4UsV,
809517609884549121,irony,Moon_Newt,Woah! I drew another thing! How unexpected! #drawing   #scarf #hashtag #smudge #sketch #smudgelife https://t.co/CuxxDxbSpN,
816637828960501760,irony,SarcasmIs_Funny,Chris Hansen&#039;s To Catch An Officer   https://t.co/zuRGpc7cFV https://t.co/OC0S9r8Aps,
147092006202642432,anger,AMENdez35,its 5 oclock in the morning,
816459193771298816,irony,jgravleyWRAL,Well deserved!! Glad my jersey will have some company.   https://t.co/edHfPowNAF,
817888745173159936,irony,REVMusicNY,And they can admit #Putin and @PaulManafort we're in cahoots?   https://t.co/XcYGR145z1,
149647642190823424,anger,blackdream19,i hate how i always see this person on my TL. i dont even follow your ass!,
145392484653072384,anger,MissAtariGirl,WHY IS THE INTERNET SO SLOW RIGHT NOW?! I just want to look at cool things.,
810317616338370561,irony,PuertoRicanJew_,Guys triggered by a movie calls someone else snowflake.   @danjonesccg @djjulia @jerrasic_ @Cernovich,
808773317629014017,irony,PaulLTiller0,I liked a @YouTube video from @bear_ing https://t.co/VXXbiPUEq1 Fistie Splinters gets trolled HARD  ?,
817514778235019264,irony,SonyaJohnston2,@tednaiman @FatEmperor @DietDoctor1 @lowcarbGP @JeffStanleyMD they must be having too many hypos then.,
146459988775284736,anger,mandandteebs,It'd be cool if my horoscopes would stop being so cryptic.,
810596893659107328,irony,joeyest,What does yours smell like?   #commercial #lol https://t.co/ITNersNZlb,
144482078023622656,anger,JamieCommon,Why do I always get on the bus that changes drivers?   #justgetmehome,
138718245380308993,anger,Aleeluuu,I just wanna get a footlong from Subway go home and sleep -____-,
817357919649939456,irony,Christine_Friis,"@kylegriffin1 Well, as EP of the show, I guess this is still relevant to him.",
135095675246489600,anger,Brittanyyoung20,People are so stupid. Dont make plans with people jut to change your mind last minute.,
142362372621869057,anger,iAmKRenee,So that appt was a Complete waste of time!,
817910087121596416,irony,comewakeme,"""Pick an exercise you love and do it often."" I'm about to be the new ""I had sex 7 times a day to lose weight"" lady 😂   #maybenot",
143863398675918848,anger,VosssIsBosss,Ready to get back to dance. ): #bumming,
814660564316196865,irony,sarahcrivz,"RT @larmarhar: I have been left on seen in the @VWcanada DMs 6 separate times. Great customer service guys, thanks",
142193556713521152,anger,sachigupta1708,#wewantjustice how can a principal SLAP 7 students for just bunking a class?,
144662522052608000,anger,anabel_leon_,I really dislike hypocrites,
138957535695736832,anger,TheCatCow,"Buses in London really wind me up! If they're not turning up late, they're not turning up at all.",
812301279905140737,irony,PereraWorld,#lol #funny #comedy   you: how r u me: bad. you? you: also bad me: nice,
144957347306024960,anger,_bekkaboxx,Okay. Cooooool. Tweet but don't text back.,
812482806936903680,irony,energylightlove,The govt cares about our interests and wants peace! Why else would they wage wars and kill innocent people for our oil. #wearefree,
814246482509463552,irony,sillymoonman,@edinblacktaxis Hahahha junkie chariot driver complains about a rip off.,
135888652311085056,anger,hunterhopkins,I take 5 steps forward only to take 10 steps back..,
145639003184578560,anger,inkari__,"My phone calls @AerialMatiera_, my mama, & my voicemail for no reason! And I be trying to TEXT & shit.",
141015062042255360,anger,rachelkell3y,you'll never understand what goes through my head everyday,
146319584499220480,anger,ayeitsmichi,my parents are seriously takin me for granted and it's startin to really piss me off .,
815245267444191233,irony,DrAryaa,@yoluyoungon @pearl0024 Yoo Jung won it i feel. Imagine giving her that award,
140157011290632194,anger,_CASSSerole,Im tired of seeing black friday commercials!,
140681077483249665,anger,alexopoulos__,@Ticklemetony23 😊 I give attitude when I'm,
141795594221006849,anger,AdriArgumedo,I hate being cautious to not bump or hit it though.,
815939319957331968,irony,val1976,@gma yeah right,
147482582773268480,anger,KurlyKay_,A 2 year old boy got shot on this episode of The First 48. How could people do something like that?,
808777218986037248,irony,TweetLeni,@MarkYusko But it's different this time. Right?,
817540523502239746,irony,IamRyanFitz,"@sweethartbald2 i couldn't fit   into my 140 chars, but i thought it was pretty blatant. my tweet was about biscuits. it was a joke.",
809464603285581824,irony,KageZangetsu,@EAFIFAMOBILE You guys are amazing. Keep up the amazing work.,
815196767297925120,irony,Witticisms_R_us,Screw you coffee mug https://t.co/woLVvpD0be   #WitticismsRus #funnygift #Funny_gift https://t.co/NoFaaMCXwz,
148111233407655936,anger,tayblanding,Reagan and Peyton are so loud !,
809493129673981953,irony,okogam,😱 Shocker!😱 #noshit   https://t.co/cpUPTaA3vs,
808681207856701440,irony,Sir_Pridey,What a 'lovely' day...   #wet #miserable https://t.co/3B3hKQwrPc,
815559655812251648,irony,msjacky925,"during Christmas, people woke up so early, when new year comes, they get up so late,,",
814046163192213504,irony,urbanradiovoice,@arquitetinha @TheMisterMarcus @realDonaldTrump I think THAT was the idea? Some folks don't get,
145423926791643137,anger,NicoleCortright,Can't wait to get out of here! Tuesday can't come soon enough.,
809787586218754049,irony,HeatherBoydWire,Twitter insanity #socialmedia #comics #funny   #egghead #followers #followme #game #Entrepreneur #marketing… https://t.co/WBKnJp0RAp,
138307435633983488,anger,deeeeeeeva,I hate when I just want to read at barnes n nobles and all the chairs are taken and I have to sit at the circle kiddy table,
814869294400110592,irony,VirtualPotato,"Trump transition takeaway: Romney, Christie, Rudy and Newt on sidelines? Lot of Republicans even like that  … https://t.co/7z4IZoX1Us",
813797387416154112,irony,WillieGRamirez,When every conversation by 9 am is just so glorious and uplifting.   #PourMeAShot https://t.co/iFwK9HTEXc,
814942473243987968,irony,CollegeACtoday,"Scrambling finish your app by 1/1? Your admission rep may like the irony of a typo like this, but I recommend proof… https://t.co/kU5U7010QY",
145676805087576064,anger,Nelson_Jodie,"Hate facebook, not letting me tag anyone in my photos :(",
817183468459294720,irony,RamiMikho,Korver got dumped for a hand job from James Jones and a pack of trident layers. I love the NBA 😂😂,
809234257780572160,irony,dwcron,"Wearing a ""make good humans"" shirt while explaining how you game #disney's rider switch program seems a bit  .. #peopleofdisney",
145629145962000384,anger,higgsy7,So creeped out by coach Hayes. He just whistled at me #justkeepwalking,
135262136434823168,anger,rachelmrogers,"omg I hate my life right now, cannot sleep because I cannot SHUT UP COUGHING! #ughh   #coughdrops",
816367877817241600,irony,c_dubem,"@FinPlanKaluAja Well, the government has been consistent with its ""shut up and work harder"" message to its citizens… https://t.co/OyoOQGNKxJ",
815603965228384256,irony,Harryrockerz,@KaapiRight is the laced with   or are you totally enjoying the craziness?,
812008876107300864,irony,kronkikker1,…5 USC 3110 https://t.co/A372Xq1eHv YOU ARE WELCOME @realDonaldTrump @mike_pence! I'm sending U invoice 4 legal consultation later…,
813433409745752064,irony,EricGoodman,Here's something to make you laugh following #Broncos loss... Okung has a $9.5M roster bonus for next season. Think he'll get it?,
146410593212043264,anger,the_cooler,@Farzin21 I wish bleacher report didn't break up stories into slide shows.,
145727436007538689,anger,BeccaaLynn_,"Oh my goddddddd, I hate when my tweets aren't even. Especially if I can't do anything to change it & make it even. #ocd",
142778724578902016,anger,ashleylabbe,"watching #nancygrace, they found the 2yr old little girl. Some parents are sooooooo screwed up!! Seriously!!!",
808793186021806080,irony,LaurenceTheBird,Meanwhile last night #thecrossing is lauded as fantastic because it brings thousands of muslim strangers to #Europe… https://t.co/urCoYvt8M9,
141873221829009409,anger,S_Chatzaras,I hate when nobody is tweeting,
142354456619651072,anger,juliathehoolia,Wow this is not fucking srs...,
136628072521793536,anger,G5MusiQ,"#DontYouHate When you see a bad gurl, think up the perfect opener for a convo, then her man walks up to her? smh",
149399407882805248,anger,CallinThe_Captn,i feel like gettin mad cuz i cant get these shoes yet....,
144173090216214529,anger,lswaningson,Just stop humming man with no tune! can't you see I'm trying to study!!,
146051622202654721,anger,lookdat_ashash,I hate when people don't text me back   #petpeeve,
817309409034391552,irony,ssylviadangg,lol welp the holidays sure are over!,
137063635708153856,anger,jennayyadams,"When your tired, but can't sleep   #needanewbed",
138266261095333888,anger,jellyq,It's really annoying when you keep switching songs in the middle in a bar. Where there are lots of other people.,
811967686662037505,irony,wigginsadam80,"""Get a life, bozo."" Said the guy responding to a tweet that wasn't directed at him   https://t.co/3q1lysG1fD",
811734274516852737,irony,Fred_T_Kirk,@BauerleBellavia @latimes well that seems reasonable,
816991704851087361,irony,GoatOfBTC,"See? Bitcoin dumping, it must be a scam!",
809416648453226496,irony,realBKW,#ItConfusesMeWhen we send elections monitors to 3rd world countries.,
141192617433104384,anger,MatthewReid1121,@piersmorgan just watched that disgracful vid!!! Absolutly sickened by that womens ignorance and racism in front of her child!!,
810043711803559937,irony,aggedor_,Sure! Nothing like state regulation of what we see and hear! Let's TOTALLY trust government with this!   #RedEye,
144813884254064640,anger,SwampyWaterz,"Feeling sorry for yourself while begging for attention won't get rid of your problems. Suck it up, learn from it & march on.",
814510759086391298,irony,MissWarby,"Thanks for all the Christmas cards, lovies. #notasingleone",
816714933077315584,irony,aajanthro,#happyhappyjoyjoy enthusiastically working on interview transcriptions!   #phd #phdlife #Folklore #Anthropology,
139697558611173376,anger,ellie_mariec,The last thing any of us want on vacation is the 9yr old whining and crying like a baby. Grow up already.,
815485500475764736,irony,rodkevo,@MayorKev #2017 off to a great start   wise thanks to the always lame personality wise #mariahcarey #popmusic disaster diva duh duh,
811543935256498176,irony,LuciaMCarlson,It's so   when Trump supporters attack the qualifications of opponents. He's going to be the leader of the free world & can't spell.,
817702441097580544,irony,CarlosLeStrange,A little leather holder for my leather knife.   #leather #leatherwork #propmaking https://t.co/h888Y3USz0,
145602876310437888,anger,big_al_hewitt,Can't authorize the blastr app for twitter access. Any ideas?,
140848660475953153,anger,laurencaporicci,Lmfao yup I'm fat and the two of you are the ugliest people I've ever seen on this planet,
809513614839259136,irony,party_marti,Always the policeman's fault. Even when shooting a kid stabbing kids with a knife 🙄🙄😡😡,
814510376557703168,irony,whattsisface,@nationalrailenq   #thanks #youareashambles #whosincharge terrible scheduling have a word with your bosses when they get back 😉,
816343030693318657,irony,mielkman,@benshapiro This is just trans-species hate mongering!,
812581034319458305,irony,systemdidact,@selfagency cops just arrest folks then calmly clear it up with a discussion at the station. Nothing else would make sense!   #police,
809124614836129792,irony,Torivicia,@seattletimes Fantastic!   😡,
144929405641310208,anger,_meikaj,"I Hate When Somebody Text Me Wassup , I Say Hey & Then They Say Whats Good ...   !",
809524803384311809,irony,jay_klassen,@IvankaTrump why bother discussing w such bright progressive minds when he wants return of coal + expand fossil fuel usage?   #darkages,
809156047885647872,irony,FitzherbertMLC,@SaveStKildaRoad @metrotunnelvic and all Christmas trees must be down by 12th night too,
139187670508257280,anger,jnikshivs,HATE when people.feel the need to tweet their every move,
810102122448617472,irony,TheBikramShah,I liked a @YouTube video from @bear_ing https://t.co/tMKqmUqrfn Fistie Splinters gets trolled HARD  ?,
