tweet_id,label,author,content,anger,irony,classification
1753346947,no_irony,mile3177,first time in weeks to see the clear blue sky,anger,irony,repressed anger
142425617240035328,anger,ArenasMaranda,Bitches ain't shit but hoes an tricks #bitchesthattalkshit   @JDubbb3,anger,irony,repressed anger
136948512297467905,anger,Renteria_Edwin,Teaching my brother how to play the saxophone is kinds annoying .. -_____-,anger,irony,repressed anger
143816750285332481,anger,erinyooooo,what the fuck is plant scale. EW #disgusted,anger,irony,repressed anger
1962779181,no_irony,laughlivelove93,@mileycyrus I VOTED!!! do u have a personal myspace? i keep talking to fakes   i &lt;3 you. u helped me thru the hrdest time of my life! (: x,no_anger,no_irony,normal
149487091460481024,no_irony,JamesBicklee,sitting here reading through sikipedia #sad,no_anger,no_irony,normal
1753364032,no_irony,harleybabe101,Wishing all the mommies out there a very happy day!!!,no_anger,no_irony,normal
149659930465550337,no_anger,ayyy_ran18,the only thing I want for Christmas is for my grandfather to get better... :'( #sad...,no_anger,no_irony,normal
137332688007868418,anger,Park4L,College prep is kicking my ass this week,anger,irony,repressed anger
1694549798,no_irony,coriluvnthedon,@veronica11258 ok i got you! Knight!,no_anger,no_irony,normal
143783047278493696,anger,butteredxtoast,about to turn in the most half assed project of my life #nodirectionfromprofessor #frustrating,anger,no_irony,explicit anger
143222553383673856,anger,ohitsanghy,#StayAwayFromMeIf ur gonna show me who u really are and then text me and tell me that were not over bc u still want me HA! #disgusting,anger,irony,repressed anger
142093559443632128,no_irony,RollingWithLO,I'll always try my best to be available when they need me. #love #friends,no_anger,no_irony,normal
136110926574264321,no_irony,TastelikeRUM,ordering a usf jacket!! #excited.,no_anger,no_irony,normal
148280058795134976,anger,EenkTrwaK,Man Im Gettin Tired Of These Ol' Nast Axx Freaky Hoes Always Messin Up A Relationship Like Dern Get Ah Life Yo Ol'NastyAxx #Disgusted,anger,no_irony,explicit anger
818184055430778881,irony,TheREALTMGIJane,Shot: Obama says he advised #Trump to trust the U.S. intelligence community https://t.co/Hj9EDBmHRb (1/2),no_anger,irony,irony
817809261875040256,irony,ItsDBaker,Hope everyone survived the #snowpocalypse,anger,irony,repressed anger
816206099153944576,irony,Abhi_Neman,My Morning routine includes 20min of staring at the ceiling thinking about how tired I am & debating if I really need to live today,anger,irony,repressed anger
1751818472,no_anger,KristenSibbitt,Summer is finally here! Graduation in a week!,no_anger,no_irony,normal
143451032062660611,no_irony,LindseyHubbs,Looking at my old song lyrics/poetry; I have some pretty good lines in some :) #proud,no_anger,no_irony,normal
147797239690047488,no_irony,EpitomeofKGL,The Lord is really blessing me and my bruhs. #Thankful,no_anger,no_irony,normal
138474988884856832,no_irony,thequinnemiller,"Chris brown , your a sexy dancer but your hair blows... #disappointed",no_anger,no_irony,normal
148503530884448256,no_anger,audie_jay,First family portrait. #Nervous lol,no_anger,no_irony,normal
147345748697153536,no_anger,welshtricky,Gotta start getting stuff ready for our trip to Manchester! #excited,no_anger,no_irony,normal
142311128960204800,anger,Laureeeeeeen92,@lisasharpXO how funny! I woulda kept it. My dad's friend found a dead wasp in a can of beans once #disgusting,anger,irony,repressed anger
145974408954122240,no_irony,damn_PAPA,My mom and aunt in the kitchen baking #love,no_anger,no_irony,normal
816151032426336257,irony,nuh_thaan,Laid down in bed and forgot to set my alarm for the morning. Tomorrow is gonna be a great day at work!,anger,no_irony,explicit anger
144432207975550976,no_irony,DanielaCooperrr,"@justinbieber your Christmas album is the best, under the mistletoe at the top :))) #proud",no_anger,no_irony,normal
146430740605845504,anger,laurenkatte,Its called team work.. Pass the fucking ball.  .,anger,irony,repressed anger
811349633125363712,irony,kt__d,Love leaving the office for the holidays on such a positive and happy note.,no_anger,no_irony,normal
149022931509460993,anger,kiddub_32,Its soo hard to sleep wen ur pissd thee fuck off!,anger,no_irony,explicit anger
139155848785182720,anger,MsLAYOP,I left late to avoid traffic. So much for that!,anger,irony,repressed anger
147768269074477056,no_irony,h_dawn14,almost done Christmas shopping! seeing @AWade10 tonight :D #excited,no_anger,no_irony,normal
813149998330314753,irony,ultralightlaw,9 Non-Threatening #Leadership Strategies for #Women https://t.co/ZpKmxRJVwo #humor   #workingwomen https://t.co/LdKkjpqGdJ,no_anger,irony,irony
149529002967695360,anger,justmemonkey,today is going to be a roller coaster of a day. i can just tell.,anger,no_irony,explicit anger
140262443816464385,no_irony,BenjiJCorrea,@xGagasUnicorn lol exactly!! monsters should never hate on anyone same with bieber fans..they both hate haters!! so why be a hater.. #Love,no_anger,no_irony,normal
135025653237026816,anger,smileitsabbie,“@reneeealex: You criticize other people for doing it but you do it and don't even realize #frustrated”,anger,irony,repressed anger
147837747162390528,no_irony,Da_MuhFucker,my baby girl is a starter #PROUD!,no_anger,no_irony,normal
817920592133263360,irony,r_felice,@prich10 doesn't make that catch without grabbing the facemask. Great call refs!   #GoLions,anger,irony,repressed anger
814900390844104704,irony,ConnorsDante,"Do #deplorables understand  ? Have a #senseofhumor?   is taken #Literally, like #Trump's #words & probably like their #bible!",anger,irony,repressed anger
817198609489862656,irony,Brad_Moffitt,RT @fuelfreedomnow: And guess what comes with those planned output cuts? Higher #gasprices! https://t.co/i6pRQNKdf7 Who's excited?,no_anger,irony,irony
136849362151153664,no_anger,Mayraxxxxx,@_marijebos je bent een held! #love,no_anger,no_irony,normal
145656139504295936,anger,caylalalahhh,This popcorn is gonna be over before the movie even starts.... Come on previews stop playing,anger,irony,repressed anger
139343528819036160,no_anger,Dbrowder16,@KaleaCarter Lol. But theres a 12 or 14 point walking around here scrapping and tearing down trees!  Hope I get him.#excited,no_anger,no_irony,normal
146051785453346817,no_anger,joycie_24,"Childhood is like being drunk. Everyone remembers what you did, except you. #embarrassed",no_anger,no_irony,normal
139942987856752640,anger,ChelseaAppiah,"I hate when #oomf falls asleep while we are texting, if you're tired say it ! Instead of rudely falling asleep ..  .",anger,irony,repressed anger
1960601246,no_irony,clairabellejp,@Jamjar84 that's mean of them!,no_anger,no_irony,normal
139225093778833408,anger,DonDraperDunn,I've literally never heard this from my mouth but I need some Youngstown right now,anger,irony,repressed anger
143831788161216512,no_irony,MeganMiller4,Getting my hair done tomorrow :) #excited,no_anger,no_irony,normal
134818605610188800,no_irony,SarahhKL,“@OneRudeBitch: I don't feel bad for the people who put their business on the internet. You should fucking know better.” #Love,no_anger,no_irony,normal
816671201296871425,irony,az1,1999: high-flying dot-com. 2017: maker of horribly unusable soul-crushing enterprise software.,no_anger,irony,irony
808433406774280192,irony,advocate_rajput,We all have a Voice; that we search & search &amp; search !,anger,no_irony,explicit anger
813511295345397760,irony,kalenjoy10,Yay semi-annual is gonna be great at work!!!!!!😄😄😄,no_anger,irony,irony
817487630258597891,irony,BenPaulCain,My days going great! 👍🏼 . https://t.co/zGX0Na9yxS,no_anger,irony,irony
817043300498579456,irony,fiestyprogress,Bernie needs to quit fighting for people's healthcare and start talking about Russia like the other Dems.… https://t.co/vdgcvv8mNO,no_anger,irony,irony
137397630232838144,no_anger,SheedRock,I swear I can't open no pics off twitter w/I it being some porn shot. #sad,no_anger,no_irony,normal
814350121316024320,irony,LNSmithee,Nice to see they're putting that #MIT education to good use.   🙄 https://t.co/t9NtIjqpqa,no_anger,irony,irony
808566751793295360,irony,kr_twit_twit,I'll keep my gold coin instead 😁   https://t.co/soIRCTaOyg,no_anger,irony,irony
140144447257182208,no_irony,marcaissegonzac,Intouchables 1er film box office 2011... +8.2 millions entrees en 4 semaines... Partenariat europe1! Bravo gaumont et quad #proud,no_anger,no_irony,normal
138392887518957568,anger,Drev_Robinson30,dont like it wen ppl cut me off wen im talking,anger,irony,repressed anger
136060036622462976,anger,janaspyjamas,CAUSE SWEATING IS THE MOST AWESOMEST THING RIGHT NOW.,anger,irony,repressed anger
140505644565405696,no_anger,HoT_TopPick,Guess i'll be lazy til the party 2night :-)  #excited,no_anger,no_irony,normal
142523888566411264,no_irony,candi_rocket_sa,#TGIF...FRIDAY! Yeah I stated the obvious but it needed to be said! PARTAAAAY TONIGHT! #excitement,no_anger,no_irony,normal
148168885672222720,no_anger,tyra2288,Christmas is coming up soo fast!!! #excited,no_anger,no_irony,normal
809250849268449280,irony,astrachanphoto,"to the Trumpy who insists my real name is Alexis, not Alex (I suggested it ought to be Alexei, actually), yes, I can deal with that",anger,irony,repressed anger
149581802921664512,anger,_Shumaii,@MrSmigglez I legit told everyone to shutup. Like a duck. Like how you do it.,anger,irony,repressed anger
1963993826,no_irony,casslee,Sick daddy  send prayer his way,anger,no_irony,explicit anger
148424600450105344,no_irony,Christinaaaxo_,the only good thing about being grounded is that i dont get my phone taken away ;D #happy,no_anger,no_irony,normal
136772170926927872,no_anger,moi_anjana,Pulling up an all nighter.... Studying and wtching #BREAKINGDAWNUKPREMIERE !!!! #excited,no_anger,no_irony,normal
144646902510649345,anger,lisalibrarian,Love somethings about NYC and not others. Like hearing cars honking ALL NIGHT LONG!,anger,irony,repressed anger
1753138860,no_anger,MelanieFinance,@KimKardashian Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,no_anger,no_irony,normal
138462878381506560,anger,dwanwambus,The wifi in my house is terrble and it pisses me off #frustrated,anger,no_irony,explicit anger
1962731366,no_irony,stardahc,My work buddy left early today so now im all lonely.  keep lookin at the time and its barely only a min later than last time,no_anger,no_irony,normal
144149897384439810,no_irony,scrittsnbits5,birthday in 12 days :):):):) #excited,no_anger,no_irony,normal
136477359669915648,anger,Dancem0m,"@nodns I know, @StrateSQL only had the touch keyboard, and whenever he asked me to search something, I'd get it all screwed up.",anger,irony,repressed anger
149674533153017858,no_anger,hannah_ashley_,"I love Disney and all, but I am SO ready to back at home, sleeping in my own bed. #homesick",no_anger,no_irony,normal
811589456541138945,irony,KimmyTornado,@Spredfast @rodfav @BloombergTV It's only a security risk when Republicans use Twitter and not when Dems use it. Or emails too...,anger,irony,repressed anger
147997348407156737,no_irony,phil_carter,A child free day #bliss,no_anger,no_irony,normal
1964750329,no_irony,breonna,"@tidesandclouds   eff you. jk, i'll probably make it to philly.",no_anger,no_irony,normal
1753665728,no_irony,leighdj,@fawcett94 - I'm not letting Reach sink. Thats for sure. I'm still presenting and joint HON! Owens Mon 8pm-10pm &amp; I'm Sat 2pm-4pm,no_anger,no_irony,normal
142823809496518656,no_anger,clk_usa,@andihoy15 come with me next time #love #butlegit #lol,no_anger,no_irony,normal
817398615643684866,irony,Nialltweeting,@Rockprincess818 @steph93065 @DaysOfTrump   funny thing is the podesta emails showed if anyone was helping Trump it was the DNC,anger,irony,repressed anger
148573370655584256,anger,bubzvonchubs,god knows why twitter never uploads my pictures the right way,anger,no_irony,explicit anger
140573295165706240,no_anger,emsham14,it's all over #disappointed,no_anger,no_irony,normal
148425545179336704,no_anger,atldivaonadime,Don't allow what comes into your life to make you bitter; use it to make you better!!! #love,no_anger,no_irony,normal
1960324291,no_anger,SoraiLaFey,Strike one.    (Three and I'm out.),anger,irony,repressed anger
137632629452312576,no_anger,HannahPierce02,No game... But with @lindseyyrebecca tomorrow. ! #ready #excited.,no_anger,no_irony,normal
139733662324371457,no_irony,isa_silin,"Yo no comere pavo, es mas ni a pollo llego :/ #sad :(",no_anger,no_irony,normal
816519363377233921,irony,seymourbutz12,"Because of  , nothing more. https://t.co/5In6vtvwmj",no_anger,irony,irony
814192172564180992,irony,Elizabethcargi2,RT @psycho1bitch: Being sarcastic doesn't mean you're rude.. It means you have character!!     #bitch,anger,irony,repressed anger
139836082484289537,no_anger,Jasintalove,On our way to my house!! #Excited!!,no_anger,no_irony,normal
1965799010,no_anger,Candelarhia,@krooyakkers what I thought ur going somewhere that's why I didn't invitw u,no_anger,no_irony,normal
813155047110365184,irony,teeswipe,Sarcastic engineering find it here https://t.co/C5eDLER4nv #tshirtoftheday   #math #Engineering https://t.co/rQbngz2azG,no_anger,irony,irony
815663270631768064,irony,RichardJSunkle,RT @ThanksDemocrats: @RichardJSunkle @newsmax Like a Bipartisan Newtist?,anger,irony,repressed anger
135022854759661568,no_irony,sromascavage,Happy Veterans Day! Thank you to those have served and are serving! You all are heroes! #VeteransDay #neverforget #thankful,no_anger,no_irony,normal
141914339828436992,no_anger,CUBS202_19_5,"I hate sport movies when the good guys dont win!!!  Coach Carter, Friday Night Lights to name a couple #disappointing",no_anger,no_irony,normal
139813458215571457,no_irony,Pupster_2000,@ChirpieGrl @MAF11 Thanks for letting me know.  Glad I have you guys to alert me to the lastest news. #Thankful,no_anger,no_irony,normal
817247107836825600,irony,sociokind,@hashi_hodan1 that might be my top 5 favorite ones on this issue....its criminal you dont have more likes....,anger,irony,repressed anger
137353026754183170,anger,veexhc,Is it so hard to pick up a phone call ?,anger,irony,repressed anger
812961426235080704,irony,exgag,Welcome to the Meme World. #exgag #exgagtales #exgagjoke   #meme #relatable #scribbletale #gagoftheday… https://t.co/KFWDX8s8ds,no_anger,irony,irony
147428865424371712,no_anger,NathONeill1990,@Billymctaggart thats why i de-activated it! #sad,no_anger,no_irony,normal
147378126954049536,no_anger,AlexTyler33,I hope @mattcarver69 and @LexyCeleste like their christmas presents. #excited,no_anger,no_irony,normal
817086426835783681,irony,jwildeboer,@mathewi @kimmybetsill the AMZN-isation of WaPo seems to work really well.,anger,irony,repressed anger
1960125815,no_anger,Jim_Barker,Woke up from aspirating some stomach acid. I'm praying that I dont acid reflux  and that it was a one time thing,anger,no_irony,explicit anger
138824493413048323,no_irony,GrallSoHard,2nd Team All Bayside. #Thankful #Blessed #LETSWORKBABY!!,no_anger,no_irony,normal
809966993281400832,irony,AksharaB,People who were against Big fat Indian wedding are now supporting it just to oppose #Demonetisation lead by #Modi.   #Hipocrisy,anger,irony,repressed anger
144744423954202628,no_irony,wealthishere,@BBCBreaking most times when we read these stories we can't help but feel pity for all parties involved...#sad,no_anger,no_irony,normal
141285713533603840,no_anger,sophieecurtis,Waiting outside for 30 minutes before my dad shows up to pick me up #joy,no_anger,no_irony,normal
811172008516009989,irony,bobdirects,"@DRUDGE_REPORT @McClatchyDC I eagerly await MSM in depth reporting on these criminals, maybe even interview their victims.",anger,irony,repressed anger
137012096268386304,anger,D_Ritter30,Someone playing music on their phone while you are talking to them,anger,irony,repressed anger
136641711848964098,anger,Yvonne_George,Wish I had more time #frustrated,anger,no_irony,explicit anger
148560333760507907,no_anger,PistolsOnMyHip,No arguing or nothing #Happy,no_anger,no_irony,normal
145959072020168704,anger,fabstar101,I can not watch @FOXSoccer  channel when the Audio is 1 sec early then the video. Happens too much,anger,irony,repressed anger
817778969474961409,irony,greycloud55,Fashion statement.#classy #smartass   #living #my #life @greycloud55 https://t.co/lM6RMUBaV0,no_anger,irony,irony
136463988769828864,anger,Jus_KooLNsc,i have given my all...now i have nuthin 2 give...#frustrated,anger,no_irony,explicit anger
139169412010881024,no_irony,Chris_Eckard,So happy to be home #thankful,no_anger,no_irony,normal
140775107672027136,no_irony,Toni_Winch,"me: come here baby and give me a cuddle
logan: no I'm not your baby your my babyhaha aww love my nephew #cute #love",no_anger,no_irony,normal
148260051784704001,no_anger,LontzyM,"Very, long, sad day. Please remember life is fragile #sad #wordsofwisdom #rip",no_anger,no_irony,normal
1753467350,no_irony,TDiasshole,currently watching American Idol,anger,irony,repressed anger
146392694493691904,no_irony,Lil_Kansas_Mama,@PhuckPheo your such a sweetheart. #love,no_anger,no_irony,normal
145928151757889536,no_anger,VMNY11,Already started planning Anari's 4th bday that isn't til march & have 3chaperones lined up #Love,no_anger,no_irony,normal
139398001792790528,no_anger,battyboo,"Can't wait till Christmas, :D, #excited",no_anger,no_irony,normal
139212677393289216,anger,LizetteZajko,"if you only tweet about other people and how much you hate them, please stop tweeting. i promise no one cares.",anger,irony,repressed anger
809275313834303488,irony,thiok82,"2 sons of headmasters in J&K , 2 different paths. 1 shaheed for India, another Shaheed for Pakistan! MSM praisin… https://t.co/e7PvkCW5QO",no_anger,irony,irony
1753788939,no_anger,luposius,hmm icecream for breakfast  #springtime,no_anger,no_irony,normal
145467689006141440,anger,LylaRenne,Facebook is not for posting pics of a dead fetus. Only a sick fuck would exploit the death of their own kid. #Disgusted,anger,irony,repressed anger
1965977404,no_anger,ichbinkatie,@rmwiley i feel you girl,no_anger,no_irony,normal
814267959304712193,irony,diavoliqueknows,I don't think I'm better than anyone but I'm making a valid point GROW UP. How old are you? But you grown though? Okay,anger,irony,repressed anger
148258162976366592,no_irony,johnnyavina,@Ssnyder1835 cool! Can't wait for the signing! #excited,no_anger,no_irony,normal
139403549774839808,no_anger,ginna_royalty,Getting my hair cut later! #excited,no_anger,no_irony,normal
811221465718812672,irony,crazygranny56,Oh the  !! And she lost more electoral votes than she had to begin with! @GoldBaron08 https://t.co/y9u02S6mwP,no_anger,irony,irony
807974070931296256,irony,AhmedabadAgile,"RT @rohitash_sinha: Some people are like cloud, when they go away it's a #Beautiful Day #Courtesy   https://t.co/I9bc7UQeRs",no_anger,irony,irony
145286905540509696,no_anger,samjhughes_,Just watched 'A Walk To Remember'. I'm an emotional wreck here. #proud,no_anger,no_irony,normal
135745141498576896,anger,louwinsper,some annoying beeping noise going on and can't tell where it's coming from #frustrating,anger,no_irony,explicit anger
142644092575289344,no_anger,Hannah_Sheppe,"Putain, j'ai que 8,3 de moyen en Math..  ! :( #sad",no_anger,no_irony,normal
810292245542948864,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #epiconetsy https://t.co/UbZu9vy1u2,no_anger,irony,irony
138408304488628224,anger,erika_licious,These bitches shed like dogs.. #disgusted,anger,irony,repressed anger
137235617984692224,no_anger,Munchie1202,The taste of these chips in my mouth right now feel lik I aint eat in days #Sad lol,no_anger,no_irony,normal
143246737514053632,anger,StephPuls,"Hey @BupaAustralia, don't be such tight-arses next time & glue your membership cards to paper with glue that actually comes off.",anger,irony,repressed anger
141385518205239296,no_irony,GNO__B,#MomentICanNeverForget When Me Nn My Cousins @TheyLovin_Dawni & @____Lee Got Stuckk Nn There Attic lls #Love,no_anger,no_irony,normal
145595028973158400,no_irony,carriepeers,"waiting for @CodySimpson on ustream, #excited (;  hehe <3",no_anger,no_irony,normal
813653296841916416,irony,SumairaJajja,RT @goharjr: #AgaKhan bought #Gawadar and gifted to Pakistan while Moulana Fazl-e-Rehman was invited for inauguration of #CPEC.  .,no_anger,irony,irony
137272435950108673,no_irony,JordanLeighShaw,Just got license :D #yay #finally #excited!!,no_anger,no_irony,normal
1956996730,no_irony,Rowch,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,no_anger,irony,irony
149875987537076224,no_anger,Mitchwilson4,Havnt done one bit of christmas shopping #panic,no_anger,no_irony,normal
138741776151363584,no_irony,Evan_Ramsey,"Going to the club tomorrow, should be interesting #nervous #newbie",no_anger,no_irony,normal
139763893617704960,no_anger,SydEpps,Goodluck to The Hosftra Womens Basketball team out in Cancun !!! #LetsGetIt #Pride =],no_anger,no_irony,normal
143698245049257985,no_anger,PrissyKookie,I can't cut a snowflake out of paper #Sad,no_anger,no_irony,normal
145022709414371328,no_irony,ArnoldJacob,Egg nog ice cream is actually not bad #surprised,no_anger,no_irony,normal
135271390197723136,anger,Realbadtrini,You deadass fucked that dirty bitch tho. #disgusted,anger,irony,repressed anger
134916968041037824,no_irony,pussywhisperer_,soooo lucky my dad was up or I would've been locked outside in the cold :| #thankful #thatwouldhavesucked #lostmykeys -_-,no_anger,no_irony,normal
142744357693427712,anger,sad_honeybee,I like actually having conversations with people.. Not jus 2 word sentences that I don't even know how to respond to..,anger,irony,repressed anger
145851913903161344,no_irony,lemuelayers,Gotta thank the man above for another day #thankful@,no_anger,no_irony,normal
136046048501186560,no_anger,StevePastor38,Listening to The Temptations with gram #happy #loveyagram,no_anger,no_irony,normal
145638003845505024,anger,lovelyEmichelle,Can't dtand a niggas attitude when I'm trying b nice....wtf man can we just have one night....,anger,irony,repressed anger
148758803670773761,no_irony,TheFamousCheech,Surgery at 8:30! #nervous. :),no_anger,no_irony,normal
136133417422172160,anger,torifoote24,i hate teachers :( i want my phone backkkkkkk,anger,irony,repressed anger
815202463733190656,irony,elliekathleen93,My neighbour is having an R Kelly moment. Resulting in I am the World's Greatest being played 4 times so far on ful… https://t.co/t2aR27W7B6,no_anger,irony,irony
812601267436523521,irony,TanviJain2103,RT @gayathri_yadati: The national anthem played in the movie in Dangal and everyone stood up. Again. Thanks patriotic moral police  …,anger,irony,repressed anger
134746975542317056,no_anger,xwhitneyxx_,@JayLo_21 :( but i've never gotten an s in my life before #disappointed,no_anger,no_irony,normal
1966050612,no_irony,iStuhler,someone save me from boredom.,no_anger,no_irony,normal
137671730272534528,no_anger,LouvHarryStyles,@Harry_Styles you did great tonight! #proud,no_anger,no_irony,normal
1957204970,no_irony,audreywilles,bed. with stomach ache,anger,no_irony,explicit anger
135019409881313280,anger,theaccordance,"@TheCBradley I wish I could, user is a VP and I'm doubting that anyone's going to do anything about it.  #Frustrating",anger,no_irony,explicit anger
812851068891643904,irony,LisaTruthJohns,"#KIRWmytruth-Started year focusing on #Relationships... & 4 me N exp., ending that way  -what is N my consciousness ? (A recap/test?😂)",anger,irony,repressed anger
1957673495,no_anger,kellybazza,is gutted to be at work when it is sooo nice outside,no_anger,no_irony,normal
143156673262006272,no_anger,kelsey_mort,These are the worst nights #lonely,no_anger,no_irony,normal
136822197057634305,no_anger,nabiljeffri,Chilling out with the other drivers here in the room waiting for interviews! #nervous,no_anger,no_irony,normal
146811098904002561,anger,_missjaye,got this necklace stuck on :'(,anger,no_irony,explicit anger
146623017231978498,anger,clarksontom,I hate showing people with little shit kids around houses!!! Just watched 1 little bugger steal from the owners advent calendar,anger,irony,repressed anger
814556873487712257,irony,ladysrowan,Thank goodness all those pot shops have closed; cause we have no stabbings to worry about. #ottawa #priorties   #marijuana #oneaweek,anger,irony,repressed anger
1961140852,no_anger,LittleWaltz,"oh noes, my puma hoodie is coming apart  i love this thing!",no_anger,no_irony,normal
1966041466,no_anger,LaurenVamp,@ohhhbeka PS: Wish I were coming tonight.,no_anger,no_irony,normal
812035453662724097,irony,Lady_Tweet007,"Wow, really spoilt for choice with all these great tv shows and films over the Christmas break 😒",anger,irony,repressed anger
135069829165105152,no_irony,nicolestjohn,nickelback for the lions thanksgiving game. why why why. #disappointed,no_anger,no_irony,normal
147051190323130368,no_irony,denadetails,The #holidays...an excuse to wear silver sequins at noon...#loving!,no_anger,no_irony,normal
811420951384621056,irony,SarcasmIs_Funny,Get Fit In 2 Steps   https://t.co/fL52uCMoAy https://t.co/69SHhmYfCv,no_anger,irony,irony
137773209889161216,anger,ZBurke15,Can't get comfortable. Can't fucking sleep. FUCK! #frustrated #exhausted #fml,anger,no_irony,explicit anger
138028563638132736,anger,MattLovin29,OMFG sort the spawns out it's not like you haven't done this shit before!!! #MW3 #frustrated,anger,no_irony,explicit anger
145400940478996480,no_irony,EmilyKathrynnn,I REFUSE to be your second choice#hurt #ill,no_anger,no_irony,normal
141324581091815424,anger,Kriego16,Having One of those days where everything and everyone gets on your nerves.,anger,no_irony,explicit anger
142432541893337088,no_irony,drums0n,Can't wait for the weekend! #excited,no_anger,no_irony,normal
1752227104,no_irony,jocelynsalazar,@felipeUbill conectese xetitooooooooo,no_anger,no_irony,normal
139528370504466432,anger,megg1224,Loves how shady guys are these days. Grow up and realize when you have a good thing that you shouldn't take advantage of. #frustrated,anger,no_irony,explicit anger
138667076494696448,anger,VinnyCSwag,I fucking hate tardy lockouts -___-,anger,irony,repressed anger
149428898134888448,no_irony,KellyGilbertxox,why doesn't it feel like christmas? :-( #depressed,no_anger,no_irony,normal
817151469002559489,irony,PereraWorld,#lol #funny #comedy   being called annoying is literally the worst thing ever bc then you’re scared 2 ever say or do anything again …,anger,irony,repressed anger
142322235095531520,anger,_Marilyn_Xox,I really need this 30min nap but my mind will not let me. #Frustrated.,anger,no_irony,explicit anger
145997251234373632,no_anger,devkov,guess i'll do some homework #joy,no_anger,no_irony,normal
1957237366,no_irony,Dleelee,sitting in school  sucks to be me!,anger,no_irony,explicit anger
148339819267895296,no_anger,Charismatic_Cee,might be in town for my goddaughter's arrival next year #excited,no_anger,no_irony,normal
149547470408519682,no_anger,kelseyridley,@WhoopsT9 is flying in tomorrow. #cantwait #ohlord #EXCITED,no_anger,no_irony,normal
809348667413065729,irony,Jensola14,"""Monotone""... It's actually painful! Also, was she PREGNANT by any chance, don't think she mentioned it!?   #ThisMorning #yawn",anger,irony,repressed anger
141895237030256641,anger,Cookiedees,Can't stand your face anymore.. Can't stand many faces anymore. I think I need a psychiatrist,anger,irony,repressed anger
139598684085161984,anger,monicalysa15,"seriously bro, now of all times?",anger,no_irony,explicit anger
147093344382750720,anger,peychastain,Lovez when I tweet someone and they don't tweet back,anger,irony,repressed anger
138977226849927168,anger,ShadoWulf117,Okay so why are all these like porn websites following me.   #GOAWAY,anger,irony,repressed anger
1694272641,no_anger,jmcollis,@inkophile I have weekends like that too - almost always at the end of &quot;one of those weeks&quot;!,no_anger,no_irony,normal
147953652953387008,anger,JohnByrne6,"Went to bed early to be well rested. Someones car alarm was going off outside my window for about three hours, starting at 3AM",anger,irony,repressed anger
816137405455601665,irony,_SCROWE,Omg. Groundbreaking.   https://t.co/zKZKV58CBp,no_anger,irony,irony
145002938933317632,no_irony,_MonicaX0,"@Jac_Que_ my favorite game, im bout to take a study break and play it right now :) #love",no_anger,no_irony,normal
148589059097374721,anger,TR4W_,"No text back,but I see you on Facebook...#bitch",anger,irony,repressed anger
140771596913750016,no_anger,itsemms_,Lol.my mum and nan having a go at me because i won't go to hobby craft. #sad.,no_anger,no_irony,normal
135087452548370432,anger,CaitlinSTM,Sick of feeling sh** about myself constantly.  Hate having to change myself for people that don't even appreciate it. #upset,anger,irony,repressed anger
138284204814381057,no_irony,westernagent,"When smiled upon by one, smile upon another & pass your happiness on. #Happiness",no_anger,no_irony,normal
811618283518652416,irony,Witticisms_R_us,Penis love T-shirt https://t.co/3KJA6oqfb0   #funnygift #WitticismsRus #Ladies_shirt https://t.co/xErI9VCUG0,no_anger,irony,irony
137007244284919808,anger,ShesFortified,People take the fun outbid everything,anger,irony,repressed anger
138445907535462400,anger,KasiaPooh_,Ughh ! It's Officially Gett Sick Season /:,anger,irony,repressed anger
142362676968947712,no_anger,katiesan1,Galavanting around new York! #happy,no_anger,no_irony,normal
811228712825921537,irony,SILblog2016,@meanrice kind of hates Personal Narratives https://t.co/2WpidFyKLl @Meyly_JD @realsnehapatel @UknwNAN @rasheeraj @mobs511,no_anger,irony,irony
808913565574959106,irony,Samothleb,I liked a @YouTube video from @bear_ing https://t.co/doLPQbcnl6 Fistie Splinters gets trolled HARD  ?,no_anger,irony,irony
143481818371469312,no_anger,sholanng,Had an awesomesauce day today. #happy,no_anger,no_irony,normal
1694257220,no_irony,dylanholliday,"Well if you actually went and got your drivers license you wouldn't have to worry about the bus being shit, haha.",anger,irony,repressed anger
1751851447,no_anger,immaathlete,eating oreos and milk,anger,no_irony,explicit anger
143063103087714304,anger,briceONEnation,I love when songs get overplayed #not,anger,irony,repressed anger
135923335090540545,no_irony,DaniInez,My brothers are goin to Africa to preach Christ and His resurrection @TripLee116 @Tedashii @lecrae @KB_HGA @AndyMineo #proud #unashamed,no_anger,no_irony,normal
136848530198368256,no_irony,annachadx,"No more Harry Potter, Desperate Housewives or One Tree Hill. #depressing",no_anger,no_irony,normal
141035322418016256,no_irony,EtchaSketch65,@YoungPacquiao @RoHoe5 Maybe if Jared eats more then he wont be able to jump and break my ceiling tiles or his neck #Embarrassing,no_anger,no_irony,normal
135437484392849408,no_irony,IM_ASH,First softball game tonight. #nervous,no_anger,no_irony,normal
143209041966006272,no_irony,malmal90909,Kind of done with having the same breakdown about this at least every month #hurt,no_anger,no_irony,normal
