tweet_id,label,author,content
137202391505317888,no_anger,WoolleySheeep,Can't believe the street lights are on when I get hone now #depressing
139513565563461634,anger,cierameachea,My house packed and hype af-__- :/
144993675687112704,no_anger,slimpapii,shoutout my nigga @Rich3Rheu i see u doin da damn thang #love
141316790025334784,anger,luis_tavares34,that one person who retweets everything they read...
140327111687802880,anger,10mackey10,I love going outside to take a piss at 1 in the morning because all my bathrooms are filled by my sisters and their friends.
1957129392,no_anger,PuppyZach,"@goddessfleur youre so far away, I don't know what to do...."
149635231857639424,anger,PaigeLohman,"I cant wait until a certain someone goes off to college, then Ill have the house to myself...  #ijustwanttowatchglee"
1962195209,no_anger,InkedFrackGrl,"@nick_carter Gotta make the video public, dear. LOL ...can't see it."
137265027127312384,anger,Yunxr38,"Can't wait till she moves out of here, all this gossiping and crap needs to go. Jeez."
142347637516021760,anger,AllisonRae01,"Every time I think I do good on a geometry test, I always end up failing it.   #justwannapass"
141765618394337281,anger,ChandlerRender,People need to stfu on twitter about personal shit. If your relationships or friendships are going bad.. We dnt HAVE to know.
137379911726923776,anger,sheila1333,What is up with the college coaches these days?  Another one arrested for child molestation #disgusting
144447005542977536,anger,GossipTeensQ,"walking on the streets dress a mess, the hair scream us for a comb and the builders still flirting. #disgusting"
146625649182916608,no_anger,ceelaygreen,On my way to my FIRST piano lesson! #excited
1752775190,no_anger,dolphinluva923,i'm going to bed. have fun with the drunk ones.  see ya in the am!
135484130518515713,no_anger,kristinmatt14,sushi date with jamie #love
1961762972,no_anger,napps126,#followfriday @RoRuby although she doesnt consider me a sweetheart to
137914258678743041,anger,LiveVocalSy,I don't need anyone stealing my black card information
1957458292,no_anger,Broooooke_,its taking foreverrr for @jess_0000 to get here  im bored..
148927043160113153,no_anger,BUiLT_2OVERCOMe,Doctor appointment tomorrow #curious #excited
143031155518734336,anger,taybaetator,are you effing kidding me. thats so
139605077294972928,anger,RachelKowalskii,My brother needs to grow up and make better choices....
146200301664350208,no_anger,Mikeygibbens,Men In Black 3 in 2012. #Excited.
149816054217060353,no_anger,HannahHooooos,@Rosie996 oh dear god no. A onesie?! However I'm sure a reindeer onesie will be pretty awesome :) #excited!!!!
139174601224753152,anger,YoungLadAdd,Voxr is so gay! It's so old. I used that shit last year!
144543419400855552,anger,EmmaGronotte,Just shut up already!
147142560568197122,anger,Kelseeaaa,I can't stand hearing this glee shit.
138162403333513217,no_anger,NahhRoxyy,Why is this man not a sweet man to his woman? #Sad
147892406782660608,no_anger,AOtayAliShae,I didn't know I could cook so well! #surprise
135416535496916992,anger,Robby_f4,Been here for an hour now and still waiting #pissed   #tired
148775330247745536,anger,ItsVivi_,Everytime I get a text the sng skips -.-
143911387071131649,anger,shookstephanie,not the best night. wants to feel better. #stressed #frustrated
145619401570390016,anger,iTryToBeClever,@breezebabe7 I hope I get there... #stillbabysitting
141213044528254977,anger,vanehQ,Does it look like I'm presenting my project today? No bitch. #stfu
147474677235851264,anger,sky_denny2016,People are so irritating!
142867881280020480,no_anger,JimboSlice2850,Practice in 5 and a half hours can't wait #excited
1960572404,no_anger,89xoxolaura,nomatter how much i sleep am still tired
141777231142858752,no_anger,AnabelleWexler,senior citizen project 1st draft complete (: #proud
146669953372790785,no_anger,ChickSantos,Le retour de l'iphone #Happy
146373279156928512,anger,SBjayme,This Girl just Won't Stop -.-
143158017863581696,anger,Vivacity05,My 2 year old cousin Caelyn eating chittlins with hot sauce on them. I have seen it all. #fatgirltweet #disgusted
144205980979314688,anger,LovinLuke25,My cousin has that stupid red solo cup song stuck in my head!!
146444449868812289,anger,DyerChrissy,Ever have those days where you just wanna scream😠 #frustrating
149875205173559296,anger,T_Canada_II,"I feel like I'm guessing, and that pisses me off."
149834686376591360,anger,Carol_Langley,I was so hungry I ate a pot noodle #NeverAgain #Disgusting
149631653822734337,anger,Brett_Handley,Needing the toilet just after getting into bed.
1695580761,no_anger,richardepryor,"@treasaint salad stuff, some chillis, whatever my horti mate gives me really, think it will be fun to do"
145463303743868928,no_anger,NichaelaGeorge,"all I'm doing is laying in bed and enjoying it so much, haven't had the chance to do this in for so long! #bliss"
144188096836157441,anger,MarissaGBaby,Ughh they probably kissed and everything #disgusted
142364637999013888,no_anger,AMP_Rugby,"@maddisonphoto I'm not mad, just #disappointed"
140253563669590016,anger,onehillofalife,I wish I was better at craftiness...ugh #frustrated
147195879730843648,anger,f_bombb,ewww go away!!! and stop bothering me
141875521863692288,anger,ninadamato,"i dont wanna work or go to school, i wanna lay in bed all daaaay"
141329182608199680,anger,LoyalPrettyOreo,` I'm snapping on everybody!    #teamfollowback
1962563135,no_anger,laurenRIOT_x,"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick"
142308287503810560,no_anger,prtymahoganybrn,My boo is going to be excited about his bday gifts. #excited
144424977205178368,anger,ONTHESAMEPAlGE,Definitely going to be late for Spanish...
1963221843,no_anger,Cel_M,@iamdiddy yeah except the spurs aren't in the champs like they usually are.
1964289885,no_anger,jasonhurwitz,@Shar_Music I was not hugged
143065073827594240,no_anger,TEEEN_AGELOVE,She ate a slice of pizza and went down for the nap #love
143865386897645570,anger,dsmeltz9,@ConnorScheumann story of my life
143860593386991616,no_anger,Jennhywinnifer,can't wait for christmas#excited
141198969912041472,no_anger,MileyErnst,A- on my physics test #impressive #happy
137029671299710976,anger,MyNameIsNoah,"I love being guilted!!! You are right, it is totally my fault."
134681471343538176,anger,morganjay_,"Just seen two kids getting hit by their parents, I feel physically sick! #disgusting"
147140435884781568,no_anger,ALL_Allison19,I hate when I want to retweet someone but can't because their tweets are locked #sad
145574883533930496,no_anger,athena_tavuchis,My mom told me I need to start dressing cute..thanks mom #hurt
149311765770010625,anger,brrittannyann,why do you have to cause something everyday...   #maybethisisntwhatwethought
137733930056024064,anger,TerimikiaP,How do you manage to pee on the toilet seat and they're seat covers. #Disgusting
137220274721533952,anger,KevinWelch3,A day to remember kinda day
134825426794201089,anger,Sancheezz__,"#SoTellMeWhy me & @AyySmokeyy were alone for about an hour ina half with some quitness , then these people came to ruin it -_- ."
135433517038436353,no_anger,AnnieSoReal,Giving #us another try. #love
144997770200231937,no_anger,DownAszChick,igotta cake for my nxgga for her birthday .#excited .
141193701824274432,no_anger,karenluevano,He is beautiful @justinbieber soy fan fan #love
137711282722844672,anger,Aubri_Fitx3,Hate when people don't text back.
147330277583228928,no_anger,lisaaaxx23,feels good to be in double digits now(: #Love
1751395402,no_anger,SuperDad_08,"@JaneEJohnson If y'all say so, I trust you on that one"
147321301101584385,no_anger,JcPenny_,"#BoyMeetsWorld on tv, dreams do come true :)#Love #missit"
148021861928812544,no_anger,Jake_Maden,Bit of ed on the way to footie #Love
144792773554470912,no_anger,Villegasment,Enfin 140 FOLLOWER trop #Happy !
143902781487595521,no_anger,laurenndavis16,Only about 8 more days #excited
145652044500451328,no_anger,brittanny_lynnn,"@clazdawg Awhh, that's depressing. #sad"
136633331197558785,anger,evelynkwheeler,painful kink in my neck #ouch
145613845384282112,no_anger,elissa_garza797,The moment when you can just take a deep breath and thank God for everything he has blessed you with #LOVE
146076200702459904,no_anger,EbonyLaVette,@ExperienceEmily :( I licked my banana 1 day :| #sad
149891200646774786,no_anger,Viva_LaSimba,Can't wait to go to practice. #EXCITED
145231424306429952,no_anger,ECU_thetruth,so one of the most anxious times is when you and someone have been fighting and your about to see them #worried #imsorry
1965877094,no_anger,kaybee6824,@Owl311 thanks
148571479053844482,anger,its_boobi_baby,Talking to someone who doesn't get you and is blind to feelings<<<<<<
1961453654,no_anger,Enimsajofficial,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2
1751466252,no_anger,mizsprieta,watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...
142522563753549825,anger,ASAP_GENIE,some people seriously need to take out the stick stuck up their asses and overdose on some chill pills.
136655261099245569,anger,aalextrevinoo,"Stop assuming, stop trying to persuade me, stop trying to persuade her, get out of my life. Let me fucking live it how I want to."
149334625905426433,anger,EllaStutz,Commercials on MTV are
141168268521115648,anger,RyanEckert22,And here I thought I would get away from rednecks after I graduated h.s... #thoughtwrong #redneckwoman
147343745099112448,no_anger,amna_aif,Finalllyyy. I'm home before 11pm for the first time in a week. #Proud
144865483479465984,no_anger,kacie_krneta,Just made a huge ass fire with a magnifying glass #proud
136621600693944320,anger,PatrickOwnin,since the beginning of the broadcast they been treatin this game like coach K already won
139816410485497856,anger,HannahLynn_Fray,@ThatAbbyRaeGirl Its in my coffee along with onion salt and Dr.Pepper #disgusting
149588836131930113,anger,shescountry2312,Trying to pay this damn parking ticket online #rediculous
142252128059146240,no_anger,logiehays,Off we go to the dentist! #excited
145311756842049537,anger,foreverjennalea,You have a fucking boyfriend dont get upset because 2 outta the 4 fucking guys you talk to are ignoring you.
143158630085165056,no_anger,Bethersen,@AuthorSandyLo i recieved a couple of your books for my birthday and i cant wait to start reading them! :) #excited!
138798714201440256,anger,bmotley293,Longwood always doing some crazy advertising on pandora
138791601991458816,anger,kperehudoff,Everybody knows that crosby is back.. Who cares #stoptalkingaboutit
137213096199598080,anger,jotiin692,I would get women's rights for my history project. #ughwhy   #lame
143568296258711552,anger,tatencoKR12,Tribute to ryan Dunn deserves to had no freaking commercials!
137569049352732673,no_anger,KayMonroe21,Omg I'm so ashy #embarrassed
142047391569281025,anger,Chelseaaa_Mae,#YouHaveNoFriendsBecause... You talk and talk and talk about shit nobody cares about.
147105545587916802,anger,timroylett,"Last day of conference, eduroam finally let's me connect."
138356521590460418,no_anger,PEANUT_YAB,We closin!!! bitches!!!! lol #happy
145230383909314560,anger,JennyRoyka,"I actually find that really pathetic.You can never seem to go for someone in your own grade, better yet someone who's not my friend"
142364571942912000,anger,cassiegilham32,I love when new guys try to tell me how to do my job   #HCoproblems
141135498264580096,anger,MaskEd_BEAUTY,I hate when ppl put me in a bad mood before my day really even gets started
137209751967764480,anger,ChristinaNatale,My email needs to allow me to send and receive emails.  #frustrated.
139859206017785856,anger,Samanthaaa__xxx,Hate asking a simple question and I get a big lecture. Eh awryt. Fs.
134676807604645888,no_anger,electropoplover,"Everytime I try to fly I fall, without my wings i feel so small, I guess i need you baby!! #depressed"
147507155208110081,anger,KatiieKillion,Damn. People on facebook need to stfu. I can't take it anymore.
136612086653517824,no_anger,cindy_dances,Awaiting the new hardcore pawn episode at 9 #excited
147916824976171008,no_anger,casskisoro,Reaching a night safari @ the zoo with the family tonight. #excited
144309863130996736,no_anger,xx_munguia,this friday or next me and my 4th period class are gonna go sing 'Jingle Bell Rock' to other classes :D #Exciting.
140321987200434176,anger,Taylor_Rawgers,Damn wind keeps slaming my gate open which just so happens to be under my window. -__-
1963084328,no_anger,johnabot,Im so bored well this is a crappy first day out of school
138831854538203137,no_anger,jrtswish25,John mayer - heartbreak warfare #love
135457168991338496,anger,loughner24,please stop tweeting   #noonereallycares
142306415837589507,no_anger,Jdanielledoiron,"Before I go to work, I like dance around my room to new music I downloaded so I don't do it on the walk there. #dancing #happy"
144927198766305280,no_anger,nitarulez,My Isaac has a little concert tonight and I'm sitting in the crowd trying not to fall asleep. #embarrassing
143827185453641728,anger,_oliveee,some people either tweet to much or tweet about shit.
1694954945,no_anger,brittanytastic,@girltrumpet because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD
147524762300719106,no_anger,K_Finner,Give me something to make this day good. So far I don't think it can get any worse. #baaaaadday #disappointment :(
139414321221480449,anger,TheColorJae,I hate not getting a signal in this classroom... I have someone I need to talk to! Like right now! #frustrated
145961165049180160,no_anger,_mariekathleen_,"Try not to think and I will try, too. When you let go I will let go, too. #love"
136881863678631937,no_anger,M_TheBagHag,It's amazing how music can change your mood completely! #Happy
1753176667,no_anger,hanna_bee,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i'd tweet that.
143361643349409792,no_anger,paulygflow,@JackDempsey2 was expecting something greasy with cheese and taco sauce toppings. #surprise #watchlifeinHD
140347252450410496,anger,martynrichardso,Gonna be an awkward journey to Liverpool! Need an operator who can set a fooking alarm!!
135640216017969152,no_anger,MelissaS_512,Time to cuddle up under the sheets and make a person sandwich aka SLEEEEEEEEEP aka #bliss
137368016198434816,anger,HaleyAnne_93,I forgot how irritating car shopping can be online... Especially trying to find one with good MPG! #frustrated
1695512283,no_anger,realrussia,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool"
146617002260312064,anger,yaryxoxo_,People are so annoying -__-
142009921142136833,anger,christinadigi,There is actually no where in my house to go in order to escape my sisters snoring..   #STFU
135470574217605121,anger,MadiSmithh,People who don't brush their teeth #disgusting #donttalk #dontsmile
140455919988391936,no_anger,saraabdeen99,@justinbieber From One Time to Mistletoe :O #proud 39
139531855836876800,no_anger,IDTS_Push,I Miss My Home#Depressed !
146958109586358272,no_anger,Suebluern,"@adamlambert Tease!!! But, YAY, now we kind of have a time for some sort of surprise! FINALLY!! Can't wait!! #EXCITED!!"
145162743278874624,no_anger,bellezzamista,Ricky always complains about this class being hard but never trys to help himself #sad
1963421903,no_anger,Mintmark,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps."
148161519547453440,anger,georgelucillew,I swear if one more but of technology breaks I'm going to become Amish!!
141337946514132992,anger,itstaymkay,I don't come second to anyone
148146947683926017,anger,missjordanm_,It snows & everybody forgets how to drive
145017371814400000,anger,glenyboiiii,Why can't I make my fucking day productive :| #frustrated
149375696991567873,anger,_4EverLoyal_,Dis fone dont stay charged for shit
138283140312600576,anger,GeorgieBagel,"Urgh, people blowing there nose really loud on a full bus!"
1960806953,no_anger,NJDEVS,I feel guilty bc I think it's my fault the hard drive died
138741420751208448,no_anger,TrishFranke,Going to watch Breaking Dawn!!!!! #excited
147164446949785600,no_anger,ColumbianaDez,Just copped me some iPhone cases off amazon... #excitement
146050219606409216,anger,nicolegalvano,Why does everyone assume ALL grade 9 girls are sluts & shit? There's actually some that have class.
141971959247421441,anger,sabdotzed,6 little kids running amuck in my house...trying to revise but all I hear is toy gunshots
1751785302,no_anger,blueeyesshined,@christyharrison iloveyoumoreeee
145837920358633472,no_anger,terraclio,Sun rises for everyone!!!!!!!! #love #peace ... :D
135960809556819968,no_anger,marcusjm13,When I wake up tomorrow it will be #basketball season! #excited
142060545749688320,no_anger,JosephFerretti,noooo waited all day for @ModernFam and it's a repeat #disappointed
146394539702231040,anger,katievandi,Can NOT study when you will NOT shut up and stop talking to me or distracting me so please stop so I can pass please.#frustrated
142965681971933184,anger,Gazray,Little girls on the bus
149697130905346048,anger,mynameisntderek,I keep getting emails on my phone
144184879561703424,anger,kaylaaa518,"wow, the girl at t-mobile never submitted my new phone order... now i get to wait another 2 days... #fml"
1695546858,no_anger,emmakerf,"@tristyB thanks, I couldn't find a way around it on iTunes though, found a little app called Switch that did the job nicely"
148791701148930048,no_anger,tintin6314,Yesterday - brave... Today - wimp... #sad
149320770781327362,anger,PendletonBailey,When people take foreverrrrrrr to text back<<<<<
1962882746,no_anger,shanamae,@22jenny I hate snood. lol. sorrry  i dont know how people play it!
139315535304327168,anger,stephjac515,Of course when its something my mom wants we're all out of the house on time. When its someone else we are when she feels like it.
142379808188403712,no_anger,lovely_hillarie,get to see my baby tomorrow =) #Excited
148833603797778433,no_anger,Jagavi_Naik,@shreyaghoshal Watching ur Lag ja gale performance <3 #Bliss
149577470084001792,no_anger,imTAKEn_oVA,@_TamaraElana because i haven't heard from you since school. you always said you were going to text me but never did or call. #hurt
148057988161224706,anger,DaylaMariee,"Nia stfu ! Damn , she's always tryna tell people what to do like she's not capable . Ugggggh !"
147780598327549952,anger,amyyboardmann,Annoys me when americans do a really posh english accent when none of us actually talk like that!
148604181534609411,anger,idekcece,i hate how one bad thing in some ones life happens & they think their life is over.
1753075514,no_anger,cintothemoon,@camerontdf Happy Birthday  Hope you enjoyed us singing to you Wednesday &lt;3
145688125958660099,no_anger,_LoveDime,When Somebody Tell Me A Lie And I Already Know The Truth ! #SAD
136092763082063872,no_anger,junjunathancp,"Psalm 18:1 I love you, O LORD, my strength. #praiseGod #love"
135495972896772096,anger,Ggozalez13,People are driving me crazy today
141185484402593794,anger,MirandaVee25,I'm so tired of my hair being long .
149675339281477635,anger,BeccaNash_,Woken up by someone and now cant sleep   #wideawake
148444704944566272,anger,Courtanayyy,Woke up now I can't see out of either eye
146710324731592705,anger,kali_nOclue,"Before you jump to conclusions, talk to me.   #stupid"
137259290925862912,no_anger,amandaelliott_,got a really good weekend planned! #excited
141294796085014529,anger,HaileyThomas7,Is tired of stupid love tweets. I need a laugh.
140325974221926400,anger,victoriaaKAY,it makes me mad that he's not mine #frustrated
148648575113506817,no_anger,D_MrEverything,These hoes out here hopeless  #sad
1752354255,no_anger,SApaws,@NoraFrost Thanks for the #followfriday mention. I really couldn't make up a better name for myself.
135907511378247682,anger,emiliouf,@Woogsworld Ok maybe one light kick #frustration
135202062194577408,anger,TBouch19,You know your in the wrong place when you find your grade 9 teacher and she's talking about sex toys #disgusting #backtolauriertmrw
145662081608323073,anger,_samjam_,I'm about to throw up #disgusted
148926046450880512,anger,XxMitchyyxX,Stop acting like someone your not
144533059000209408,no_anger,ChanelJessicaOG,"Hates it when after two days in bed,you feel ill again :( #sad:("
143884851060285440,anger,LilR0meo,why do people need to tweet every 5 min?   #overtweeting #addicted
135983711379398657,anger,lizzieiship,Waking up from a nap even worse then before you fell asleep -.- #frustrating
138475510249431041,anger,Kid_Koetty,@oh_KayKayy thanks for the casual #callout I'm not emo and you know that just #frustrated
142778724578902016,anger,ashleylabbe,"watching #nancygrace, they found the 2yr old little girl. Some parents are sooooooo screwed up!! Seriously!!! #disgusted"
144346629804277760,no_anger,Charlotte_Kan,Oh my...OH MY! I will be signing a contract for a new house tomorrow! :))) #excited
138313738599137280,no_anger,AshleeReamyy,Damien's house in a little. <3 #happy
148555566514577408,no_anger,ROBEON,@LadyMarauder wow u directing now looks good #proud :-)
136823189715173378,anger,seeking_Taylor,"It's 0707 & I'm waiting in the car. My kid is still getting dressed, backpack isn't packed. This is my struggle every morning. #Frustration"
142409829460344832,anger,AliceCadaver,really!?! 4.5 hours later you respond with that shit?
139068308623343616,anger,ValleyHart,"Please don't talk to me I you're still hung up on your ex girlfriend, the decent thing to do is not waste my time"
139390089380892672,no_anger,westlingk,@cmc4388 Has the same face many of your other office mates have... #sad. ;)
138549988841095168,anger,damngianna,"@wizardcud I love you, you drunk ass."
136844084420681728,anger,B_Wright101,Can't take this class no more #frustrated
149011985441366016,anger,jessehall13,Why do you feel like you have to lie to me about stuff like this?
136518564772450304,anger,stoffelofogus,My dad is so cheap. He gets the most inconvenient health insurance because it's a few bucks cheaper.   #hassle
1956979900,no_anger,a_schmel,why am i so tired?
142424542588055552,anger,Collee_Braaags,Eww I hate #TimAllen
140891745901740032,no_anger,mbuzz17,Playing #wordswithfriends for the next hour with @cbuzzy17 when she's sitting in front of me #joy
134896663843188736,anger,VallyOMally,Mike McQueary should be in jail. How do you call your dad instead of the police??? #disgusted
143440307038601218,no_anger,nicoleeder_,"Who needs to go out when you have fresh sheets, a hot water bottle and all 10 seasons of Friends, #happy"
138029337852121088,anger,kolabearr,The things my brother does for bitches .
139217469377232897,no_anger,raycjordan,@jadapsmith 11 yr old daughter just asked when #Hawthorne was coming back on. How do u explain series cancellation #sad
143964095379554304,no_anger,Chl0eTayl0r,OMG. ITS #50thTTtuesday @samjhalliday @jackshalliday @sonnywl Woooo! Nearly a years worth o.O ! Insane! #proud
1695280478,no_anger,jrgalang,says numbers are all good - all that's left is the white blood cell count.  http://plurk.com/p/rqo8q
147068848011624448,no_anger,WatersideTKD,"Great lesson tonight, William took a fantastic lesson while we did the grading. Great grading results & esp Rhys Smith on his credit. #proud"
140143909333512192,no_anger,LeaCoryGleeFans,"Hate. My. Age. Hate. My. Age. Wish. I. Could. Drive :') I'd be in NYC, meeting Lea by now. I know exactly where she lives k. #depressed #bye"
140993667816112128,anger,shandogkruegs,Technology is not being my friend today :/
143207900289052673,anger,AlexMillares44,Spell it out with me T H O U G H not D O E
147014419191312385,anger,Jossslyn,Some people have some personal issues that need to be fixed ASAP!
142806708392177665,no_anger,LacieMarie23,T swift you jus ruined my favorite christmas song #disappointed
142098698221006849,no_anger,noah_roose,@RealWizKhalifa will you ever come back to iowa i missed you the last time you came #sad #illbewaitingfortheshow
148160903249018880,anger,LjHockett75,I hate stoplights in liberty #toomany
1964593349,no_anger,RoBine904,@themabster not if you have to be to work at six...
144877677592055809,anger,TopherLerma,Quit trying to talk to me. You won't change anything.
142736275550642178,anger,euansimpsonn,don't like the bird on the far right.   #grahamnortonshow
143422337134505984,no_anger,AubreyG24,"j-8 before @JColeNC , #Excited ! #ColeWorld"
149713847773696000,no_anger,DukesDoinWork,"Girls that love sports, video games, n know how to talk shit W/O takin it personal>>> #love"
149555397122990080,no_anger,neilmac07,@United_Webby where the fook av u been #worried
143395626607050752,no_anger,PaigeRabine,Christmas cant come any slower...#anxious.
140510758428618752,anger,lethal_silence_,I h8t physics boss >.<......And i got a test on Monday UGH! >.< and i don't know how to work out them damn calculations -_-
1957640696,no_anger,kelbdubs,Last day in Dijon
144553803239276544,no_anger,InABoxBeauty,I  ♥ @GracieFrancesca She One Crazy Biotch #LOVE
138354781889642497,no_anger,deespringsta,Going to see breaking dawn tonight :) #excited
135803074689236993,anger,Nic_Jaramill0,ur hair is so dry from straightening it.... u look like a witch... #disgusting
1957238263,no_anger,Natalija,Insomniaaaaaaa..... all night trying to get a sleep... no luck... and now have to work
148427638787162112,no_anger,allen_charlotte,Can do the splits again #proud
147461809706774528,anger,j_Conc3pcion23,Some guys just get to attached to girls their not even dating
148504943979008001,no_anger,BVuncannon,Getting ready for another Family Christmas!! Feeling a lot better!! Time to eat!! #happy
135574481715466241,anger,e_duzitall,Why are we watching this? #30daysofnight #disgusting #ihateblood
135761002993172480,no_anger,theycallmejdb,@justinbieber You made mylife better ! And i will give you a big T H AN K Y O U ! THank you for making me strong with your songs!<3 #proud
1753790598,no_anger,DH999,@nicktionary and its amazing  x
135048838288384000,no_anger,spGenevieve,Cero deseos sobre amor. Que se joda el puto. #Happy 11/11/11
147885280987328512,no_anger,THEDOOMCANNON,But the new name is my father's idea. He's building the world's largest nuclear artillery in the Atacama. He has named me after it #LOVE
149327560310915072,no_anger,Mrs_Moniquee,Adam is a loser!! An Chelsea knows this. She likes getting hurt over and over. #Sad.
142993450562891776,no_anger,Bobbyfrey,Last night was literally the perfect night #totallyserious #awesomeness #excited
138800232753401857,no_anger,Emortal_,@follow_heeerx3 Lmaoo u will soon #happy
148548632617033728,anger,haleycramer,My room is the coldest room in the house...
144597120463273984,no_anger,sarbear46,about to fall asleep..........at nine. #sad
1753886145,no_anger,paulverhoeven,@halia Smile. Everything worked out.
144306663657185280,no_anger,jrawzo,"@Canooodles lmfao this tweet was so for me. Hell nah, #embarrassed #itsallgooddoe"
137711659392307200,anger,EmRiese,So wtf Duluth? You bump Friday night programming for this?? #christmascityofthenorth
148166385154015232,no_anger,kyliejadedutton,six days till my 18th (: #excited
148106823122161666,no_anger,LCupid,"Perfect Xmas dinner catching up with my loves last night reminiscing about #italy. Great, productive day at work today. #happiness"
142815780004831233,no_anger,lineybeth,4D ultrasound in the morning...can't wait to see our precious baby boy! :) #gavinjosiah #excited
136584591120142336,anger,AyyeFierce,"Hate asking for rides, but I usually really have to. #frustrating"
140005030735519746,anger,xoMavy,Not to impressed with the sales
149601605430427649,anger,ginamorgan_,Just exposed to old people PDA on Mitchell road with @britt_nocera #disgusted
142346727683391488,no_anger,ImJuicy_Love,I hope I can move into ettrick #excited
140082310811893760,anger,sammyD_09,I can't wait for this summer so I can get outta this town
135029333407444992,anger,jayyyryyye,#onethingthatpisses me off is when people cancel plans?!
144585232010592256,anger,chrissy7878,RG idk what to do with my hair :( #frustrated
1695312159,no_anger,agoodwitchtoo,"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7"
1753615700,no_anger,GueldenE,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
145379010069807104,anger,_SoulRebelShay_,Men who bite their nails....EUGH...#disgusting. <<
137942243834212353,anger,Missashleyrene,welll isnt that frigggin precious...#gag #vomit
149334381499129856,anger,Rowwdyj,YAY babysitting always comes way before me doing what i want to do >.< fu parents stop going out & let me go out old asses!
147129712739749888,no_anger,sweetlilheema,Our dreams and they are made out of real things Like a shoebox of photographs with sepia-toned loving #studymusic #love
140962596995076097,no_anger,chelseykweber,@BrennaMoher SO mad... haha. I love that voice. well I guess just text me when you finally get out of there! #lonely
147740721359757313,no_anger,KookiiBey23,bout time you got some...been waiting for 4ever lol>>>>RT @iAmMrs_Calloway: Gott mehh somee Toms #HAPPY!
140469688709808128,no_anger,jcfaris,Huge thank you to @courtrademann @sjb423 & @MolMcCarthy!! You girls are so gracious #18 #love
142786795631951873,no_anger,betooo_1,SAT tomorrow and the final at riverside and the ACT next week #excited
146597565410967552,anger,sa5613_,"Playing doodle jump in critical thinking, still can't beat my record #frustrated"
137366133828354048,no_anger,brianna_evanss,Boy oh boy! Didnt think you would do something so messed up. #suprised #hurt #done
136692053840117761,no_anger,patrickaugust,"Why don't I wanna stay up now? I got no school or work tomorrow...but when I did, I stayed up without a worry. #Depressing"
146377234872156160,no_anger,sarahmadsfloyd,Heard 2 @justinbieber christmas songs while in walmart! #LOVE :)
147833904865357825,no_anger,ShotForShonny_,Sooooo my mom just walked in on me attempting to tht South dallas swagg shit lmaoo #EMBARRASSED .
143088427418648578,no_anger,BrttnyyDwn,Just put Wes' socks on for him because his back hurts. #love
139218033599184896,anger,rocket156,When u ask a ? U no the answer to just to start a convo
149694647646683137,anger,_truetoBlondie,"The shit really gets to me, #frustrating."
137347971921625088,anger,SinBinRegular,Glad I ran extra today  Eating
141165075246493696,anger,RebRollolazo,NEED some coffee or tea but I can't have it in my stupid lab class   #2weeksleft
146139072979673088,anger,HilaryShenton,"My 'The Tree of Life' blu-ray turned up, but the sound is faulty."
135366909448290305,anger,_NicoletteFusco,Why am I up so early on a Saturday....
140731383252402178,anger,ViVA_LaBinaa,Why the fuck do I keep getting myself involved with these BOYS. Can I have a REAL MAN PLEASE?? THANK YOU!!! UGH.  .
143495800935297024,no_anger,iknowkiki,"My friend be having me ctfu, good laughs I haven't had in a long time! #Happy"
149426873422725121,anger,bodeyk123,Unfollowing gimpy so called celebritys that are putting to much shit on my twitter
146626833268486144,anger,ndex039,Well.. I can't rent a tux anymore... Apparently we are out of money..
147568708703895553,anger,i_am_amire,Im passed being annoyed cause shorties r gettin at ur boy and ive lost all interest cause ive been takin out that mood.... #annoyance
142744064499003392,no_anger,3441laura,@justinbieber I love how #UnderTheMistletoe is making a change but also we get amazing music at the same time #proud <3
149546035482603521,anger,EmmaMurphxo,@msfrusciante I'm gonna fucking kms metal fans are the fucking most genuine
138969902785626112,no_anger,_Sweet_Tee45,Today is that 3 month mark #Happy
140517928998141952,anger,hvinson12,please leave me alone. as in STOP TALKING TO ME.
144135930809290753,no_anger,ToriiBrooke33,I hate when you have that feeling that everything is going great and amazing and then it feels like it all comes crashing down. #upset #sad
143291817994100736,no_anger,lucy_duckworth,Only 3 weeks until christmas!! #excited
148605176608071680,anger,Madisonnn_rylee,I hate when people message/text me and I reply. Then I don't get a reply back. Like don't text me in the first place!
143026899701084160,no_anger,jchafin379,@kurt13warner you should un- retire #surprise!
135924504114380800,no_anger,paufabaron,@pariisjaxn PARISJACKSON<3! I FOLLOWED @RomeoHodges FOR YOU! Do u can FOLLOW ME BACK? PLEASE:( FOR ME???? #LOVE :)
143814922256646145,anger,JennDur10,Is it time to go home yet..
