tweet_id,label,author,content
140614459919056896,no_anger,MsSkiddlez,Cooking baked chicken with mushrooms #anxious
145154405610696705,anger,AshleyLauren99,Okay no . Just stop . Youre starting to annoy everyone to the MAX . Learn when to say something & when to not .  .
138708167906435074,no_anger,DClarkson93,"Football on the Tele and a nice cold beer, can't think any better way of spending a Monday night #joy"
1960125815,no_anger,Jim_Barker,Woke up from aspirating some stomach acid. I'm praying that I dont acid reflux  and that it was a one time thing
1751395726,no_anger,LarryHochman,Back from NY...just ahead of the rain.
137733196455477248,anger,tempotrapper,Why does it gotta go down to 25mph after you get into cherry hill villa..
137729081574821888,anger,j_lsmith,Not going out...   #unreliable
135543863300464640,no_anger,rianxo3,those late night convos with the one you #Love.
140322158172831744,anger,C_Bra139,watching hey Arnold and realizing how completely inappropriate it can be #disgusted
136813996937461760,anger,elPuertoWhican,needs someone to talk to about college... #frustrated
142349113768419329,no_anger,BobbyCumming,T in the park ticket....CHECK! #excited
142004727855587328,no_anger,jaylloydie,Ladies & Gentlemen!!!!!! Proud to announce Sophie & Michelle have won their category - Community Hero!!!! Congratulations ladies- #Proud!!
135949612493189120,no_anger,schwartzie7,"Holy fuck, I perform onstage for the first time ever in 6 days #uhoh #nervous"
1960556834,no_anger,Hold_your_hand,i HATE U.S. history
1961749720,no_anger,bubbly_sandra,: why is it so cold!?!?!
144515673064869888,anger,AnthonyJones17,Ref Shit Young Shit Rooney Done Fuck All But miss a open goal #UnitedCantScore #PissedOff
145722476331151361,no_anger,Kiada_qs,@_AmbitionsGirl that's mean -_- yea but I leave b4 u get there #Happy :)
143029153132843009,no_anger,Marisa_Lynn14,Just hope he don't talk to her #worried
1753803337,no_anger,horukuru,Good birding trip within 7 days with 5 Pitta and Bornean Bristlehead
1960515884,no_anger,whawouldjudasdo,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight"
1694201029,no_anger,iconoguy,"@DesignerDepot thanks for adding, no befriending, no, uh oh never mind, Thanks!"
148158035506900993,anger,Krissamatina,Someone please explain 'job' to me. Some people don't grasp the concept.
145557350202343424,no_anger,mtdreamaker,♥ Ahhh! ... #Praises BE! ... We Rmade Nt/image of God ... it is written .. Glory ... Glory ... 2U&me ... Christ is King ... We R one #LOVE:)
144057829752438784,no_anger,SnehaGube,Not progressing as I planned. #PANIC
148191846730964992,no_anger,ChefTerrence91,"Chai Tea was on point, now I'm diggin into this signature salad and whole grain bread! #love"
145998262581727233,anger,marygiraffegirl,I just got called 'ma'am'..... Ahhhh heeeelllll naaaaaaa
144480970555408384,no_anger,Kirstynn__Davey,@tommcfly How does it feel not having the most followers anymore!! #depressed!
149296969871929345,anger,briannal0vee,"dont get why teachers are shoving all this work down our throats , give us a break"
146448689710370816,anger,sean_washere,I wish my skin would just stay clear.
147958161872134144,anger,Starqb12,Def no sleep for me napped wayy too long today
1961969115,no_anger,smileee2,@jmliss Link didn't work
149601607384969216,anger,MichaelPrice_1,Don't f'ing subtweet... Grow a pair and confront me directly.
135395806172811264,no_anger,loganelizabetth,Watching twilight makes me wanna see breaking dawn so bad! #excited #twilight
144243041052524544,anger,eladd93,Everywhere I try to study its noisy as hell   #stfu
145666553038389249,anger,meghanleighhh,Jesus tap-dancing Christ. No wonder I don't come to the library to study. There's so many distractions. #frustrated
142013757990776832,no_anger,yvonnevanhest,"@Windkracht11 looks great! Will use it, but hopefully next time no person-train accident... #sad #2hoursdelay"
148137507123503104,anger,theguyufollow,@iamanash if you wanna use anything that belongs to me but it back where it belongs!   #pissed
147078754437574656,no_anger,manj_lotay,J.P. Arencibia is on OTR! #Love #Jays
143058144170491904,anger,butler_emilyy,you are so god damn annoying sometimes #frustrated
144565511148154880,anger,mick_kustra19,not being able to remember anything is really starting to bother me
135882573854425088,no_anger,Bridg_ITT,I slept in my coat and scarf last night smh #hurt
143924006448406528,anger,mariemaples,Oh and it's incredibly rude to have movie night in the den two nights in a row during fucking FINALS WEEK. #bitchy #inconsiderate
138336679353253888,anger,LANS__,OH MY GOD!!! IF I SEE ONE MORE PICTURE OF NAKED WOMEN ON FACEBOOK IM GONNA BARF!! #disgusting #ew
1695082260,no_anger,fetishistnyc,@Lena_DISTRACTIA Good morning.
139181468533522432,no_anger,Love_ceaseless,@sonofselassie Thanks Boo Xo 6 Trains & 4hrs later almost there.. #Jahbless you #Love
149186722054406145,no_anger,ArtOfLeo,@antara4ever still... that also is quite wonderful to seee.... #ThankYou #Glad
143088472146710529,no_anger,coffeeicecweam,Omg guys I am so proud I managed to do 2 and a half hours off twitter and I actually finished some of my homework xD #proud
144968409984151552,anger,c_garry,#iWishThat I wasn't a procrastinator... cause I'd totally have my license by now and on my way to putnam #frustration
149505498339737600,no_anger,lovekellzmusic,Y am I thicker than Half the girls ik . #AndImmaNigga 0.o #Sad
134842448328392704,anger,nfattorosi,why is my closet on the other side of the house   #redoingit
140684439305990144,anger,Xeraphone,Went to the observatory today. It was cool except there was NO parking. At least not until we had already parked hella far away
1696005325,no_anger,BaileyBoo93,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
138250797560512512,anger,sara_cumiskey,"know what i want, have the money to buy it, cant find it anywhere."
136917753746563072,anger,sweettea1108,Ready to leave. I'm done. #frustrated
136585808227479552,no_anger,amberking_xx,"Boyfs that treat their gfs like shit, then wonder why they move on and don't want them back #sad"
137261056048377856,anger,mandaleemiller3,What is the point of being a freaking teacher if you don't teach? #frustration
1752942354,no_anger,kellyDstubbs,happy almost mother's day
136558147560153088,anger,Jodeee_x,Ughh how can a remote just bloody disappear?! #frustrating
138926223039537152,anger,Cait_Thomas,@BiebersBlondie Pitty she has a voice box though..  ..
145773917418692608,no_anger,Siefrench,Yoga pants. <3 #yess #love
137206292489052160,no_anger,iTiaSingh,Question For My Crush = why don't you just knelt on your knees and tell me to get my white gown..!! And propose royally..!! #love
137672497138110464,anger,Genevxeve,I hate my family why do u need them when they have always brang you down not up! All of u goo suck my big toe !!!!!!!
143251772083929088,anger,Thatfugginnigg,When you really don't wanna be some place
135112310091022336,anger,kristenthousand,"Today was just, meh."
141123929434624000,no_anger,marissa181,This is the 1st morning where im not actually running to the bus! #surprised
146812209253720064,anger,nicole__sherman,"over 1,000 dollars to fix my damn car......   #iwantmycarback"
142651957436358657,no_anger,Smitty_Boop,"Speech didn't go that bad, but it wasn't as good as last time #disappointed"
138582194754039808,anger,Constantly_Cody,People who send me the same text message twice if I don't reply
144606970958196736,no_anger,xjen25x,@AshhHem: right my good day won't come for a while #sad
144646902510649345,anger,lisalibrarian,Love somethings about NYC and not others. Like hearing cars honking ALL NIGHT LONG!
140276159760969729,anger,urafuckingdweeb,Things when you knew an artist before everyone else then all the sudden everyone starts liking it. -__- #Smh
138125337698643968,anger,AndRachelSmiles,Westboro Baptist Church asked for and received protest permits for the OSU plane crash funerals. #disgusted
1964118411,no_anger,boylover98,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
135847142878228482,anger,tannerthenu,Why can't I find Sunday's @ajc anywhere!? #soldouteverywhere #frustrating
149325792101416961,anger,Daiissyysaurus,"Fuck! My mom pisses me off. She yells for any little thing, especially when I'm on the phone! Whatthefuck."
138587307002437632,anger,memxo,"y'all haven't even been dating for a month you're not in love, he's not the best 'man' around. chances are it'll end soon."
145615247447818240,anger,SaraaaRubyyy,So sick of this UC/XU stuff clogging my twitter feed.
1962617792,no_anger,gabapple,Buried under more web changes. Going to make lunch now... I won't have a chance later. Too much to do.
148618198638526465,no_anger,Sheez_So_Royal,I can't stop smiling ♥ #proud
144925230136168448,anger,taystrickland,At Grayson high school wearing all bwood gear... Stfu Grayson students
148058912023777281,anger,Azehm8,"I'm tired, I know I'm tired, I've looked forward all week to sleeping late, but when the time comes I can't sleep past 9:30 #frustration"
148127601016315904,no_anger,theryryschultz,@lululemon was really excited to see all the LuLu love on @biggestlosernbc and @MyTrainerBob this season!!! Spread the word and the #love
1965390275,anger,cherry_Ade,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really
135453788810121217,no_anger,NikkiHolder,Should be watching #XFactor  but due to technical difficulties is having to sit and watch a old man with a tash #disappointed
142051063091044353,no_anger,JenniferBewerse,3rd grade boyfriend cont. @oneofmanytims: now i'm on the bus with my backpack playing video games #love
144930745033572352,anger,bstaysjuiced,too many people out right now...
147150584699564033,anger,snoopy35,Whatever has been in my eye has been in there all day.
135954556210262016,no_anger,i_fancybmo,@Caitlin10Seese cum sleep with me #lonely
148693845993979904,anger,3MiLySpRiggS,"I can't sleep, it's so hot in my room :("
142645278326001665,no_anger,ninopalummo,Didn't get woken up by mrs twidle for the first time in forver #happy
136946507193651200,anger,DanielSon236,Sandsprings has the most bullshitters known to human civilization   #jussayin
135803579188523008,no_anger,SwervinDuckets,"i want love, i will even settle for a lie for a physical and social connection #lonely"
147046938578137088,anger,charchar_renee,I hate when I burn my tongue
143524382294278144,no_anger,StevePass_00,Sunday nights are so #depressing
134775400919339009,anger,_heyjessi__,.im going to sleep im sooo
138273145432973312,no_anger,jcauton36,It sucks to wake up at a Sunday morning knowing that the @HoustonTexans have a bye week. #depressed
145972296115425281,anger,CodyRobo,That one spot you ALWAYS miss when you shave.
135857203994296320,no_anger,Eileenfauteux,@BigYeezy5  @kidgalli told me say his pillow smelled like me and then texted me again saying that text was for wanya.. #embarrassing #gay
141311086250045443,no_anger,imSuchaFN_lady,i think i know who i wana settle down w/ now ( : #anxious
146665516709322753,anger,sibelaydoganx,My hair is fading back to lighter brown no :(   :(
144215527781449728,anger,nesquick_speaks,"I've asked about you & they told me things, boyy u banged a fat chick. damn straight things gon' change... #disgusted #havesomeguidelines"
140780709131460608,no_anger,kpetzold11,"Don't dwell on the past, you can't change it; look at the future, get him back and never let him go! #love"
1966347760,no_anger,xylofreak,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
136092401243656193,anger,andreitaabet,I'm so tired of seeing Chinese people ! Fuck I can't wait for Miami and see all my cubans and colombians
141915996440104960,anger,ashlayuh_1234,#bitch sit your ass down. you're
148777289549746178,anger,cnelsonn24,That was a waste of time and stupid.  .
142638848634134528,anger,Ajahbaybe,Yoo if I see another person wearing a jean jacket or vest.  . .
145337582899826688,no_anger,ItsKillaSwag,Why do I do this to myself #sad
148909835805667328,anger,hopey_P,I hate when someone acts different around a group of friends. #frustrating
148869751085600768,anger,breannaababyy,Way to be a bitch
149712889408794624,anger,Saynomore718,Calling me 24/7
146771537628897280,anger,_narcissistic1,I'm not being rude or nothing but this whole thing is just going to he'll like wtf
138319760046833664,no_anger,ickle_a,Has put on a stone since mum passed away :( #depressed
147088072398479360,anger,Already_Paid,"Idk how anyone drink energy drinks. They're all disgusting. Monster,redbull, nos,etc etc #DISGUSTING"
136162221213483008,no_anger,jadeslittlebow_,@justinbieber #UnderTheMistletoe is amazing.. I love it so much! #Proud. 12
135905706837684224,anger,michaelafw11,Some people are just plain pathetic  ..
1957490771,no_anger,loveletsgo,"i hate working, especially when the weather is good"
137730897012211712,no_anger,bbyarruda,Nov.18 already done most of my xmas shopping #proud
137257006359773184,anger,lilpocahontas_,omg grow up and stop acting like a baby because i won't let you see something of mine or giving you all my attention..
134849925132460033,anger,Ricky_Rozaay,I hate when you're walking at school and someone steps on the back of your shoe.  .
1960948113,no_anger,emma_oneill,@bex_1210 I'm not going till Wednesday
143373411756941312,anger,beccapress,CHRISTMAS PRESENT SHOPPING IS SO #FRUSTRATING
145617784238374912,anger,alyssadetto,"I don't need to be up or my dancing concert for another hour and a half, yet I can't get back to sleep.... #irritation"
144418763373166593,no_anger,BetteryetJSH,@Bunz_ You act like it #neglect
147109021504126977,anger,bekki_414,I need a jobbbbbbbb :( #frustrated
141776494841176064,anger,Self_Destruct1,"im bout to hang this phone up ,damn wen i say i care ,dont fukn question me..."
147542837158875136,no_anger,JefeAndretti_,"I love this girl right here >>> @ItsLadyNae ... The more I lose, the more I gain.. I'm happy :) and I gotta do her right #love #sprung :)"
139466266896367617,anger,Shermeen_A,"I think I have the worst road rage, ughhh!!"
1751751271,no_anger,musiqislyfe622,working on a layout 4 my page....prom dress is almost done
137721746211078144,anger,amystivers,you act so much different when your around her
1964142238,no_anger,iyaitssuzanne,@mitchelmusso i wish i could but it would cost too much to call you all the way from the UK
137400132068057088,no_anger,AmyAlexandra1,@brianguthrie there's a @TEDxCalgary tomorrow but it's sold out! How did we miss that?! #disappointed
137235617984692224,no_anger,Munchie1202,The taste of these chips in my mouth right now feel lik I aint eat in days #Sad lol
148882498888286208,anger,pandabear2696,If I don't answer the first 20 messages from you obviously I don't want to talk to you
139128334415183872,anger,taylorstweets,I fucking HATE when people don't shut my door all the way!
138717017250349057,anger,Adam_Curly,Fuck the PE exam tomorrow!
139893353767636992,anger,jayarees,This right here is a prime example of why I do not go with my parents anywhere   #neveragain
146435383356432385,anger,ciara_maynard,just once i wish i could watch a video on YouTube without having to first watch a fucking pointless and stupid ad.
139776920823930880,anger,denaenerzzz,"Oh my,  I can already tell today's gonna be a bad day..  . >.<"
142467555787948032,anger,rileybayles,People say just wait and the girl will find me. Were is she. #frustration
137626489289052160,anger,CallisonHunter,Random black people hitting on me #neverwearingleggingsagain   #dontknowyou
141963542113951744,no_anger,_aliam,I love my girls♥.  #happy
136954032043474944,anger,_Jkruegs_,Annoying couples in restaurants who sit on the same side of the booth/table.. you making out while im trying to eat is upsetting
140211034236518400,anger,its_meesheell,"I have over 400 songs and I listen to about 20 of them, wonna delete some but then ill wonna listen to the ones I've deleted  ."
139873226078683137,anger,Eunieke19,I cnt sleep n i gotta go to work at 12 #frustrated
143327781571407873,no_anger,yawzzwife,I'm sad right about now! God works in mysterious ways! It does not make sense right now but it's all part of gods plans! #confusion #sadness
1753679073,no_anger,Lunar88,has just joined the twitter community
149161484381986816,no_anger,lizziebliss123,@daniberry121 I'm with ya chica. Everyone else is still sleeping except me #wideawake #lonely
143513044029407232,anger,beccap8989,@matto98 I wouldnt b sad #disgusted
135082567048241152,no_anger,shitvapin,"@CodySimpson #CoastToCoast Sweden... Dreams do come true, right? #love 9"
148992210656960513,anger,MelissaBenson5,Holy eff stop creeping on me #getalife you're
145895624661925888,anger,Caraboo900,Just say it to my face dont make tweets about me
142283844672962561,no_anger,dcarden27,"It's funny how we remodel homes, deceiving ourselves in thinking it's a new place, but a real home improvement starts w/ YOU.  #love #family"
143525734659534850,anger,erikank_,The trending topics are always about football on Sunday.
141297441034092544,anger,Josh_Oflynn27,Why can I never sleep at night #frustrating
149250112370114560,no_anger,TylerHill319,That feeling when you send a risky text. <<<< #nervous
136169820155691008,anger,olivialagrand,i hate when phones dont work #frustrating
145356690060099584,anger,KaylaWard1213,Tonight went from amazing to terrible in a matter of seconds.
139713326581153792,no_anger,kryssmelissa,waking up to no parents in the house #love
135843065377202176,no_anger,megggerrrs,could clearly see this girls booty pop. she ain't fooling NO ONE #embarrassing
142438546664472576,anger,mdanae_2011,I wish everyone would just stay out of my business & let me live my life how I want to.
147128166270500865,no_anger,NoirDamsel,I'm going to make you happy no matter what. #excited
143219027051941888,anger,Cliche_ESKOBD,#StayFarAwayFromMeIf you like to back stab the people that have always had your back   -.-
138693578238083073,anger,__ashleynj,niggs don't know HOW to act. ugh.
135401705838882818,anger,shelbyrichards_,I hate how when you search something on the iPhone it uses yahoo instead of google now 😠 #frustrating
137355443629600768,no_anger,briannecurmaldi,TWLIGHTTT BOIIIII with @lyndseymaloney and @sarahandary1 #excited <3
140295915343855616,anger,Madison___Marie,You just tweeted 10 times in 5 minutes about the same stupid thing.. It's time to put the phone down and go to bed
1957014267,no_anger,Karoli,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
135877825822597121,no_anger,AshleyNier,Just bought mine and @Jspring73 's Breaking Dawn Tickets for Thursday Night :) #excited #obsessed
134761941720764416,anger,_jackbegley,People who purposely put food in their moutg while they talk.
1961887160,anger,stephaccad,studying for this bullshit econ test
148059986910658561,anger,_jackKeith,people acting like something they're not
1962301603,no_anger,doublejpiper,"I've been really tough, but it still sucks to live 5000 miles away from your family when you crave for Korean homemade meal."
135571102909997056,anger,hay_ross,Proud to say I didn't watch any of harry potter today #weird and
142104188594302976,no_anger,ConnerKathryn,Hearing your voice magically takes all my problems away #love
145717788479197184,anger,zanexcore,Me and @MartyDeRosa are about to  !
140181194812821504,anger,JuJuYOUBuggiN,I've never been the type to think this way !!!
149719810614378497,anger,AnnetteMarie31,"@Sirwalt80 @Anderson42 @PhabienneVera thank you. And unprotect yourself, D."
136926676515954688,anger,jammin_jessie,Some people need to stop complaining and get over it!
149785332559261696,no_anger,itsmattbruh,I hate when no one tweets at this time :/ #lonely
145309890620035072,anger,baileyeryn,I'm about to crush some heads at Starbucks right now. #useheadphonesbro
1960583096,no_anger,AniSSa_MaRiE,@1Shan no sir...i woulda put honey...but i don't have any
144212617672671232,no_anger,fatimasue_,Omw home with the same headache #sad
1694455792,no_anger,MissxMarisa,@Zobi09 The cast of True Blood was there
146478711758270464,anger,JamericanaMami,"Just got back from the hospital, but you wouldn't know `cause you don't pick up my calls -_____-  . #GoodNight."
142621150869065728,no_anger,DNHall03,Hate sitting in the OB GYN waiting room...too many pregnant teens in here #sad
1751393938,no_anger,rneville,Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.
149411164349145088,anger,Ayala0330,ASU online chat support is useless they never understand anything you tell them   #Confused
137350909519855617,anger,corrrmarrrie,"you both have a phone, get off my timeline"
142549040490496000,anger,clairemorrisonn,no one cares at all what you look like when you kiss...stop taking pictures of it & put a choker chain on with the leash already
147507188062109696,no_anger,AstRANImy,"@marth_andra23 Same! Except sometimes, I'm happy I forget the dream, because if it's too good, I might dwell on it #disappointment"
145617479962591233,anger,scott_windell3,Not in a good mood and don't want to be working right now. #frustrated
149303177827713025,anger,_MattZehnder_,I wish you knew what I was thinking on the inside ... #frustrating
140878869967290368,no_anger,Becky_V,Eek #thecube is so #tense !!!!
145183725146222592,no_anger,domenicarubira,Obsessed with under the mistletoe :) I would never get tired of it! AMAZING JOB #PROUD. @justinbieber 55
148871693778173952,anger,scottisready,No one seems to have any sense of urgency these days. Especially on the damn road.
139786819616243712,anger,KMMAC5,In the shittiest mood
145247268612751360,anger,kellann__,My mom is so
137020336297357313,anger,katieeecattt,"looking to transfer schools, ugh. #frustrated #getmeoutofhere"
146963285261037568,anger,Mandakatt,..though if I were to do it. I'd be looking for a new job. Gotta love the bosses' favorites.
1752257523,no_anger,kbthebody,DUCKED OFF! I'LL BE BACK IN GA TOMORROW.
1751818472,no_anger,KristenSibbitt,Summer is finally here! Graduation in a week!
136114747039952896,no_anger,jorrdanlightbod,So everyone that follows me I expect a present for mny birthday on friday :/ ;) lol #excited
137332688007868418,anger,Park4L,College prep is kicking my ass this week
144827019971149824,no_anger,mikehjr6,"Damn, Christmas is coming up fast! #excited"
1966350363,no_anger,cabri,@crazygolfa I think that plus everyone wants to see if the D-train could keep it going - obviously not.  Hopefully he'll bounce back.
139013532887949312,anger,cameron_hess,What is everyones new obsession with playing music in the halls
141974930785964032,anger,CateEighmey,wish my husband would clean this thoroughly sometime when his parents AREN'T coming to visit   #wth
1753517342,no_anger,sez101,its ok @samcarterrules saw u with joey thought u looked interesting like the same things on  #SanctuarySunday
141910224792596481,no_anger,olivianeaal,getting hair done now #excitement!
136577218108342272,anger,hansthecat,"Aw, man. Now both my girlfriend AND my motorcycle are out of town."
145678894287171586,anger,CheapPop,TONIGHT! It's @SeanDonson's BDay @The_Short_Stop! Resident freakz @TheeMikeBB @Thrillski and @DJNateDay will be tunaging you.
135468810978328576,no_anger,jamieoconnor89,Bored shitless here in cork in house on my own with just twister on tv #depressing
135929082176208897,anger,NatChittyBangg,That bitchh fucked up Hogwarts!!   #nw
142720255205191680,no_anger,GarrettAbbott_,Going to raising canes..first time going #excited #hungry
140533439395930112,no_anger,lizcurran,@NeilHarmanTimes he's looking sharp but we can't write off the Bird man given his recent comebacks... #exciting
144133285122031616,anger,Charlesernest3,lol now youre going to make me look like an ass on twitter? #goodone
147808588545527808,anger,ScottHamFam,"YEAH no excuses not to drink tonight, come celebrate the end of the semester with the @ScottHamFam at 806 starting around NOW   #hashtag"
146393918056046596,anger,Hippiemomma06,"Shit, why do you always do this to me? Just jump back in my life? #confused #frustrated"
141268835457183744,no_anger,_daisyjennifer,"Cheer up Anthony, bloody hell! #depressed"
140912629471383552,anger,Hail_Dale,People who talk about twitter on facebooook...
142695868963897344,anger,Leonabear12,"@FFC_Dave @henrywalmsley ohh yeh unlucky, i once got kaka in a pack but i accidently quick-sold him!"
139404832644669440,no_anger,emily_marie08,32 days till Christmas. #excited ! :)
146414938913636353,no_anger,KerensaPurvis,Rice for lunch again. #surprise #surprise
142178067647954944,no_anger,Kendrion_J003,Hoes gone stay hoes... so let em do them. i mean i aint gone complain about it. #enjoyment
146419652233404416,anger,ayla_dinsmore17,I love when people don't text back #not
141461426689679361,no_anger,stevenjeve,"Well, I've upped my Duloxetine to 60mg & I'm not feeling too bad. 2morrow is a different matter. I have to leave the house! #depression #fb"
148038979214778369,anger,Kierymac23,Oh my days!! Why are our officials so bad?!! Let them play a game of football for once in their lives and understand the game #disgusted
148824496873279488,no_anger,13uie,Out and about with my Lil brothers spending some quality time with em. #Love
137115707883266048,anger,MHartup13,Bus is late.... As normal. How hard can it be to drive a bus on time? Seriously?
1752985625,no_anger,GlitzyGloss,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
144215734476738561,anger,b_ritttt7,my moms boyfriend wants to be taking a trip down memory lane when I'm trying to get my mom to make dinner
1752054919,no_anger,dogacid,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good"
139523295635718144,no_anger,Jose_82709,"Thanksgiving, fuck yess #excited #hungry haha"
142835351407427586,anger,davcreech,“@PirateEric: Commercials every 10 minutes is getting old #goldrush” I know...way more commercial time than show time. #FRUSTRATING
1957720907,no_anger,sphinx000514,My room is too hot to sleep in.
149549486962769920,anger,ChelseaRayside,Oh my god. I'm gonna kill this bitch. #whattabitch
147509779001126913,no_anger,madeleine0222,Why can't my life be like a Nicholas Sparks book? #depressed #singlegirlprobz
1753836215,no_anger,__tay,finished english. very happy. watching rove and talking to one of my fav girls tyla. i love you
142292324993601537,no_anger,yoyoyoambizzle,"One exam down, one to go. Then 2 next week as well. #Joy"
136639781206622208,anger,ReganSharp,"We sang ALL DAY, why must you continue singing on the way home?!"
143219174481723393,no_anger,hy_dro,@pttyKTA IGNORED IT AND TEXTED HIM LMAAAO #NERVOUS
1963910235,no_anger,pcortesjr,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba
136897226583707649,anger,sydney_gilmore,...people on my bus do not know how to shut upp...
135073194913705985,no_anger,Westplaya,Follow @Kid_Ink help him get 100000 followers #love
146262567969497088,anger,Drog1425,Don't really feel like talkin To anyone today
136946543688294400,anger,J_Bever143,why is everybody in a bad mood today?
148604662961012736,no_anger,saraaswagg,"Every Willam Sonoma I go to, they are all out of their Vanilla Handcrafted Marshmallows. #depressed"
136887328600891392,anger,caymartt,When i cant find the clicker
148940616015937536,anger,Cupids_ANGel_,my mom has all these christmas singing animal things an keeps playing them 24/7 -_-
1962769017,no_anger,TeamOsment,@MILEYCYRUS  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
146437003041456128,no_anger,samdingmon,you make me so #happy :)
1695846320,no_anger,Flakaaa,"@mela0521 dont think too hard, its bad for your health  lol love u girl"
134988162492674049,no_anger,Eve_Shepherd,hate coming home on a friday when there's no food #disappointing
146678547786895360,anger,emilygraupman,"Wow, some people are really depserate for a laugh. Just stop, you're embarrassing yourself."
1752848424,no_anger,MissNikki22,No matter what I ALWAYS find out the truth.
148826882568224768,no_anger,GuidanceGirlEm,Smile when writing and email or texting- it will change the  mood & tone virtually. #tips #happiness
149452680962650112,no_anger,AFISCD,I bet Judah Maccabi had a lot of fight in him #Hanukkah #Holiday #Happy
143100400868921344,anger,Faith_I_AM,Hate it when someone calls you & you call them back Bt they don't answer. I'm you kno u here your phone ringing!
149387011088859136,no_anger,gilajorge,Ooh. Momma bought me lipgloss & lipstick. #happy
135508485323489281,anger,mz_buttercups,i hate it when my ears wont pop smh
1965762070,no_anger,EleTheElephant,needs to see a band live.. damn Blink for not coming to the UK this year!  ..anyone wanna go see Billy Bragg or Colin Blunstone with me?
138434136598777856,no_anger,8onner,@AlliFlood97 @tesssmurphy my mom has parent teacher confrences. she couldn't get me down theree :( #depressed
149876577541431298,anger,lights_outzen,Happens every time. I sit there holding my phone for 10 minutes waiting for a text. Then I put it in my pocket. THEN I get a text.
1751918719,no_anger,hazelbird,"@Styla73 Tis a book...called Love, Sex and Tragedy. Highly interesting. Influence of classical on modern world"
137903568568061952,no_anger,Dannnkoh,Ugh.. Seriously can't take it anymore... Anyone to chat with... #depressed
1694511967,no_anger,GuySie,"@IYL86 Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you."
143990984877932544,no_anger,itsaldrinbanks,"If you ask how many times you've crossed my mind, I will say once because you never really left. #Love"
145243780067500032,no_anger,_stfuKC,Today was great! One more week! #Excited
146543454078500864,no_anger,clarahopscotch,Shall be using the @redspottedhanky loyalty points I won towards my train ticket to London to see @ManicsPostcards at the weekend #excited
146409667168436225,no_anger,MakeyaHoard,"I <3 skype, sometimes its better to see people even if its over a computer (: #happy"
136748045474869248,anger,nwabi23,"Yes... Er1 muss fuck up, fuck up soo ii cn fuck uu up!"
141203262396317697,anger,RoxxiChung,Im having difficulty logging back into this yahoo a/c kmt..this is a task...cuz I tried everything yet still!
140137624332550144,anger,samsiana,When you're wide awake and the person you're with is still passed out for hours.
139181871190908929,anger,hannyzanny,If you won't make ant effort then neither will I #frustrated
144362915145850880,no_anger,ChosenSacrifice,Time to wake my patients up for breakfast 0_0#joy
134725237907533824,anger,_Marissssss,"A ray of sun litterally bounced off the windows across my room and through the tiny crack of my blinds, directly into my eyes!"
139926862158774272,anger,_namastae,don't support the commericialization of the holidays! #disgusting
136626551767842816,no_anger,KidRauhlpublic,"The best friend you can ever have is one who can make you laugh at anything, even if its about things about a cartoon charecters life. #Love"
144971845412720642,no_anger,katie_jane01,So mad that Rachel Crow went home!! She didnt deserve too!! But I know that girl will be o.n Disney in seconds! Love you girl! #Xfacotr #sad
140293804522610689,anger,sebrody21,Why does my phone receive the same five text from someone #stupidphone
136525336430129153,no_anger,SaraaCoronaa,Wish I could go see @JacobHoggard and #hedley but have a skating practice the night of the concert wahhhhh #sad
148399498606034944,anger,KelsieRobertso1,ughh my phoness being a lil fucker lately
142032701782888448,no_anger,CocoShow13,@ABlackwellNYC is living the dream! #proud
1695055910,no_anger,Tobyfar30,It was worth it
149778263072448512,anger,jess_cl,Blah these spam tweets are
137299614868054018,anger,_KGreeeeeen,Mad because my grandma thought it was okay to take some of my fries #disgusted #pissedoff
149285191096074240,no_anger,TylerWalker21,4.5 hrs. I'm not counting or anything. #Unhappy
140965418687922176,anger,kaitlynnashleyS,people don't know their place.
1964123511,no_anger,LaChicaPreciosa,Ouuchh! I hurt my index finger!! ahhhh
138828640329801728,anger,Alex_sayss,Asians stand to close
146926349712506880,anger,patsayce,On the bus and this lady on here is coughing her lungs up! Every 2 secs shes coughing
144265595834212352,no_anger,Wilson_Kelseyy,@Princess_leia_  wow soo jealous can not believe this. :(:( #depressed
144890644744241152,anger,AlwayssGabriela,Don't you understand I don't like you ? Why do you always follow me !
1963342994,no_anger,casanova09122,if i had one wish it would be for my friend J to not have to work
148258002141581312,no_anger,Wyatt_Miner,Thinking of her. 24/7 #Love
148246721338687488,anger,lolabunny_25,@jayjordan31 i love you:) i am not rude
