tweet_id,label,author,content
148771594611851264,no_irony,martinstacruz,@RalphyLeone @ddcabatu Yeah. :| She's talking about fate and everything. :| #Sad
144558556937596929,no_irony,chriskuti,Doing a walk-through in our auditorium with @IntegrityLight for the stage set during the Christmas Eve experiences at LifeChurch.tv #excited
812990319629307905,irony,WESLLC,"@TheEconomist oh wow,how shocking..... ."
1753710573,no_irony,klawrance,http://skipall.com/8p.png  The come apart easy enough
816287265928450050,irony,PereraWorld,#lol #funny #comedy   If you want clear skin then check this out 😉👌🏼 https://t.co/8TvcfrE5kP
149586564689829888,no_irony,Viva_La_Nae,Abt to look online for hotels in Cali :) #Happy #SpringBreak2k12 :-)
813980978796437504,irony,wordsmatter,"@_JSC3_ @Salon Ah, yes, the ""forgotten"" atrocities of the white man. Seems like a decent thing to talk about."
147408536429797376,no_irony,rachel_seidel,@trainNwheels that's a great plan! #excited
807797253662539776,irony,exgag,This Day That Year. Birthday wishes :) #exgag #exgagtale   #relatable #happybirthday #humour #writers… https://t.co/whqeOxbbOi
817488023831060480,irony,WaimeaTshark,"Lemme get this straight, @wikileaks is complaining about leaks?   @billmaher @jimmyfallon @JimmyKimmelLive… https://t.co/rqkA1T00cB"
139877691536056321,no_irony,NatWilliams2,probably won't move in the morning. #atetoomuch #thankful #somuchfood
140508232434200576,no_irony,Ronnn_Burgundy,my house smells like a funeral #depressing
142644944711073792,no_irony,ClaireSteel90,132 days til me and @defcom69 get hitched! Wooo! #excited
816839364101619713,irony,mediapartyforbc,Only during a #SaltCrisis are Vancourites NOT salty.
809937560071995393,irony,wrberry05,"Part of group chat w/sibling posting links to Trump ""news"" from 2014. Man! I can't wait to go home to this"
140643614496792577,no_irony,morgan_york,crazzy how some things happen! #happy
812297768102490117,irony,Witticisms_R_us,F bomb earrings https://t.co/ZqdnVX8ESR #WitticismsRus #funnygift   #Earrings https://t.co/3aNj1xsv8j
816060267272568832,irony,Steph_Fjeld,"@ABC ""it's a horror show"" what a diplomatic way to describe it   #trumpisanidiot"
810341966718201856,irony,sexyrexyNYJets,"RT @RealJoeNamath: Well, we can look forward to next week in New England"
808638478653079552,irony,mike_lepage,"Hehe @leighsales mis-reading your autocue for the word ""reading"" in your story about literacy.   #friendlytease :)"
811623503346667520,irony,funwithhaiku,"We know there are plenty of football fans out there, but COME ON. 🚗🏈🚽 #humor   #funny #lol #haiku #meme… https://t.co/HYOdVg7dtD"
1753255821,no_irony,melaniesays,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win"
137976781809532928,no_irony,jaydee_atom,"went for a jog in Paarl mountain today with the girls, then cooled of in the damn....Paarl is beautiful!* #thankful"
813767256694001664,irony,Q8ijin,@DirkRA @938e9511e6534c7 @ajplus I told ya you need e.d.u.c.a.t.i.o.n You live in the west & want to live in another western country
808500192269975552,irony,clairebearlep,I get ignored so often that it doesn't even bother me
139517367532265472,no_irony,NickGoul4rt,There is a definite positive correlation between the amount of girls that don't text me back and the amount of hugs I give my dogs. #lonely
814316586949607424,irony,LWP_0623,A pretty much perfect day...followed a storm
808122119460524033,irony,troothmatters,.@realDonaldTrump @NBCNightlyNews @CNN NBC and CNN should only air stories you approve of.   #urnutz #freepress4ever #uraTVaddict
811940539973177348,irony,MetaphorMagnet,: When powerful hippos are stuffed like the most helpless rag dolls. #Powerful=#Helpless #Hippo=#Rag_doll
138772770275340288,no_irony,Enzmilfort_50,Trying to spoon with @SambLV feel #lonely
135601507499380737,no_irony,KendalLakin,@5StarWaves I'm not texting you tho #hurt
149299376207040512,no_irony,Falalalalauu,@Drake is literally the only person I listen toooo #love
816485921801371648,irony,TheDerrickHolt,@davezorn72 You're only praising him because he's a man
810616622461415424,irony,TomKlee20,"After all, we are a Christian nation and Jesus was all about money. #ValuesVoters   #sad @SamSeder… https://t.co/dcQXdgmXS8"
811584256732499968,irony,LGHinCLE,Way to go @Delta w/ caving to xenophobic passengers   Speaking a different language is enough to get you kic… https://t.co/epJgoDODSv
143243361690730496,no_irony,iAmMissAMP,Ugh. Why is Ryan Gosling SO good looking?! #Love <3
811965518190100484,irony,EnchantedPans,"Running the gauntlet of @FirstWyvern buses again. Surprisingly, the bus is late.   #firstbusfail #publictransportissues"
139828251680976897,no_irony,jorulez,"Babe!Glad we're together this year :)RT @Levi_Benton: I'm thankful for @jorulez my family, my puppy & of course my badass fans ;) #thankful"
141302995517308930,no_irony,laurkelleyy,"dont push me, cause i am close to the edge, quit messing with my headddd! #lovehappyfeet #penguinsarecool #happy"
808738044459307008,irony,CaPTaiNPauL91,I liked a @YouTube video from @bear_ing https://t.co/XW6Mnd6bWj Fistie Splinters gets trolled HARD  ?
1696134397,no_irony,kayasmith,@meldrum83 kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own
816674927680094209,irony,brinda_ch,RT @uttamknights: We are so selfish hahahaha   https://t.co/FYXurBxRGl
813381740542722048,irony,tysongeisler,All this shovelling that needs to be done will burn off those excess holiday calories I've been fretting about!   #lotsofsnowthough
148169051603075073,no_irony,WallerNumber51,I gotta weigh at least 228lbs by now saying how they feeding us #love
142168476721754112,no_irony,dmyers93,Wish I had a cuddle buddy ): lmao. @ColeyOle_ why are you not here.. #lonely
817120964055941120,irony,WiktorSlawinski,The only new years resolution I can keep is to break all other resolutions. Works for me every year #motivation #chances
142154144764010496,no_irony,TaylanSerman,I hate people who hashkey on facebook. #sad.
149821190662397952,no_irony,Caitlin_Grimley,gonna spoon my dog #lonely
149523175900848128,no_irony,KPagington,Hello tax rebate!!! Merry Christmas to me :D #happy
143553103462023168,no_irony,Erwinning,Listening to country in the winter makes me miss summer even more #depressing
1752917848,no_irony,Elikapeka,@patgiblin blah blah blah.... just kidding dude  i've never had anyone offer up their stem cells before haha!
817397601800753152,irony,JeanMathieuNH,#ObamaLegacy Obama Builds Wall for His House (PHOTO GALLERY) https://t.co/gwHxTIMFLP via @TMZ #BuildTheWall
809880212674580483,irony,stevehoff,NJ Cosmos? Connecticut Cosmos?   https://t.co/rdZrVrQ22I
811370568171876356,irony,SkittyxKat,"RT @inartic:   the push for electors to vote independently of the popular vote of their own state…*cost* Hillary EC votes, #hamiltone…"
146673141584896000,no_irony,KennyKosha,"Definetly lookin forward to the gym, 2 hours of getting and feeling right....#happy"
814274035479523328,irony,Beat__Bama,@mc_morn @SenkoSerena @MuslimsTrash @StateFarm Ooh burn
814141992712212480,irony,urbanaslamma,@TomVH I wonder if they will ignore him like he did his defensive Coaches?
810689443027910656,irony,Cmdr_HanSolo,"""I'm very very smart"" Yeah... Sure you are...   I am #TheResistance https://t.co/nI0T5YyIGT"
140920942502223872,no_irony,tay_henny,@carabinder cutest couple I've ever seen. #love
813434272363069440,irony,devoirtech,"@PennyPurewal this is not even a tip, the notes garland she wears have more than it & yet they r fighting for people"
142909898877968384,no_irony,Horanismyhottie,going to see mcfly in April @tommcfly  #happy
145316095493017600,no_irony,Celina_Bewick,Life is nothing without #love
808183417431093249,irony,teaconnexions,20 Most Ironic Names Of All Time: https://t.co/3d5qpvf3x7   #Funny #Names
140951678957527040,no_irony,2Pretty_2Petite,I've been M.I.A. for about 5 days...sigh much needed. #happy
813562564596662272,irony,wet_queef,"@pamelapatrice talking about liars yet voted democrat  . If you really think trump wasn't the best choice, you are mentally unstable."
1958069290,no_irony,zzzValzzz,uhh I wish someone would include me in their follow friday - would be great to get more followers
134804314412683264,no_irony,J_c3lyn,I have to much #PRIDE
149541162355654657,no_irony,_sarahmarie25,Got my car back #happy
812333694463643649,irony,BPecina,"@DKnightInsight @EthanDLawrence Wow. After this very eloquent argument, I totally see the light about Trump. Way to represent! 😂"
814791403570130944,irony,LuvBeingChintan,Grammar: the difference between knowing your shit and knowing you’re shit
815258596653105156,irony,Dr_Colossus1,A quiet big conspiracy   https://t.co/IsE7XsBYED
810727624456765441,irony,Raie360,My younger sister is married and I'm single...I can't get pregnant....this is awesome....i love my life....   #ifeellikeshit #fml
142449954542190592,no_irony,newyorkminutes,"@DeusExCinema Aw, I love it when you do theatre-y things with me after I do filmy things with you. #love #compromise"
137689866581446656,no_irony,klassykarizma,@_SheGotHerOwn_ hey what time u cummin by so i can be ready #excited
808486780378828800,irony,Barnacules,Sending me a picture of my house just to get me to respond because you love my videos isn't creepy at all.   https://t.co/sXgXDFNm75
817787774203994112,irony,alejandrotr83,@InsleyMatt @AnnCoulter she is a stupid cunt who ignores facts all time. Btw Trump already asked Congress to pay for the wall.
814887342884294656,irony,CoasterKings908,"Well would you look at that, the queue actually moves faster when there's no FastPass available for the day. Who would've thought?"
139692233912881154,no_irony,damdamPIVOT,i remember the years my family wasnt even able to afford a turkey ... #Thankful
144017697213132800,no_irony,kalebdavis7,i will be hanging out on here chatting with my followers later. #love
138337171953303553,no_irony,_IYASOPHIE,@ollyofficial #dancewithmetonight number one on itunes! :D #proud
143013750193127425,no_irony,nataliehow93,"I dont have any other little monsters where I live, that I know of. #depressing ):"
812303036001517568,irony,JuiceKiSazish,"RT @karachivagabond: so I hear @JazbatiJhaaru got trolled by CAA, of all people."
146368616437252097,no_irony,juleambrozaitis,winter break couldn't come fast enough #excited
814590202425540609,irony,pureblissliving,And that's what we call   children.... https://t.co/tYwStuuUaq
148686574547255297,no_irony,MunchknsMommie,Sure wish @YoungChizle would do a re-appearing act... Im kinda #worried... :-/
134966415206780928,no_irony,Mego_Mansfield,Going home todayyyy!!!! #excited #readytogo
143783163586555904,no_irony,Frausty_,@Trey_Taylor10 r we even boys anymore? #depressed
817155899231965184,irony,i_am_rng,"When you try to flirt with a friend and she goes like ""what?"" every time you execute a liner.. #damn #dumbasapole"
141184023044173824,no_irony,BrownSkindJoint,♥ Omg.. today is such a good day ♥ ☺ #Happy
816178454861185026,irony,CarolHusband,@horacehepburn @donlemon @CNN @jnsanchez Always nice to tune in to irrelevant personal revelations when searching for news.
814446777050902528,irony,TooheyMatthew,@Info_Aus @DPlunky Really? Crudity of process is mind boggling! But I guess these are 'leaners' not 'lifters' so that makes it ok
817895995551817728,irony,avu3,This stormpocalypse is incredible. Look at the destruction.   https://t.co/DgzcOPF9xL
818799435257880577,irony,firerooster,"#Trump and #OpioidEpidemic @samquinones7. Private sector profits, leaves gov't/communities to clean up: https://t.co/wgL3Gyg7ZM"
144284529979428866,no_irony,Patti_Jo_25,:::sigh::: I married my soul mate. :) #happy
811800092718075904,irony,iamvrushal,"These guys must be a lot patient, I had to wait for 3 hours for 2000 rs. 1.3 cr is a big time withdrawal.   #Chennai #NotesFound"
148982089398755329,no_irony,BCJC6560,I wish I could have talked to him one last time #sad #;(
811569577763176448,irony,Ca6rolineJohnst,"RT @bobbysue15: if 2 vegans are arguing, is it still called beef   #funny"
137654817798623232,no_irony,__TheBestEVER,Joseph's Partyy Tonitee.!! :) #Excited
817981790577012737,irony,PaxVegas,@CNN The   is #most the #people in his #cabinet can pay for this #wall
817051526006972416,irony,aylott_peter,And he knew @David_Cameron at @bncjcr oh the   https://t.co/TzSrnhOShH
817388800678789120,irony,founding_ideals,So fences DO work? Obama reportedly heeding Trump’s call for a great wall (in his own way)   https://t.co/N2WKgPY0ML #tcot #tlot
814947054694858753,irony,dionetaii,Albanian girls love preaching about how people should mind their own business but stay talking about others   https://t.co/3xm3M9Vb9Z
145728691190759424,no_irony,xotiffff,I finally have a few good friends rather than a lot of fake friends #glad
1960318611,no_irony,Kariodude,@pistol62 Is the Bee to Busy to talk to his buddy on Yahoo?
1965450102,no_irony,dianewallace,@mercutiom i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.
147896810441158656,no_irony,BrEnNaAdArLiNg,@loganbabuscak16 awh <3 #iloveloganlots #missinher hows the weather down there?! Feel free to visit me whenever... #lonely
149614349886029824,no_irony,GenesisPerezOrt,@justinbieber Im trying not to give up but sometimes its hard when you dont notice me but Im gonna stay trying :(...please follow me!! #love
817147566521360384,irony,MRBenchwarmer,Were the #Gitmo Prisoners invited over to #WhiteHouse for Tea & Strumpets before shoving back to battle? :0) #GitmObama #Charmed
1961620313,no_irony,Bebz_iddon,@Natalie_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol
142034270716821505,no_irony,ExquisiteAMH,"I've learned to love all of my mistakes, all of my blemishes, & all of my fears. They're the very things that propel me forward. #happy"
811029946072236032,irony,AlanLepore,"But, but, but it's Joe Barry's fault   #httr https://t.co/1dLt56RJlZ"
145651710407348224,no_irony,elizabethc47,I'm on the edge of my seat with this game. #nervousness
1957403707,no_irony,gelodgreat,@itsJorx what do you mean jorx?
811248633521770496,irony,Maverick_Ivan,Putin to Sing at Trump Inauguration https://t.co/sH5GTmVg5D via @BorowitzReport   https://t.co/Amm4hTd45O
1963197586,no_irony,GH_Unleashed,"@GH_Confidential I tried to use Spinelli to turn him on to GH, but it didn't really work"
1963594295,no_irony,socostudio,never trust someone else's battery operated power tools when you're in a hurry
810797980513140737,irony,TheBlackLux,Enough with the   tweets about @realDonaldTrump! It's time for   #humor… and we always have #xanax and #civildisobedience
815168321784086528,irony,csipkebogyo,Westfield. Many people. Much busy. Wow.
814300350480076800,irony,dtrav84,Thought Matt Martin was supposed to be here to stop people from hitting the kids? #leafs   #Leafssarcasm
816131898867142656,irony,veggie64_leslie,Says the woman who was a loud cheerleader for a candidate who got multimillion dollar rich just by being in politi… https://t.co/I0r7ZdqLOE
146291035184697344,no_irony,MissGoldyLocks,Well my meeting with my student teacher placement is in about 20ish minutes #nervous
1751854259,no_irony,phyliciasian,"@trswift hahahaha nice. i gave up on bio cos idk what the hell i'm doing, so hello chem"
815344907820924928,irony,BWolmers,"RT @mck_t: The word prosperity now has a different meaning it seems.   how some people, as convenience reject ""prosperity"""
809124311684349952,irony,hedonisticmystc,", or disappointment? @Bripping_Talls"
810935372095975424,irony,starofflorida,"@sbarnson @notgoingpro but if adults don't tell the kids who the best player is, how will they ever know"
144975248243171330,no_irony,Lexx_Nanney,Six people of our senior class got kicked out of maryville high school this year #waytogooutwithabang #proud #lovemybffs
809212852858998785,irony,chrisaubert,"Gee, hard to believe.   https://t.co/jnBgGEkbTF"
811872586242097152,irony,LitaFaulkner,@jk_rowling @csantrobus really I would never of guessed   is a beautiful thing
1695766403,no_irony,sheephogan,@almightygod Do we need a poll to see whom is least comprehensible? Haha!!
138399245479841793,no_irony,brittneyznall,It's hard to Smile when really I jut wanna cry all the time #unhappy
814298402980761600,irony,noah_anyname,Are dictionaries supposed to contain all the words?  .
813166604250914816,irony,AndresStein05,"@Cianaf well, hey. Poor Alex Smith!"
148196806252175360,no_irony,HannahAllOver,Blasting N'Sync in the car with my best friend in our ugly sweaters. #Happy
813953968443256832,irony,Ezmyrelda,"#Atheism logic on belief and religion. Don't like religion? Don't follow it or comment on it. Atheist: Ok, I'll co… https://t.co/aqYrgE2I4t"
141822182765502464,no_irony,tooongueiina,my boobs is on @milkywaytruffle 's facebook profile picture. #PROUD.
815015369496756225,irony,samerinacamila,"RT @Crystalml315: @Tuchis19 You mean Mr. ""See no evil, hear no evil, speak no evil""? 😏😉   #VinoElAmor https://t.co/HDtUzFQuun"
817540196686299136,irony,ABODEofLAKSHMI,"is not everyone's cup of tea, coffee.... https://t.co/LgDZ5BoXph"
146348304236691456,no_irony,K_Slaugh_,Figure put about Alabama this week. #nervous
1751287481,no_irony,berlykate,goodmorning !
808431717526732800,irony,TanidoreD,"Interesting, but misses beautiful subtlety of best   - add 99 problem-free prior amateur cake deliveries until… https://t.co/zydUtV8fWN"
816016671722901505,irony,NurseOnFire,RT @seymourbutz12: Someone get this @HillaryClinton Snowflake an Alanis Morisette album.   https://t.co/dQPjqHbBAu
815339791403413504,irony,DjCrawfordDnB,Chemical filled Smoke machine at a party but I gotta go outside with my E-cig?
148281149851049984,no_irony,T3KtheProducer,I only smoke to try and suppress the stuff u don't want to think about it. #Depression
139588965165576194,no_irony,ZJDrizzy,Guest number 4 on the route tonight: my father. #thankful
141998081511129089,no_irony,Oldstripy,Amazed to find letter from Ts school inviting me to end school yr prize giving . Son wins award for effort put into work experience #pride
135434297095098370,no_irony,taxi4kaxe,@CryerRovers really? Great result and confidence booster against the world Number one side #England gave a good account of themselves #proud
812054893053747200,irony,MorganHzlwood,I just started a fitness support group while eating fudge. #doingItRight   #fb
147306470009077760,no_irony,missnenyeibeanu,nw histology is ova...#happy
1695619439,no_irony,whiteblouse,@desire4it oh yeah - love his choregoraphy. the pants...not so much.
145626866160640000,no_irony,Kaaeee___,Surround Yourself With People Who Make You Laugh So That You Forget The Bad &' Focus On The Good . #LifeIsTooShort To Be Anything But #Happy
146828893846913024,no_irony,DashaSkor,Why am I constantly seized by a feeling of happiness and a sense of what should happen soon something amazing ...? #happy
140938864637382656,no_irony,D0YL3,@obierr good luck driving back traffic was a beotchhh! i just got finished unpacking :) eeeek now i just need my roommate! #excited
140289933603647488,no_irony,coralrosebud,I <3 @heyrosetta and their drummer Phil is super nice! Got the poster & setlist & autographs & great pics! #love #bestnight
149117025917210624,no_irony,_iTheChad,Thanking thee man upstairs for allowing me to open my eyes! #Thankful
147671465863548928,no_irony,CarrieRoseanna,@NathMoss10 yaaaaayyy! :D cannot wait! #excited
1753469181,no_irony,DaveCallum,@okneil welcome home wherever that may be
817398615643684866,irony,Nialltweeting,@Rockprincess818 @steph93065 @DaysOfTrump   funny thing is the podesta emails showed if anyone was helping Trump it was the DNC
816328312612003840,irony,Gagm3post,"RT @PereraWorld: #lol #funny #comedy   ""your order has been shipped"" me: https://t.co/CC527MroTs"
146684730694303744,no_irony,AmyBaker92,"Distance & time, I'll be waiting #love"
144040331694972929,no_irony,KenyaBeeee19,Thank yu for a new day Jesus #thankful
817646910748012546,irony,1075rosebud,"Well done ABC, got rid of QI and replaced with Antiques Roadshow. It can't get better than this."
816635469194727424,irony,Skumkumiwtshn,"Yes women gather round !! Get in line for a rich, narcissistic, stalker, sociopath to be in control of your life!… https://t.co/0SmWk1Qs8k"
140874196711514112,no_irony,futurewifee_,I Was Mad Because He Seen Me With No MakeUp On And My Hair Still Wrapped #EMBARRASSEd
135997787530739712,no_irony,memerokx,You alone are worthy Lord.......#thankful
142084052927778817,no_irony,alehrta,Ya estoy viendo 'All I Want For Christmas Is You' :) #Proud @justinbieber
817614404514553856,irony,johnnyf50,"RT @timerousbeastie: ""Unashamedly"" Scottish yet refers to Scottish First Minister as ""wee Krankie"". #Cringe   #Shameful https://t.co/T…"
812136891956989952,irony,acobasi,RT @JmsnthnyPllnt: Jordan Matthews is playing today? #Eagles
143458620342931456,no_irony,ThtGirlyGirl_YR,my boy friend jus told me he like boys o_O #sad lmao !
143373849675825153,no_irony,hurlinator213,@kendra_glades I cut my hand too!! #suffering
145034903434706945,no_irony,NoHeelsNeeded,#ImportantFactsAboutMe for some reason i cant take my own advice...smh #sad
811563918376177664,irony,Chelsea_HQ,"@Mazipita Thanks, I didn’t know… 😂"
817508103356874754,irony,gabby0693,How's everyone enjoying the snow?
812596161446088704,irony,BARTOLILydia,RT @Britanniacomms: We Have Lots of Stock on the Shelf   #travel #photography https://t.co/Wn8kaBx5RD
810820316838723584,irony,TheEd666,Friend: Ask her for her number... Me: #meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #dark #brutal… https://t.co/AyMlENrad7
140974922259365889,no_irony,melaniiegarciia,Made plans with him on Tuesday :) #excited
149263628414107648,no_irony,CaylaShreffler,Bob Evans cheddar potato soup = #love
811271610829131776,irony,tokyohoya,RT @hoyagrizzag: How   that a #FaithlessElector voted for #Faith SpottedEagle . #WashingtonState #FaithSpottedEagle
135585074371502081,no_irony,briuglow,@tessataylen What are you thinkingg? You haven't even sent me a picture! #hurt
1957082086,no_irony,drinkupgorgeous,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman."
1694586973,no_irony,jordySAUROUS,@torriRAWR OMG apparantley green day are touring here in december..we are so going
1752414248,no_irony,sarahreditt,Congratulation's to phil packer on completing the london marathon  x a shining example to us all x
143809811673387008,no_irony,S_Weare,Liverpool are looking desperate!!! #embarrassing
811521151990169600,irony,familyfunson,Wow #snooperscharter  . I'll be glad when this bonkers year is done but fear 2017 is not going to be an improvement
140486973151379456,no_irony,MoneyMase49,My Sister Going To Any College She Want #Proud
809908791579840512,irony,tleehumphrey,Good thing China is our friend   https://t.co/vGWyT8kExN
1753136043,no_irony,Milliah16,Watchin TV. HAPPY MOMS DAY.
1964058343,no_irony,melmel24,@MissBernardo i'll do whatev but i dont have anything to wear
816696109708017671,irony,ChelBestie,January 4th: My appetite has come back but still feeling like garbage. I'm starting to think this new year new me thing is working
816149392491155460,irony,steveb_jr,"Proof of SECSPN! Brent just called SEC ""our conference"" #SugarBowl #secspn #toldya"
810222153446494208,irony,ComicJustDave,"Henry Heimlich, inventor of the Heimlich maneuver, dies at 96. I'm all choked up about it. @ToastIsFunny #Heimlich   #silly #humor"
815386891717640192,irony,dkota44,The @CFBPlayoff committee sure did get it right....
135448842949758976,no_irony,mcontrol,"Your perception, in every instance, can become an opportunity to heal, and a chance for grace. Have a gr8 w/e - now, go #LOVE"
148372879396974592,no_irony,v_Jakeey,I swear my lung just rumbled with hungary :S #Confused #Worried
140978494279655425,no_irony,Bloodcovered1,Very few things cause such wonderful nostalgia as going through the box of family christmas ornaments #thankful #undeserving
811039055865466880,irony,vicky_twets,"If a Muslim terrorist kills German Islam is at blame, when Hitler destroyed almost an entire race he's just a cruel dictator."
809134740401844225,irony,MetaphorMagnet,: When the habitats that are occupied by hefty gorillas are occupied by the smallest birds. #Hefty=#Small #Habitat
812025422829539328,irony,Chocolate_Vent,HAPPY THURSDAY!! #Thursdaythoughts   #blogger #socialmedia #funny #humor #wisdom https://t.co/inLYQAayhQ
809784138270179328,irony,JustCallMeEd,Which means you'll be overseeing #Trump's #Cabinet ?   https://t.co/oeQmURQcwX
815974115282710530,irony,iam_seanbond,"... When #Conservatives Despise Communism & Socialism, but R A-Ok w @Putin Meddling 2 get his man Elected https://t.co/zSJvx2CaPk"
811698380653137920,irony,bcoolie,@DianeBrewer99 @FoxNews @christocarbone   when wiki leaks exposes all major media outlets as Democrat lapdog and lemmings decry foxnews
811081605649469440,irony,raeganlady,#JewsforRefugees welcomes those who detest #Israel & #Jews   &amp; ignorance at its finest #FranceWakeUp &amp; take ur… https://t.co/5odSzrN3cl
137172317389340672,no_irony,VictoriaCeleste,Feeling a little lost today......God is up to something  #Excited
1753532131,no_irony,freddyb87,Wishing @Blacksocialite a Happy Mothers Day
813431074332299264,irony,HawkeyeCoverage,Idk if Iowa could win a game in the SEC. Too fast.
1962171612,no_irony,MommaDenise,He's getting ear tubes in about an hour so no food
139465153522581505,no_irony,nilsatisjje,@nancyjbray why tell the whole of Twitter you geek! #sad #getthekettleonbitch
814143250277744640,irony,manfromthehand,@drmistercody Starving the poor is the Christian thing to do. It'll make them rely more on God and be thankful for what they have.
142064125995008000,no_irony,LA_OrDie,"Stepped outside, dat wind #Hurt lol"
149523112885616640,no_irony,Yup_ImJae,Ma Heart Says No No No #Love
142264367839322112,no_irony,MZ_DESTiNEY,God always amazes me with His ways...#thankful
145384441672507392,no_irony,kathleen0811,@elpea_ox you guys missed out on free shots from nick! We got them right after you left #sadness
149491357130555393,no_irony,xTeenageTalk,Ik heb er nog eentje over.. Mention me snel '#LOVE'!
138486294501269505,no_irony,SLuce_,"@JennyNicole_59 @IDoThat2 hahahahaha stopppp, i only hear bruce once he is on. still can't believe you got a video of that. #embarrassing"
816710740480557060,irony,Hank42,@Scsp8 WHAT! I am in no way biased towards K-State!!
1694476191,no_irony,fraska,morning twit-friends! welcome to my new followers
1957043226,no_irony,lindseyrivera,Sad that Christian Lacroix had to file bankruptcy
816765082587824129,irony,modernfamfeed,Gotta love Lily's sarcasm! 😂 @AubreyAndersonE #ModernFamily #lily   https://t.co/Ml9h5esGDk
1695693516,no_irony,piar28,is excited to see Samantha&amp;Denise again  http://plurk.com/p/rr5id
812496548324147200,irony,theniggachurch,Watch BEN CARSON fuck round and be GOOD for HUD.   #bencarson
1962108923,no_irony,thehivemind,"@wendyandlisa unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session"
813274826370650112,irony,virathoonbc,#Mumbaikar Going to Starbucks and not uploading a picture will lead to suspension of your Instagram account for 30 days.
808816543408787457,irony,FightOwensKill,@MsFearlessNikki I couldn't tell
146233893681496064,no_irony,rudeboi8806,Going on a ski trip with my family next month... #excited
148573161246560256,no_irony,CuddaMacktana,These wings were WACK #disappointed    :(
147788691497156608,no_irony,brookefrischman,oh my god. i hate my sisters. #Happy
809882365065568256,irony,lauren_d_emery,Glad to see @PatMcCroryNC handling his gubernatorial defeat w/ class & respect for the will of the people.   https://t.co/7ehU3dHQr0
818185888530362368,irony,PereraWorld,#lol #funny #comedy   Me: I need money parents: what happened to that $5 i gave you in 2003 me: https://t.co/K3ScsYj100
1957546463,no_irony,VeraxDoll,I was looking forward to seeing @PapaRoach in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons
134836361655103490,no_irony,ItsMariah_Ho,"Go for someone who is not only proud to have you, but will also take every risk and chance to be with you #love"
148502986103078912,no_irony,z_strnad,@nelzabe thanks dear #hugs #supportivefriends #love
1753135331,no_irony,robbz81623,about to go to my boo's pad
816847681263800321,irony,6bird4,Come on now don't be #_____phobic it's part of their culture. You need to learn to be #Tolerant.   for those… https://t.co/ILK53tHwb0
813753054851952640,irony,Twentythree04,Ony 363 shopping days left.....
816910958153101314,irony,MiaIsabella4ff,I kind of want to watch her movie... It looks interesting... I probably would watch it if she wasnt in it.   #notwatchingitthough
814514523487043585,irony,AWizardInDallas,@MeetThePress @MSNBC Meet the Press. How ironic. #FakeNews
1751713392,no_irony,88michael,@LiveCrunch haha  Thanks!
808417472101679104,irony,bigmurph135,Sounds like things are off to a GREAT start with the new ownership.   https://t.co/8ZeaGgEQiZ
814224748385280000,irony,MissHimanshiC,Some ppl come into your life to give you heart burn. Some ppl save you with ice cream. And then U happen to be Lactose intolerant
816065603479937024,irony,Ian_yorks,Don't think I will be able to sleep not knowing how the Queens cold is   #queen
817105249336954880,irony,lisdeer,@danisnotonfire thanks for cheering me up!   #bye 😤
138653688133730305,no_irony,MsOfficerCulo,Found favor in difference! #love
141286233635696643,no_irony,kateolsson,#ColdChisel show No.1 of 4 this eve #Adelaide! I'm working... Who's heading along? #excited
137001014321618945,no_irony,ksicles92,Las peliculas con finales de amor son hermosas!!! Q mal q nunca pasan en la vida real #sad
815745983762071552,irony,CamilleAeon,Covered in glitter. @Holdenitdown79 should be thrilled.
149842116405772288,no_irony,xlebon,@godswordislaw who would want to be a Christian with the shit you write #embarrassment
811896665657475073,irony,fvgtw,My first celebrity endorsement! So excited!   (Not sarcasm: Check out my #books! https://t.co/nbRWzOyTMp The… https://t.co/hD1qg2NVmp
810869390287765504,irony,DerekB_WI,"So, this is the image Google chose for this morning's weather. How appropriate.   https://t.co/yU2vooXazz"
137636791808294913,no_irony,brandoncranor,Today @HeidiCranor and I are getting our maternity pics done by @andrew_bowser_p! :) #Excitement
143475097762664448,no_irony,katienotting,It Will Rain is such a great song #sad
816340373870088196,irony,rebeccaoneil_x,A McDonald's advert gets shown on the tv right after a slim fast ad   #eatwhatyouwantwhenyouwant
138130303796523008,no_irony,jaspyology,Show is 2mrw...well today!!! lol #excited
138595982819594241,no_irony,maria_brooklyn,Only 2 days this week. #Thankful
807831013841772544,irony,astrachanphoto,"I suggest peeps rush to see him now, before some addled hipster Nazi takes him out   (hashtag for tweeps w. li… https://t.co/I1jfwmrusC"
137514875869081600,no_irony,PontinEmily,@ThingsAndStuff_ yeah i know i cant get over it #freakingout just kept the email saying he replied to me too #sad xxx
