tweet_id,label,content
143152968676540416,no_irony,My grandparents party more than me ... #embarrassing #mustbenice #nerds
136091941086572545,no_irony,Had a dream I was making a pizza and the oven went off when my alarm woke me up...I'll never know how my dream pizza tasted! #disappointed
144501914409762816,no_irony,Yeah! Macroregions of Poland learned:D It took me something like 45 minutes to learn! #surprised
1752157021,no_irony,"@TheRaj I kind of figured. He'd probably be unable to reason out why a lot of the things in manga happen, or the way they happen."
1963426800,no_irony,"@officialjman thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn't make it"
814525149156429824,irony,Remember that not getting what you want is sometimes a wonderful stroke of luck #lessons #to #learn #remember #luck #want #positive
808776999405752321,irony,"I'm to nice for omaha. But they say the ppl here are ""nice"" 😂😂😂😂😂"
137729644274257921,no_irony,First night without Eeyore in three years. #anxiety
1962459808,no_irony,@raZeiger i think @taylorswift13 missed me tooo
144964294205911040,no_irony,When your grandma brings food into work for you :) #happy
812038736225648640,irony,"@katrinamilosevi @SocratisOtto Ok. So if I drop the #MeetKaryn, (still amuses me  ) will you reply before we m… https://t.co/e2I5MZzmgP"
811123162981289984,irony,RT @WithRV: @inti_i @IndiaToday Poor @arunjaitley talking about getting elected!   Hahahaha
140133749156356096,no_irony,@BrandonKiser The waffle industry has suffered under the leadership of Romeny. #Sad :) @mpoppel
144867774227939328,no_irony,Listening to Taylor Swift in art<3 #happy
143420812052004866,no_irony,Watching lacrosse and seeing all my teammates ball and have fun makes me #sad
814221782056128516,irony,nope   https://t.co/0rwFQo8vlr
813324584132997120,irony,"#beauty &   in one, the only non-poisonous part of the #Yew tree is the red fleshy #aril surrounding the seed.… https://t.co/ACVxQRI0RD"
808341905868091392,irony,@eagereyes because it's impossible to then share your blog in a series of Twitter rant posts...
139374823037091840,no_irony,Ljs swag is only an 80% now #embarrassing #damn
814673769004466177,irony,"So incredibly proud to live in #NYC, where 65 dump trucks protect a city ""treasure"" https://t.co/Rip96fUhAj (h/t @Gothamist)"
807990630710472704,irony,Go you!   https://t.co/ap0CT9dL8U
816095100719742982,irony,@SabresProspects @kenbakernow beaut! @EconGoalieGuru has always been Hollywood. Must be low self esteem
815116728237703168,irony,"My #2017 goals #laughter   #satire #nonormalpoetry #no""normal""lifestyle #nonormalsales #nonormalmarketing #helpingthatkid #beingLOUD"
144236183436804097,no_irony,"Nickelback, Maroon 5, Simple Plan, Cobra Starship. #love <3"
1957495950,no_irony,Can't I just be a stay at home mom already
135507717136719873,no_irony,haha can't even make cookies #sad @BriannaAmendola
144949909672562688,no_irony,@jadadinc I love and miss you more chicky! Get pumped you get to be with me all Saturday night! #excited
816058001991704576,irony,"The Big Ten has been so good this bowl game series, I am so glad they were ranked so high all year"
808054330926526464,irony,"@marklevinshow @AOL STOP SAYING THAT, YOU JUST HATE TRUMP!"
146106294472933377,no_irony,it sucks but maybe God has something better planned. #faith #disappointment
141271306413944833,no_irony,@prlyfdyabitch when the fuck u get home?? #Lonely #Zombies
817220131759726593,irony,@Drgnkiller Can't wait.
1752962514,no_irony,@inkrediblenyc hey Lonnie! I'll be there next weekend  I can't wait.
814926795711610881,irony,@whyyougagging @naomicxmpbell Maybe we find animal sacrifice distasteful. What would a buncha black chicks know anyways.
807821453546532864,irony,"@scroll_in i dont know!?! our pretentious designers? their proclavity to party while children slave away at their ""creations"""
1961618161,no_irony,@larrygadea  but I'm sure you'll find a new set of challenges at twitter. Best of luck.
813305364850409472,irony,@MandarKagade I don't tag my tweets with
815181409606397953,irony,I find it amusing the the officials in the SPL are sponsored by spec savers
813586025868099585,irony,"The irony of Richard Hammond describing Ice Cream as ""gay"" when he has this handlebar moustache is too much… https://t.co/YsGACKCSiw"
809746799468695552,irony,"""Your ignorant bc you don't eat at Stanbury"" coming from someone who knows nothing about the history of local food"
139098268968824833,no_irony,I will give a dollar to the first person to predict what I'm wearing tomorrow #exciting
809819129813303296,irony,Forgot how pointless your tweets can be
811250088853012484,irony,"I’ll be off the grid tomorrow, …so: for those of you celebrating #WinterSolstice, …ALL SOLSTICES MATTER!   #toolateforsarcasmiknow"
1964789322,no_irony,Just dropped my new mobile down the loo.  Fingers crossed it works as I still have 17.5mths left on the contract
135087798825914368,no_irony,My hair is sooo soft right now #love
141002334602936320,no_irony,@EdgeOfBieber143 #YEE and we could all go to the apple store and take pics and then like hang out(: #excited
813928506304397314,irony,Hi Felicia T-shirt https://t.co/0gPX1fIh3o #funnygift #WitticismsRus   #Graphic_tshirt https://t.co/kPBhXvrOIk
813755935399165952,irony,@SharmaShradha   at its best :p
143393204769783808,no_irony,"ive spent all day putting christmas decorations up, all on my own, it actually looks pretty good.#proud"
135389910310985729,no_irony,First college audition!! #rolltideroll #nervous #wishingforabrokenleg
811398267640672257,irony,"RT @mediablitz: @AP_Sports Yeah, those Trump Casinos all did so well, didn't they?"
814492711399129093,irony,@DEAHQ it's so cute when an organization that practices injustice every day tweets about justice.   #EndTheDrugWar #ResignEnMasse
815565213630169088,irony,"1st & Best #Joke of #2017....bless @UNHumanRights, nice of them to start the #NewYear with  .... ooooooh you… https://t.co/hNYUVKrxoM"
813221114583322624,irony,"I get that you're called Taggies, but I'm pretty sure you didn't need this many tiny choking hazards to secure an 8… https://t.co/O7XTpTaOLk"
815399883255508992,irony,Woooooooooow Ohio State. That wasn't embarrassing at all.
134686069970042880,no_irony,"you stupid, I stupid, we stupid, this year stupid... #depressed"
817199374631600129,irony,@dustin_temple10 @Canada4Bernie They are criticizing it b/c he sent it literally 8min aftr calling Schumer head clown so   little thick
1962588960,no_irony,@jy6 looking forward to your mandarin album.  Hope that you will come Singapore again
813826769409232896,irony,"Oh lucky me! I have the lowest number and letter in line at the DMV. I should be next, right?   https://t.co/Tv5Dxv2Ulz"
809103350344089601,irony,I liked a @YouTube video from @bear_ing https://t.co/iC1ScvORP9 Fistie Splinters gets trolled HARD  ?
1753134735,no_irony,Yippee! Happy birthday to me
1694255489,no_irony,"If all goes according to plan, you CSE RFID guinea pigs should have a bitchin FF extension to play with by the end of this week"
145190161150517248,no_irony,Of course half of the floors phone at work stopped working in the middle of our calls #joy
149187364860870657,no_irony,Leaving soon to go back home #depressed #dontwanttogobacktosnow
813156795984318464,irony,@SportsCenter @espn @WARRIORS REALLY needed @KDTrey5 this year didn't they? lol
818219567293960192,irony,"Demonizing the #UN | Yep, it doesn't work! We will privatize it, will call it the TPP. < > https://t.co/wfC3zLZ2oK"
808062139273506816,irony,I swear i'm gonna laugh my head off in the girl from Finland wins after all the fuss over #Brexit someone from EU wins.
816946132114763776,irony,You can tell she is going to grow up and respect the value of a $$ and a hard day's work...   https://t.co/OCyNID1mMt
142036423208476674,no_irony,Ladies im sure u agree its so annoying when ur hair doesnt turn out how u wanted.....even #sad
146824901490262017,no_irony,Got an 88% on my Physiology final exam! #Proud
818797105724747776,irony,"I need a holiday in Sarcasm Village just outside of Witville, to regain any of my wit. I seem to be without any 😟💔   #wit"
142696704314056705,no_irony,"@holdencaufield8 Oh Kurt, another account?! Same #Troll on 3rd Twitter account now. #sad"
815889847944679424,irony,How come @RailMinIndia Railways show an arrival time which has already passed?   #IndianRailways
808792716293193728,irony,(8 billion on earth - 330 million ) people are waiting for 2017 Rest are waiting for 2016s No offend to #ios #iphoneuser
139089129223884800,no_irony,Can't wait to see @mercedesskawski tomorrow :) #excited
816801440333254656,irony,"I think we can trust WikiLeaks founder Julian Assange. I mean, even though he had a show on Russia Today, he's a straight shooter."
809135081465974787,irony,@AndrewMcKillen @Gotherrific @nbcwashington @realDonaldTrump It's a shame they are bigots but I don't hate them.
149258587162689537,no_irony,You make me feel like I came into your life & fucked it up #depressed
814433302279049216,irony,What I Am Trying To Draw   https://t.co/ha7iMED0hd https://t.co/DCjznCso2A
808719194971865088,irony,Shear genius pendant necklace https://t.co/X7FNILyhJI #funnygift   #Necklace https://t.co/3gyEbdj7q4
143187442692923392,no_irony,You mean allot to me if I colored labeled you on my twicca #love!
145405985006174209,no_irony,"I'm pumped for college, but all these tweets about y'all studying on a Friday night for your finals is scaring me! #Nervous"
134799648572440576,no_irony,"1500 tweet is dedicated to life.. so precious, meaningful, you got one so make the best of it. enjoying mine. #thankful #blessedtweet"
809240474477297664,irony,I liked a @YouTube video from @bear_ing https://t.co/L8mpcERM2j Fistie Splinters gets trolled HARD  ?
142271639093129216,no_irony,"Lovely morning in #CA, and helloooooooooooooo #december #excited"
139670339402743808,no_irony,Yes eindevaluatie was super positief! #happy
1752590710,no_irony,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
1753887627,no_irony,"Obama last night: &quot;Most of you covered me, all of you voted for me. Apologies to the Fox table.&quot;       http://bit.ly/bGcnW"
1962369225,no_irony,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad
147576941225054208,no_irony,"First night with no plans in months. Sunshine, a book and maybe some live sport on tv. #bliss"
143864246269259776,no_irony,"Funny. The hubby and I, after dinner and some conversation, both retreat to our smartphones while finishing our drinks. #happy"
809461282852073472,irony,@darrenrovell And this will be followed by the stop of the dynamic ticket pricing I assume?
147137359308267520,no_irony,"Just printed my team training forms. Here we go again, everyone. #searchforlife #love"
146239939787505664,no_irony,Hates waking up in the middle of a dream #depressing
811369204150628352,irony,Haggis got out of his crate while I was at work. He only destroyed a bit of cardboard and the instructions for the crate.   #puppy
145254736705236992,no_irony,@gregmckenzie1 I wish I could see you tonight!! :( #Sad
811289700681977856,irony,Twerking is what got her into that position haha!   https://t.co/Xl59rd0toJ
814270889126744064,irony,@jennaaax12 That's #WEIRD I went to check the time and a flawless angel popped up!!!!!!   #NewWallpaperWhoDis… https://t.co/lPIJoBmwuG
135517399108698113,no_irony,@meg_todd IM WATCHING IT TOO ! #love #stepbrothers
818118407895810049,irony,"Love how the #Gophers turned a sexual assault into a ""positive and exciting"" event because they got a new coach."
143844503810359296,no_irony,Just finished all my homework ( : #Proud!
135941302293508096,no_irony,Deb not being a slut? Holy shit. #surprised
817171338964201473,irony,": When some ambassadors live in ""spacious"" mansions the way bedouins live in cramped tents. #Ambassador=#Bedouin #Mansion=#Tent"
145527630672822272,no_irony,I love you nappy!!! :* #love
146285701950996480,no_irony,Forget the haters. I love my beautiful woman #love
809534003774717953,irony,I saw Brian Williams reporting on fake news stories.
149381078187122689,no_irony,"aNd its me & you when the world is thru, baby we ain't got nothing but #LOVE"
814607880619855872,irony,Queen bitch coffee mug https://t.co/C80w3BWRrz #WitticismsRus #funnygift   #Housewares https://t.co/nSbtFfSq0T
809349474904457217,irony,#UniteForAmerica and go grab pussies!
141201551262879744,no_irony,Getting my new phone todayyyyyyy <3 #excited
137004674447454208,no_irony,this is not good #worried
817832279305322496,irony,"They call it ""Art"", I call it ""WHAT?!"" | light tshirt https://t.co/M16LUTt6xo #apparel #humor #jokes #abstractart… https://t.co/eUi3scJmLz"
809051383219490816,irony,Dadzilla coffee mug https://t.co/geuhIZMAGs #WitticismsRus #funnygift   #Dadzilla https://t.co/iubtLbPSDp
811773567540965376,irony,Who would have thought that our crappiest game for weather this year would be in San Diego?!   #rainisfallingallaround #BYUvsWyo
810123438463582208,irony,Middle finger coffee mug https://t.co/p2f5ONh54P   #WitticismsRus #Coffee_mug https://t.co/pNAB08Vxpp
143665719270318080,no_irony,You are the only exception <3 #LOVE
1960562591,no_irony,@katieeeian143 you're missing the devil wears prada!!!!! sad...
147867351394684929,no_irony,Can't play #Cobalt because I don't run a hideous Windows machine. #sadness #selfimposed
817546744770629632,irony,Says the man who won by kissing the drug cartels' ass by turning blind eyes to violence.   https://t.co/FTmCvOcKY5
148251785662967809,no_irony,Showing my relationship status in fb doesn't matter as long as i know i am fully comited ;) #love
140825881361907712,no_irony,"Shocking news about Gary Speed, mental health awareness must become a higher priority. #depression #mentalhealth"
145806164825882626,no_irony,What am i going to do for New Years Eve??!!!! #Depressing
140159205326848000,no_irony,"@Soph_Nolan i'm like on my 12,000+th lol:L #sad ;) <3"
814315870856114176,irony,#lol #funny #comedy   RT postingcuteness: When bae takes their shirt off https://t.co/YUScqLz24w
812058146550255616,irony,"@B0p_B0p @i7ateem @nashvl @Communism_Kills Jewish humor - Moroccan humor, the same ^^"
146008805514297344,no_irony,White Iphone 4 for christmas ! Can you say #excited : )
811662839391797248,irony,@MigueleSantos1 on character. No matter how many times you see CIRCUMSTANTIAL you ignore it  … https://t.co/yxlMm6knCI
140511805846982656,no_irony,Niggaz hate on Kobe jus like da senate hated on Julius Caesar #sad
809634440771026944,irony,@_masss_ I tweeted this on my birthday and it's now my fav
1963072982,no_irony,Can not afford the DR this year. I just can't pull it off this time.
137364988821110784,no_irony,@bstephhanoffx u text me I respond then you don't text back? #lonely
138001532137373697,no_irony,When will I get some respect? #hurt
145990521725272064,no_irony,@dermotfeury Nightclub Promoter / Entreprenuer..... REALLY? #sad
815677975928545280,irony,@realDonaldTrump I guess we'll find out soon enough.   #resolutionsfor2017
817434735462858753,irony,"@ragbjg @bessbell @realDonaldTrump you look triggered after someone criticizes me, are conservatives skeptic of ppl in power?"
145659181196783616,no_irony,"I'm so upset, all I want is a Christmas tree! :( It doesn't feel like Christmas without one :( #sad"
1965824564,no_irony,@igotyourcrazy waaaaayyyyy too hot for that
140570447459778560,no_irony,Had an amazing time shooting with @RyanAstamendi !!Hair was gorgeous thanks to @HairbyXtina and @TanaRosae made my makeup flawless! #Love
136802035231232000,no_irony,To degrade someone because you feel you have more prestige ..says a lot about you personally #sad
810696980301086720,irony,@AliLiebert come back to Cali....or did you and it's still frozen? Gotta love climate change.
1957457583,no_irony,I think I've finally reached the point in my life where I need a nasal hair trimmer
810594262748368901,irony,RT @tfgr_t: The person with the least personality wins Sports Personality of the Year 🤣
815245251359162368,irony,This LSU/UL game is very entertaining
146981983933825024,no_irony,About to take my LAST final. Then practice. Then strip club tonight. And finallyyyy home tmrw!! #cantwait #homesick
1961974347,no_irony,@iamdiddy I need a hug  I'm doing my junior cert this week and I'm totally stressed out :'(
1966229136,no_irony,"is in skwl now, and i dont really wanna study.. i saw him --&gt; J***I and makes me feel down.."
149564855907655681,no_irony,“@Pretty_Shayy: I new to bag one of these apple employees - iPhones and MacBook Airs for er'body !! Lmao 😜😜😍” #LOVE Lol
148428295669678081,no_irony,hunnys playing MW2 lol me preparing for tuesday. #anxious
812216273555685376,irony,"You're calling us all idiots @Citizen_USA1. Yep, sounds like you love us to pieces.   @Print2Fits @ozh285"
817508843085250562,irony,"RT @rockmistress:   yes madness, https://t.co/io5vfEssjQ"
1963192276,no_irony,"man, its weird, Mom's cooking is giving me so much nutrition but also so much unladylike gas"
141956837519003648,no_irony,@justinbieber OMG I'LL DIE ... haha #Excited
142197700165771264,no_irony,field trip= no school #happy
809460655233216513,irony,Salon: Trump Could Bring Back Slavery. Oh and The Constitution Is Racist… https://t.co/BmhNnGEJID
814563168638869504,irony,"Hey, man, we've gotta have money to send to the billionaires!   https://t.co/wLzxdecoAm"
1696087009,no_irony,@FeliciaSlattery Kids attacking your keyboard?
1694312960,no_irony,@dduane *waves back* Have a good day
812245180111790080,irony,"Tolerance, is why a gay man would verbally attack @IvankaTrump. A much different narrative would be aired by #MSM h… https://t.co/UOvUIUWKZ8"
813788027092922370,irony,"@theintercept What would happen if cigarettes killed more than a 1000ppl, or cancer, or alcohol? How much funding for prevention?"
807885231202123777,irony,@BigNik wtf nik. Why would you tell someone to kill themselves?! Do you not have a heart?! Im ashamed to follow your vids.
813502155650977792,irony,My imaginary friend said that you need to see a therapist and need to be immediately institutionalized.   #jokes @kg_lv
812187025554239488,irony,You mean the annual holiday circle jerk isn't the gift?? Who knew?   😒 https://t.co/ISDcVnufoo
817615737498038272,irony,how the Washington Elite complained #Benghazi Hearings were wasting taxpayer money but #RussianHacking hearings are very important!
1961898945,no_irony,@flattycharn i know the IMUx1000 is not referring to me... (WHO IS IT AH?) but... i miss you
814952058063298560,irony,"@DeplorableCiti1 @4thStreetKid @nytimes says the woman that starts the conversation with ""I was told"""
810660961933819904,irony,If Romo was QB Cowboys would be be up by 14 by now.
144681135899820032,no_irony,Left for school and its still dark #depressing
135924785321484288,no_irony,I don't know what I have to look forward to anymore... Keep gettin my hopes up. #depressed #imdone
811160012626096128,irony,One benefit I foresee in Trump's post #EPA world is that Florida will likely be the first state to go under.
145090751901073408,no_irony,"Now only if ma dad didn't chew 10K qat daily, eeerrrrrrrggggg he can do so much good with it #sad #yemen"
814483388405051392,irony,#lol #funny #comedy   My life is highkey in shambles
1964032208,no_irony,"@lizzieIsCool meh, i feel fine now, it was crazy 10 minute sickness session, but now i'm hungry again"
1964532616,no_irony,"@ScotDale i dont, i'm not allowed to vote  perants complain about the cost so dont let me vote. but i love his act its just so different"
134831460526993408,no_irony,@NiiNAWHz  @Meelah_T  @kERIHILS0N_45  thx guys!! Lol i love da new job tho!! :) stayn fresh nd so clean! #happy
142659019578933248,no_irony,1 More Week :) @LauraMansell86 ahh #excited
811920619394789376,irony,Oh wow this is the best news ever   https://t.co/GmbPUVlrS4
1963000578,no_irony,"@Kathleen_Bee same here : /   Coincidently, my friend just cancelled our movie date"
809500417658851329,irony,"Dylann Roof, guilty??? NO! I don't believe it!"
139717125504897024,no_irony,My Irish family is just as ratchet as my  nigga family #thankful
810285846704308224,irony,"@jay__travers you don't need a jacket bud, just need a tank, swim trunks and flip flops."
141163529590947840,no_irony,Good morning sweet tweeties. Love like there is no tomorrow and give without expecting anything in return. #Love
809047901313859585,irony,Rick Perry to the department of...um...I forgot the third one.   #Trump
814667866855215111,irony,i thought only muslim immigrants made terror threats   https://t.co/e4Wcrj1OzZ
811615011781099520,irony,@Sargon_of_Akkad are you ok Sargon? I just hope this sick burn didn't hurt too much Just for you @KWintie   https://t.co/7XyHrbfv34
809774266661175297,irony,A whole month in Killingy!!!! Super pumped
810999143954935808,irony,"#MarriedWithChildren S8 #Holidays ep:""A&E is proud to present:It's a #Hitler #Christmas.""  #ElectoralCollege #ElectorsForTrump #Cowards"
813937245275058176,irony,@ElleBeyoud but there's so much competition in broadband!   @polisoniccom @Honest_NCTA @DigitalLiberty
145571318702669825,no_irony,@justinbieber you'll be on my TV in 30 minutes! #excited! #thisisjustinbieber :)
814211542480801793,irony,@ArianaGrande isnt this a song about getting fked well? and your taking a moral offence to an idiot complimenting your bf.
145330613971464192,no_irony,@Mr_Williams89 GO lil cuz!!! lol #Proud
1964629512,no_irony,Bout 2 Miss Mah Lakers Play 2day...  This Orange Box Is Fuckin Up The Rotation!.. Mah Real LA Fam.. Keep Me Posted!.. I LOVE HATERS 2!!
810205384103313411,irony,"Pretty sure Louise just said ""Let's smash it on Saturday night!"""
139777381706633216,no_irony,Tonight is gunna be so much fun! #excited
810663570883170304,irony,"The Walking Dead, lifetime winner of #acting and #plotlines..........And also"
149732275708375040,no_irony,This christmas has been officially the best :-) I work like crazy but I have amazing friends (@delramos) an awesome bro (@ourvoice7) #happy
818154446647599106,irony,FANCY A TASTE. HERE'S A SKETCH FROM OUR SHOW HERE - https://t.co/Jk6FTIsCuf #comedy #sketch #satire   #podcast
817855919400882177,irony,Borrowed a pencil from some high school kids working on homework.   when the teacher borrows pencil from students
818162881770426368,irony,Best notification to get during the Steelers vs Dolphins playoff game   #NFLPlayoffs https://t.co/qKXE8aR2PC
1694069540,no_irony,@nomek is new van a nice one
808709896728412161,irony,"And the #ThugsWithBadges get away with it nearly every time, too... ~Sam #LibertyAboveAll  ... https://t.co/CKvvaRCToz"
144840460853182464,no_irony,Ok so l cnt see a thing driving n this weather #tense
817778056068796416,irony,"Have to give you so much credit for covering this, @Lawrence. I know it happens every year but kudos.   https://t.co/5epaa8BjG0"
817862931417362432,irony,Sure could write some lyrics for Allanis Morrisette right now!
141956800806264834,no_irony,"I have an open call with a modeling agency over winter break, #excited (:"
143484637308661760,no_irony,Now Romeo and Juliet never felt the way we feel.. #StuckInTheMoment@justinbieber#love
817607812683624448,irony,#Regram picture speaks a thousand words indeed.. #upset #thoughtprovoking   #stop https://t.co/CJsXFmmRRt
146884615792103425,no_irony,There's a guy here studying law from lancashire. I like to check in with him now and again so I don't lose my northern twang. #Pride
814563785872723970,irony,"FYI, moving uses your core!   Whatever motivates you! https://t.co/MrhnpvYki5"
810903255987339264,irony,@TheAaronBorders @realDonaldTrump I'm highlighting the  . Black voters/leaders were taken for granted. Now we're being taken for fools.
810190714340593664,irony,I'm a #teen and I still have to #google
147827688344793088,no_irony,Getting ready to go the movies with my boos (: #excited
808706782528991232,irony,I liked a @YouTube video from @bear_ing https://t.co/k9m7wpDJH7 Fistie Splinters gets trolled HARD  ?
818164519801421831,irony,https://t.co/AUVpA1Sx5V way this influenced anyone in their voting at all. Poppycock.   #sigh #SMH
812102736837804033,irony,"Oh joy, here comes the powerplay!   #BruinsRecapShow"
148518244049895426,no_irony,About time the Colts get a win.. #happy
142884339171065856,no_irony,this probably just made me feel more for you.. #love
1752534459,no_irony,Ugh what an amazing night. Time for bed! I know i'm gonna sleep well. And with no getting up early!  good night!
144903669069004800,no_irony,My King Always manage to put a smile on my face #Love
144746557206573057,no_irony,A few minutes more for my presentation... #nervous
142059355800485889,no_irony,Peanut butter and banana taco. #delightful
149673546329751552,no_irony,That guy kicked my ass today in the gym. Can't wait to go to the westside Y with Megan tomorrow :) #excited
1962722732,no_irony,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
146046714195877888,no_irony,college interview tommrow after school. Im just hoping i can answer ever question with a decent answer #nervous
134702568646516737,no_irony,Getting ready to go see Brain Kennedy! #EXCITED!
811778853496639489,irony,In the same moment on my #timeline That's called   #technology #innovation https://t.co/2O9BUp9yA5 https://t.co/MVkXWfcIOF
808364246635610112,irony,"@strobetalbott Trump, who peddled birtherism to question Obama's legitimacy, is himself now undermined by foreign meddling."
808417961316859904,irony,What about the retarded flame retardant flag burner @AngrySalmond? He matches their photo yet must be a Sun reader.… https://t.co/q2LBk2rKV7
136776728872882176,no_irony,Just got our tickets through for the @ATPWorldTour tennis on Monday next week. Attending with work - amazing seats. #ATP #excited
815288529068654592,irony,It's #MakeUpYourMindDay & we can't decide what we want for dinner... 😳😂😉   #HAPPYNEWYEAR #Hello2017
810242997665329152,irony,"As soon as they measured-, copied and duplicated all of its technology of course?   https://t.co/kn4X7ipZqD"
812809630741131264,irony,@_onem1 absolutely the worst person ever 😭😢
141096749686194176,no_irony,@EdwinJetson LOOOOL....wow..he likes a BLACK girl...FOR ONCE!!! #Proud ;) haha
818283537413664768,irony,"So, this woman on Hoarders says she doesn't worry about peril, but... She's hoarding in case of the apocalypse. Hmmmmm."
817138768683487232,irony,"@KaraCalavera TY! Immigrants endure hardship for better life than where they were, WWC shit on them for being moochers. The  . @lcheuk"
808343220434468864,irony,Its a lie...A big fat lie.. #bakchodi #bakchodigyan #kuchbhi #chutiya #chutiyapa #meme #funny   #wackyalien https://t.co/rluTZMVWHb
814173735997636609,irony,It's like 20 AAA's when all you need is 2 AA's.   #batteries
809442207711330304,irony,Putin's take On Russia interfering with US elections. 'is USA a banana republics ? Correct me if I am wrong'… https://t.co/Eb9FySS6Fy
140963653867417600,no_irony,I finally have my Photo Studio Pro. #happiness
813083771792740352,irony,"#Exhibition in Brussels and #book about #Jewish #humour. #Jokes, parodies,  , #wordplay. In #Torah and… https://t.co/P6vq9WdVy5"
816216812438298624,irony,Day one diet YAY
813850703743553537,irony,@realDonaldTrump ok so tell me how you created the heavens and the earth   #bighead #eyeroll
147595008634134528,no_irony,"waiting.....tick tock,tick tock....jus wanna hit the road already#homesick"
815836966440710147,irony,"@SamanthaBeacon2 I guess that's what they proudly call, fighting like a girl.   @DailyLifeAu @clementine_ford @MariamVeiszadeh"
137454053662785537,no_irony,First Bugsy Malone dress rehearsal today! #excited
145706312418856960,no_irony,@alexbull9 what we talked about the other night #surprise
808151510941102081,irony,"If the 35th largest city is St. Petersburg, I would die a happy man.   https://t.co/0bewZPLzyj"
808188810781593600,irony,Wonder if the guys who hacked high-profile twitter accounts did so to prove how unsafe digital transactions cud be #DeMonetisation
817842804483297281,irony,@CBR sounds great
142072385724620800,no_irony,@All_Daymian atta boy! make us #proud
1965721435,no_irony,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
809040382910758912,irony,even family switch up for a dumb bitch
817760020112805888,irony,There is always someone hot you wan f at the STD clinic waiting room.
147072767961989121,no_irony,"been studying hard the last 4 hours.... bout to go take this trig final, I really want an A #nervous"
1957169451,no_irony,"@StarOnMaineSt idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit"
138804073838292993,no_irony,"I'm just enjoying Mexico with my family, #MichaelJackson, why couldn't you just join us, hm? #LOVE :)"
812356227220979712,irony,Too bad I picked a girl with a flat chest.😂   #BigTits #MILF #PuertoRican #BBW #Sexy #Amateur… https://t.co/Vxn4bUSmmR
808094823106297856,irony,The #Russians were the #first to #congratulate @realDonaldTrump #donaldtrump   I don't think so! https://t.co/QxvPlNqCwi
815896332372152320,irony,@iAmVJAndy we know you are perfect saint. u didnot say anything bad in BB or in your life neither have you bitched anyone. Keep gng
812757008768069633,irony,Obviously you (and most of #VikingsTwitter) is not as smart as Pat Shurmur! #Vikings   https://t.co/HNucYFopcZ
139154656021594113,no_irony,Who are you thankful for this week? #thankful #fb
813840954906083328,irony,Twitter is the weirdest place on the internet - so called famous people can block me and I get peace from their boring lives.
144130880787587072,no_irony,Just OWNED @LucazSN in sum smiley war HAHA #Proud!
1696045692,no_irony,"Back at it after a weekend of working in the yard. Didn't open the laptop once, and I'm thankful."
1694511018,no_irony,@judysteapot yup - working away hard! Busy busy busy
811205248282816512,irony,RT @Witticisms_R_us: Pizza coffee mug https://t.co/MBYc6qmmxM #funnygift #WitticismsRus   #Novelty_mug https://t.co/9BC8aiCJCo
139568249951109121,no_irony,Missing my other family @TDill11 @emack124 #sad:(
149446988440682496,no_irony,Thanks for following me @avrilmidia #TeamFollowBack #Love #winning
137516048923631616,no_irony,"Rewind: I know it's not Thursday (thank god!, lol) But I have to say without NKOTB @DonnieWahlberg My BH's,Twitter wouldn't mean much #Love"
812895475619729408,irony,"@710ESPNSeattle @Seahawks imagine that, a slow start followed by a brilliant second half?! #Seahawks NEVER do that.   #SeahawksMO"
811678949281562624,irony,@CNN @ReliableSources promoting tweets now? You must be hurting for all the fake news and propaganda you spread during the election!
140630908591030272,no_irony,the things pussy make niggas do #sad
137940308091600896,no_irony,Was met met sieskes @xAnnaAlbers @lizzymaassenn @anoukdings #love
808809814461648897,irony,Thanks to @SenBobCasey for taking a stance on Russia hacking our election. @SenToomey nice to hear you were too busy to comment
817219666766626817,irony,Sure feels great to be 15th in the Western conference again
149318579039383553,no_irony,I think I'm gonna threaten @CrushVelvetSage if he ever stops pushing his dreams again!! #PROUD
811810118933315584,irony,The   is this hateful woman needs some pointers on proper English #racist https://t.co/SZmw1Mgg2q
810029065348481024,irony,"RT @StFilansDream: #Tory Minister accuses @snp of ""not engaging with democratic process"" by refusing to appoint to the Lords   https:/…"
809114400426696706,irony,@CorinneWGAL he looks thrilled
139880761057746944,no_irony,@laura_herald01 @comedyortruth I've already gone through this before #depressing
812237042700746752,irony,"@RaphLife i'd recommend Infinite Warfare, way better"
816361407168073728,irony,"Oh, no! No more Chinatown bags?   https://t.co/5ZuSqlnC6h"
1694276679,no_irony,@poorprogrammer office ???????????
808496353424920576,irony,@caminopilgrim55 @houghhough @JamesMartinSJ Because it's iiiiiiiiickyyyyy! Like lady parts!
138993402564976641,no_irony,Not even three and its already getting darrrrk #depressing
1695845219,no_irony,@Xlex Glad you are happy!
816334989289783296,irony,"Just looked at YouTube for the first time today and, ge. I wonder if the new Intel CPU's embargo was lifted.... not too sure"
143989326445944832,no_irony,Oh well. #33hours until #happiness
