tweet_id,label,content
817619442779750400,irony,There Are Thousands Of People In Khi Who Still Support #AltafHussain & MQM London! Because There Families Were Supporting Him.   😒
149236964724453376,no_irony,@TonyMazur Dog Bless America! #Happy #Hanukkah
816050760295317504,irony,Man united fan living in the east end trolling me. I've probably been to old Trafford more than him
137570030673076225,no_irony,3more days to birthday !! #happy
145463524867579904,no_irony,Just about to have a huge game of chicken with the petrol light #excited
1751501247,no_irony,is almost over the legal limit of db at the garage.
148359038965518336,no_irony,Going for stroll at #mini-seashore in #vashi....#happy
1961133834,no_irony,@robgokeemusic shopping is therapuetic and i'm all about bettering myself... i need financing for my therapy however
143146817771679744,no_irony,Thats how you feel #sad
810500921453068288,irony,What? T-shirt https://t.co/BI8JhKTVOJ #funnygift #WitticismsRus   #Graphic_tee https://t.co/4eWOqvQhpN
146029916025126912,no_irony,im so done #thisruinseverything #nervous
815634032692232192,irony,RT @EUflagmafia: 'Nice' people made the best nazi's. Don't be like them. Join the #Bresistance in 2017. The   is strong in this one
1694707832,no_irony,@Ddubs_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW &amp; looking at THE PICTURE! lol Happy Bday! &lt;3
815666124910108673,irony,"Well @DiveConLFP, @TPSurvivors'   mode is unknown to me. Thanks for the heads-up, Lester. @RBRadio1 @VetsB4Refugees @OMAROSA"
818175386932617217,irony,"#jerusalem uckily, islamics are a religion of peace or it could have been worse!"
138109830262046720,no_irony,I got my son a guitar today he's gonna be totally #excited
136858672113524736,no_irony,Really? Really? My aunt and uncle are completely insane #Disappointed
810591907722231808,irony,The man with the least personality wins Sports Personality of the Year award.   #SPOTY
809863426323476480,irony,"Trump’s national security adviser shared secrets without permission, files show. A crime for Dems only.   https://t.co/ZEjzjpPyy1"
813811166585753600,irony,@sportsrage TSN is #CanadasSportsLeader
816350188264689664,irony,3 hrs of #snow #blowing and #shoveling. Man I love #Manitoba #Winters   #enoughalready
140105288912093184,no_irony,Sitting in costa on my own with a magazine and cup of tea #bliss
1694814971,no_irony,@babygirlparis Have a fantastic time in paradise and drink a few Margeritas for me
810708149577678850,irony,Vijay got an edge and the umpire didn't give it out and Stuart Broad was the bowler and England had no reviews?   #AUSvPAK
1751178610,no_irony,I am sitting at the computer eating grapes  it's hailing outside! o: I MISS SUMMER.
1961911969,no_irony,"@swopusa  Damn, I was hoping that was somewhere in the U.S."
815269636224811008,irony,Never trust the internet. Sage advice from the @Sears employee. Your customer service is 2nd to none   #wasteoftime
816921770405920768,irony,@hargreavesgt @sugars_ross @PaulNobes2 @smh Most there to see fireworks that scare horses more than whips
148918600143605760,no_irony,I've had an overall fantastic day! #happy
1961993997,no_irony,I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me
1962777124,no_irony,@adonkim Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog
814537111168659456,irony,@JefferyRadisson The mistake is unmistakable to anyone who values logic.   #atheism is #illogical https://t.co/CdAdhObJwy
1962265740,no_irony,@a_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????
149226016848625664,no_irony,@KicksOnFire yo im trynna get that free pair..that would be #love
817500167884640257,irony,"You people lobby incessantly to keep innocent, law abiding citzens frm being able to stand up to rapists, murderers… https://t.co/08kDi1gQKK"
809736450514231296,irony,"But don't worry, they only have the working man's best interests in mind. 😳  https://t.co/7UJwz6drQ4"
146756655483334656,no_irony,Glee singing my favorite christmas song #love
142022244254760960,no_irony,My baby got the job at Zaxbys...#Proud
808704511065853953,irony,Amazing! In the 1700 years since Christmas celebrations began it's never fallen on a Sunday.   Why are churches split on this?
140788763797372928,no_irony,Having a Christmas dinner today with the whole block tonight... Doing the Christmas playlist later :)) #excited
144020854857142274,no_irony,Blessed to see another day..... #thankful
815719694531493897,irony,"@LindseyThiry @BringNFLtoSTL Gee, Los Angeles won't put up with shitty teams and ownership any more than St. Louis did."
147560121248137216,no_irony,@iTake_Crowns Fam 1st alwayz!!!!! u know im just playin witcha!!!! its all #LOVE
1694627830,no_irony,"Typical overcast bank holiday Monday, glad we went to the beach on Saturday"
816749327280312320,irony,@adamjohnsonNYC @SavedYouATrick Not mutually exclusive. Could've been targeting something else and accidentally hacked VT utility.
814119743602954241,irony,@Salon shit publication makes baseless accusations of Anti-semitism and racism while saying the right makes baseless accusations.
136955446924820480,no_irony,"I love my life, my family, my friends but more importantly my God. He is so good to us. #HAPPY"
145692246883303425,no_irony,@carlcartee Thank you for the invite tomorrow! #excited #itsbeentoolong
137148836002017280,no_irony,"“@AminaTaher: Love shouldn't be a painful sacrifice, love should be a never ending celebration of joy” #love"
812809643554545665,irony,LOL! Yes I was sponsored to promote tweet a 2001 spoof movie airing on cable on Christmas Eve. The perfect brand de… https://t.co/CHXQkqvZiE
142298940212133888,no_irony,"Have to goo , piece #agusrocks #justinbieber #love"
140255742669230080,no_irony,I have the most amazing friends! #thankful
809578012782030848,irony,I like how you need scissors or a knife to open the packaging of scissors or knives. You wouldn't make the purchase if you had 1. The
146410024556699648,no_irony,First basketball game tomorrow #excited !!!
808945332092542976,irony,"Yup, #RyanZinke sounds perfect for the Secretary of the Interior position   https://t.co/u0EUf9Y5sT"
149233731008348160,no_irony,I wish I could buy my sister another bull dog for Christmas :( #sad
817781834926985216,irony,Mme Trump does not have a problem wearing designs from gay designers but I thought they were homophobes.
817051041132937216,irony,If you had taken you're own advice genius then we'd never even have interacted but you couldn't keep quiet   https://t.co/iL1N44YKLV
811755523573948417,irony,@JayBilas naw thats not a foul... lmao
816855113390292992,irony,@MarkDice @MSNBC @CNN Perhaps it was just a spirited college hazing?
809439604872908800,irony,"@zachhaller   Clinton camp seem to forget what Assange said folks will have ""egg on their faces"" when the source is/if revealed. 🍿🍿"
1960160188,no_irony,@thomasphantom don't have one yet  but hopefully I'll be ponying up for one soon because this 15&quot; is definitely hitting a wall
143880347883548672,no_irony,when i found out santa wasn't real last year i cried #realtalk #embarrassing
812303279765983232,irony,@carlton_cade @aarontor @mistermorris55 @MissTanya be careful dude he is a bad ass lol
818245041491562496,irony,@dhume it seems after so called 'Garibi Hatao' it started to decline..
811181216204525568,irony,#lol #funny #comedy   Gossip Girl taught me two things: 1. Always dress to kill 2. Don't settle for anyone less than Chuck Bass
810566468186173441,irony,RT @ismael_bees: @Flightattdntjen https://t.co/OTm6peCbQy I am #trolleydolly just like you #ranting #notaspam   #wordpress #justforl…
813601633938632708,irony,I lose my Fantasy Football playoffs on a Stafford fumble   #GoPackGo
138464606849998849,no_irony,J.aldean dirt road.anthem #love
808784142993395713,irony,I can't wait for all the #topTen and #countdown lists of the year.
146587265035010048,no_irony,I feel something big happening real soon....#anxious
1753175811,no_irony,"And they are so censoring over at nin.com, nobody can really speculate about these things are disagree with anything"
816508003927068672,irony,@JWMFischer must be a democrap with no sense of humor.
149360346182856704,no_irony,I feel like crap #sick #sad
135910343292628992,no_irony,i dont care if i look like a fatass. I NEED NUTELLA. #depressed.
809818035251019776,irony,@buffsblg @GomezReporting the funny thing about pro choice is that the baby was never given a choice
808007842447892480,irony,"Oh, no, it's way better to have lots of enemies all over the world to keep the MIC profitable.   https://t.co/aOwf69ddIL"
817468368097681408,irony,@gregpmiller @washingtonpost   #prewrites #media #hypocrites #credibility #mediabias #mediaspin / short on facts
142752762910883841,no_irony,Mad that I didn't get tickets to see @GhostfaceKillah !! #sadness
816891735662067712,irony,#Perihelion is another blatant scientific #fraud. It is absolutely #freezing here #noAGW #climatehoax #climatechange #globalwarming
817940518067847168,irony,@ESPNNFL Thank goodness there's a replay process inplave to review these plays.   #NFLisLame
1963605132,no_irony,@RaptorsForum Sigh... you know I am...
143526243487318016,no_irony,i love the fact we have the freedom of speech it would fucking suck if we didnt! #Thankful
147256001983291392,no_irony,Grrrr why is Echolink not working?? #depressed :-(
145170738972868609,no_irony,I hate 8:00 classes!!! Why do I always get stuck with them. This is grad school!! Have to start adjusting so I'll be ready for January. #sad
812703591282507776,irony,"I find it  , #interesting, and strangely #meaningful that #Hanukkah and #Christmas fall at the same time this year."
817778654709223425,irony,"What a bad guy, amirite?   #49ers https://t.co/Kq4h0AH1pn"
813644859865079808,irony,"Just because i replied fast doesn't mean you are important. Sometimes, i am just bored and have nothing else to do."
138580929336705024,no_irony,I aint gone complain about having school these two LITTLE days . . #Thankful:)
817110799550443522,irony,"LOL, the Democrats want to kill babies and the GOP is the party of death   Planned Parenthood https://t.co/zvw9GMxusk"
1957741825,no_irony,@Keiyaunna I normally dnt sleep until like 6  cud never sleep at night n ur entertainment
1963411135,no_irony,@JinBeautiful so i'm screwed
816861748489756676,irony,"RT @noshortre: @TheBubbleBubble Yah, Fed tightening, bond yields spiking & Dow near 20k is totally rational."
137302905450541056,no_irony,0.o QT @BlazeDat: My mom aint come home yet smh she usually home by now & her phone turned off. #Worried.
808450363854557184,irony,"I do not have a second job, I just have a crappy half broken iPhone, which mixed with the TTC’s crappy wifi, leads… https://t.co/DgmHTaQv6Q"
812225238104608769,irony,@philip_jose Is that  ?
812570471124246528,irony,Just what I've always wanted for Christmas! A box of tissues and a fancy tissue holder :)   #FuckFamily
140701955206025216,no_irony,"@dinkycrumb HAHHAHA word. Omg, Ru Jen unfollowed me too! #depressed ;p"
139508496914857984,no_irony,I wanna go back to #Orlando. #depression
812739072716378112,irony,Love working on Christmas Eve
813697595897999360,irony,@zaman_zeb even aitzaz ahsan defend dr asim and bilawal.too
814208008142159872,irony,"RT @Gracie_Grace2: Yes, that small orange sliver, surrounded by muslims country's, is the whole problem. 😕   @JohnKerry @POTUS htt…"
813508220526399488,irony,@JustALucario - Multiple tweets w/ my thoughts & context... along with asking why nobody reacting to this one was reading those.
815418038199742464,irony,Nice lipsync @MariahCarey and @ABCNetwork really nailing that NYE vibe.   #singing
812416036934975488,irony,@remysmom44 @politico Yes & Just as relavent today. A #rethuglikkkan was in office then as well.   #worldsoafraid @y_notband
141162758220693504,no_irony,"Brent just made my bed, straightened up my room, and swept the living room while I got ready and ate. #thankful #keeper"
1965933009,no_irony,@xx_Megan_xx Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited
1751642829,no_irony,@hobbz You really think it was that awesome? We'll have to discuss
816979349433884672,irony,"is that notoriously thinned skin Trump will go ballistic if he is not referred to as ""Mr President"" https://t.co/WgU46SOZGN"
1966205498,no_irony,has a broken iphone
142785597549969408,no_irony,@frozone20 just come over tomorrow bro. #love
812516642194239488,irony,"@nsap Then, we shouldn't let your principle dictate ours."
142437743962767361,no_irony,I love it when families go for a walk on my streets! #excited
814185332870627328,irony,Man I sure do love automatic messages that ask me to follow things because I followed persons.
813795455528103936,irony,Lol people who are getting a rebate on the #ctax now moralizing to the rest of us on how to reduce our energy use 🙄🙄🙄
138399880497471488,no_irony,My lil sis bigger & taller den mee #SAD
1695767171,no_irony,@verabradley I love my Cargo Sling purse in Daisy Daisy!  I wish I would have gotten another one in a different color!
1753822226,no_irony,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning
148841040261029889,no_irony,Congratulations @mckaylataylor15 for comin back to twitter! #excited
808484125032075264,irony,That national anthem was slightly better than Aretha Franklin's   #HeKilledIt #She'sProbablyStillSinging
135426706356965376,no_irony,Just performed. I hate waiting for awards. #anxious
139396452681125888,no_irony,Time to watch Tower Heist #excited
816114120319758337,irony,"@Zonacats1 he tweeted ""New Year, New Me"" so he was cleared   #shouldabeenkickedoffteam"
143384792132632577,no_irony,Time to move today #happy
812013841756327936,irony,The incredible   I'd give all I own 2 B more sociable And there R others Imprisoned by the #Fear of going outs… https://t.co/e6aAlWizB6
808710086172545025,irony,I liked a @YouTube video from @bear_ing https://t.co/03mvlYkiBm Fistie Splinters gets trolled HARD  ?
816004088374693888,irony,"@ThomasPride He & Banks both have foreign wives.  . And then there's this https://t.co/WfQ3Oj3qeE Lovely man, our Stinkerbell, in't he?"
815468339350749185,irony,Seems to me that Tom Kirkman is in desperate need of Jack Bauer! 🤔
142022646777921536,no_irony,Awww she went back to where her babies was murked!! #sadness
142462334307270656,no_irony,"already loving this weekend, can't wait for it to actually start! #weekdayblues #excitement"
136047917311078400,no_irony,Just recieved another email being turned down for a job. WAAAAAAA Why am i so unemployable. #sad
817204269342400515,irony,Problem when dad imposes dreams on kids #Dangal No problem when Govt imposes patriotism (standing up for National Anthem b4 movie)
812333688163700737,irony,"My ""bedtime"" alarm woke me up. Oh the  ."
1964645620,no_irony,@scaldara HAHAHA i only have the groundhog to play with
138414494236950529,no_irony,All my favorite teams are losing today... :( #sad
1965877530,no_irony,Kill me now I'm so sick    n it's Friday night!!
818261200354078721,irony,And Jenna Bush reaches for the largest bottle of champagne. #GoldenGlobes
810399479551631360,irony,Dream a Little Steam of Me https://t.co/vqYA6WBZ9B via @BonnywoodManor #humor #amwriting
137731139191324674,no_irony,@coriixlynn she left again last night #sad
810720038223233024,irony,"Alright, my top 10 songs of 2016 list is done, with 2 honorable mentions. So starting tomorrow I'll be posting 1 a day. Get excited"
139199553520939008,no_irony,on my way home from work1 more day of work then thanksgiving so excited!!!! #thankful
138205331061866496,no_irony,"#Oomf has me thinking about McDonalds & that amazing, best BigMac I've ever had the other day in Upper Darby all #love ha #fattweet"
814975615367577600,irony,@Tinesaeriel You're worse than Squidward!
1753380904,no_irony,@reags_ that's why twitter rocks!
817435973193703424,irony,I'm glad there is a sign. I didn't know. #ImTired #CrankyFriday   #MorningCommute https://t.co/tCf8XVPTlL
813393698125991936,irony,"Just seen the team, and comments. Nice to see the support"
811245665783349248,irony,RT @bittubittu: Has #Digimonetisation gave birth to #TaimurAliKhan #Taimur   #TweetTheTrend
816370981375655936,irony,"@NHLhistorygirl 1929-Eddie Shore drives from Boston to Montreal through a blizzard, arrives in time & scores only goal 1-0 Bruins win"
148785052828975104,no_irony,"Mom made it through Atlanta driving, man. #anxiety #10lanesoftraffic #tallbuildings"
818028400963100673,irony,People waiting in a long q to get into bangalore central for the sale. But.. Remember same people complained for st… https://t.co/CCg73KMJ9u
815861697722413056,irony,"📣   Alert #KenHam tells @washingtonpost to https://t.co/v3kRfdW6np ""get your facts right!"" 😂 #Religion's ri… https://t.co/0cCDk1SHYr"
148509159334232064,no_irony,WE TOOK A L TODAY ! #HURT
809822345854586881,irony,"Light breaking down light. Oh, the"
1694587379,no_irony,@julierockaholic STEPHEN KING FO SHO
814778644727873537,irony,Is it   to call #English a lingua franca? Or is there some other word for this? #amreading #amediting https://t.co/Lyl3Ont0VP
818088710604488710,irony,@kurteichenwald Yes!! But u can't tell them. They think they r the smartest free thinkers who don't succumb to propoganda.
142089287054270464,no_irony,Rereading The Alchemist by @paulocoelho #love
814208862488297472,irony,Thanks 😘😂😂 #lol #singlegirlproblems #happyhumpday #humpdayhumor #lmao     #jokes… https://t.co/iTmhG1JM6R
811640232147828736,irony,"Corruption Bonanza in Pak. Loot & plunder the country, pay a small % in plea bargain &amp; have fun"
149700005542887424,no_irony,Thanks refs. U finally helped out TCU. For once #surprise
811346855766396928,irony,Tell me more about how great windmill are for the environment.   https://t.co/4t1X6TrFXQ
815666145785212933,irony,You mean the Browns get to play more football this season? What a wonderful bonus! #NFL #PITvsCLE
809761189471338497,irony,"Arctic Blast this weekend. Guess I'll be seeing 20,000 of my closest friends at the grocery store later. But I really do need bread!"
816340776862912512,irony,"@Ford @SmashDawg Thanks, Donald!   #verymuchso"
814976502773248000,irony,Nice showing @HuskerFBNation
816271170995703809,irony,"Boy, I sure hope Inspector Ass Napkin solves the Boots case! #please   @shalomshuli"
148692259796287488,no_irony,"Lying down, can't sleep, thinking about where i'll be and what i'll be in 5 years #anxious"
142707939852034048,no_irony,Well that is about an hour of my life that I won't get back. #disappointed
137803504076079104,no_irony,Toasted and lost in Orlando! Where's my hotel? #hurt
141948529693306880,no_irony,wow echt goed gewerkt vandaag #proud
817288583526502400,irony,RT @yvonneAPY: PAS has not been criticising DAP in vain. Must be worth it!   https://t.co/KVzkpDPcee
818797546688671744,irony,"Wow, that's a shock.  . https://t.co/SOmlrCnA65"
141787876810702848,no_irony,"I miss the people, weather, stores and atmosphere in toronto. :( #junecomefaster #homesick"
1694904138,no_irony,@danielagamboaa  i love them too! they look so cute together
145134880353824768,no_irony,One week until LI #getmehome #pleasegoquick #anxious
146912099447218177,no_irony,World has grown smaller again: Dordrecht - Rdam Blaak 11 minutes by InterCity #happy
146391946838024192,no_irony,@Briyelle_Mom He sure does...smh. #sad
149894341903663106,no_irony,Always Something?..Always huh?.. #Sad...
808242032648941568,irony,"Well, John tried.   https://t.co/tSn3lUZ4cl"
139472977489178624,no_irony,@DigitalHiggs @mrpeterharness @jeaniefinlay it wasn't all that - only thing it did was write. And you had to make it do that. #disappointing
818117713386151936,irony,RT @exgag: Relatable stuff. #exgag #exgagtale   #relatable #scribbletale #inspire #humour #joke #meme https://t.co/Q7ZNno4VG7
810310395323969537,irony,Like my actual birthday is in 2 1/2 hours and I'm not crying at all
808334095906459648,irony,"Watching crap daytime tv. Nice to see an ad for #toouglyforlove, insinuating that vitiligo is an ugly condition to have. Great...   😥"
1961080294,no_irony,@crapsticks how do i make it better after being robbed of 1m.
138373118573027330,no_irony,Hope he is okay... <3 #Worried
1694291087,no_irony,"Special mention for the new Mean Girl @LemonsAreSour... welcome her! &amp; if you're not already, FOLLOW HER!! Night"
1964378170,no_irony,@whitney_g my day just hasnt been the same without ur running conversation all day
817859591350394881,irony,"@scrowder wait isn't it trumps fault, cuz those are ""people of color"". Trump is keeping them down he's literally hitler."
143340496616558592,no_irony,whole day in bed..#bliss
1961183530,no_irony,"@tommcfly Philippines tour, please? Please? Please?"
817016781558677504,irony,Libs: You cant paint all of #BlackLivesMatter racist because of #BLMKidnapping! Libs: All Trump supporters are racist!   #WhyULose
809018320745795584,irony,But your sky wizard does.   https://t.co/DMEOVzod0z
146859584726892544,no_irony,Is it too much to ask for real love #lonely
816876111560839169,irony,"""Fascism is the denial of individualism"" https://t.co/SzjVtuFeRF"
140208343540174848,no_irony,Got my dip n dots at Buc-ees #happy
816061652365877248,irony,I'm around here!!!   #prank #justajoke Go to https://t.co/fXjnYJhugT to send these!
817628347685621760,irony,I need more #iron in my #life...like my life wasn't   enough 📍💉🍁🍷🔴 #RedCross #donate… https://t.co/vFqX1QGLlf
137751400720510976,no_irony,"Its over, the process is over.. Brotherhood #subtweet #happy"
814676168565751808,irony,"@JtESPN991 to be fair,they don't have a vote in congress, and didn't get EC votes until the 23rd amendment was ratified in 1961...."
145546992259571712,no_irony,Mocha frapp. to start the day #love
809355102133882880,irony,RT @JackScarr1: The world should know what you've done. #TilItHappensToYou   #Lowlife #MyHeartStillBleeds
143780651517231107,no_irony,I love my Fiance @iSprint_ She is The best Girlfriend one can ask for. #Thankful.
814221329771724800,irony,@realDonaldTrump You lecturing on disrespect is the very definition of  !! What's next? Ethics? Maturity? Pragmatism? #DumbassDonald
142031660467240960,no_irony,@LeahGonzalezz #iloveyourtweets and youuu <3 I miss jammin in your room... Remember that vid of me u and kayla dancing? Lmao #embarrassing
815724301475315712,irony,This how things changed: #old #energy #funny #humor #allnighters #alldayers #work #tired   https://t.co/u53x2dH5cJ
815130307854761984,irony,snow? in december? really? what is happening?
1961097186,no_irony,@MattTerry You can't make it down to NYC at all when I'm there huh?
812637268976484353,irony,Have just shouted at the top of my voice 'will everyone stop shouting'...   #Peace #Goodwill #family #ParentingFail
144727513795526656,no_irony,Just payed for my first ever song on iTunes #crazymoment #proud
147993265453535232,no_irony,PWOAH AT THE TT'S! BELIEBERS OWN TWITTER. #PROUD.
1963344703,no_irony,I lied have yet to see good looking men
818099709231435777,irony,.@mrillig @Research_Voice @Phil_Baty first you'd need a functional European government and currency 😂   #humor
1694836454,no_irony,@susanasantos CONGRATULATIONS on the test!
137889951848218624,no_irony,In 2 weeks ima be out(: then on the 17 I land in EP can't wait(: #excited
811912277846855680,irony,@ChicagoSports @KCJHoop Why didn't they just shoot nearly 60% again like against Detroit? That should have been the game plan...
812180658999230464,irony,I definately see the importance of squishing in and kicking my presents for my family.. especially when the train i… https://t.co/pHsxSrcdDt
148610736585846785,no_irony,"When I get my own house, all my pots, pans, and dish sets will be Curtis Stone. #Love"
147495505314844672,no_irony,Its funny how people can promise you so many things and then not keep any of them.. #disappointed
149588004623757313,no_irony,This Girl Asked Me Why Oomf Actinq So Desprate . Lmbo . #sad
812504817524477952,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #craftsesh https://t.co/wfcOrkyxNe
809278732401680385,irony,.. A no-smoking sign on your cigarette break 😤 #CoolKid #RuleBreaker   #Emotero #Wapakels… https://t.co/OziudDfNSN
1964538187,no_irony,@mileycyrus i thought i was your best friend
816491761195503620,irony,I can't wait until Saturday since it's apparently suppose to snow ❄️   #icanwait #baddrivers
144178906440810497,no_irony,Watching #svu until @thapaigeanator come home #lonely
812364784926674944,irony,@Syd_Joy I literally just chocked on my food when I read this tweet   amirite @Aceoschrades
143524799401050113,no_irony,"Sick episode of #Dexter. Now time to watch the lions lose, again. #sad"
1963465607,no_irony,"@jerricklim Well, perhaps that's because I don't find my life fabulous"
808796904582742016,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #painted https://t.co/NVxm6vIj81
817262392811737088,irony,"Maybe if @cris_nv iPhone didn't stop working on him yesterday, he'd be able to defend Apple from @Mr___Fahrenheit onslaught.   ?"
812015489044152325,irony,@jtoeman @PrisonPlanet intolerant kook meet snarky snowflake.   #Liberals https://t.co/zrdPYZrfiw
136523802602504192,no_irony,"Just Left The Mall, I Know Exactly What To Get Him <3 #Happy(:"
141960777962762240,no_irony,In such a bad mood. Like one of those 'at your own peril' moods. #sad
1751888454,no_irony,@billzucker thanks will try to behave
815855842889076737,irony,How Mumbai prison officials mint money https://t.co/MGE4tzu7hG Amazing work by the Daredevil!! Amazing @MumbaiPolice
142645505191714816,no_irony,I wAs BoRn tHiS WaY !!!! #proud ;)
814119886314086402,irony,We all have that one friend that also have one friend.
817071850056515588,irony,@Allegiant gonna pin this tweet to my profile so the first thing everyone sees is how comfy @allegiant's armrests a… https://t.co/F31mmnj83J
149211445429678080,no_irony,#thatsadmoment when you see burnt peanuts as a candy and you think those are the Boston baked beans that went bad.... #sad
1964087790,no_irony,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
810935703500718080,irony,"@RusEmbUSA @mfa_russia @RusEmbTurkey @TurkishEmbassy The title should be ""Mass Murderer Murdered""."
149465181917945856,no_irony,My first December not in #Namibia is easier than expected although I am missing all the peeps! If I could just fly you all here! #bliss
810190643368787968,irony,"@BrentAxeMedia sitting in 300 section today, so many amazing coaches up here have pointed this out -  #cusenation"
808766237526331392,irony,"It's 75° out because climate change isn't a real thing.   (@ Whitebrook in Austin, TX) https://t.co/5WpSjQqkto"
141330592749985792,no_irony,I never understood how two people could hang out all day everyday and not get sick of eachother until now. #love
149245773731741696,no_irony,..Last Misa de Gallo here in cebu and I saw baby polsci!:)) #HAPPINESS
142062045305651200,no_irony,My pandora station is playing all the sound tracks of my favorite movies #bliss
810680337189793793,irony,Henry Heimlich choked to death on a chicken wing yesterday.
817687169804308482,irony,@DoctorKarl and to spread the 'joy' of Ross River etc
139457236421455873,no_irony,Ouch :-( I guess you truely have to release what you were once obsessed with to get by sometimes but that sh*t sucks! #sad
140256598877671425,no_irony,Can't believe all my friends are at stereosonic and I'm stuck at home... #sad
135777433017257985,no_irony,I don't like math. Why should I spend my entire sunday studying it??! #disappointed
809568049237925888,irony,"Scary, isn't it? But too quickly coming true: https://t.co/TKPwatf6dH #Christmas #bigots #Supremacy   #poetry https://t.co/MQmSO7SIlW"
1752965532,no_irony,@jamie_oliver And the other half of the twitterers are enjoying what the wonderful Sunday afternoon has to offer
149713969928613889,no_irony,@TreySongz g-nite distant lover it never fails 1tweet from u makes my life brighter and I can confidently leave tweeter with a big 8-) #LOVE
141249530749390848,no_irony,@zjskinsfan fuck yeahh(: but awhhh .. #disappointment
145278436095705088,no_irony,Night time is upon us. MUST TURN ALL OF THE LIGHTS ON. #anxiety
137400092008259584,no_irony,i dont wanna wake up and  you are not by my side #love
145931096599691265,no_irony,Just spent 2hrs on an accounting project and my computer deleted it even though I hit save... #killmenow #FML #depressing
139779866676576256,no_irony,Props to @funkmasterflex for them new J Woww pix good lord #Thankful
1695341233,no_irony,@C64Takeaway that is a great remix of it. Double Wow!
148493458552782848,no_irony,My headache is finally gone... #thankful
809405089223966720,irony,This has got to be the biggest joke! Vindu claiming Bani fans are decent! Hahahaha   #BB10
808302794495197184,irony,Any #teacher friends need to read how to use #Disney in the classroom! @WDWDisneyDiva @WDWToday #DisneySMMC #@Disne… https://t.co/djHmwHLOKM
809884547575844867,irony,"Well Obama @POTUS did take his lipstick out and draw another red line, then took off for a long Hawaii vacation AGAIN!"
1694219809,no_irony,"@pauljacobson if you want conversation, use email/mailing lists. I'm not convinced '140 chars and less' replies are conversation"
139399954669109248,no_irony,@MackenzieKoziel I suck at life #depressing #killmenow
140955757708460032,no_irony,I no longer feel that I have something against anybody because I learn how to just let go of certain situations and just smile.#thankful
140278885370707968,no_irony,These next 24hours need to hurry. #anxious (:
148882064089944064,no_irony,2 followers till 850 #love
1752697613,no_irony,"Oh! Northern Downpour was just on the radio! I mean, not from the CD or anything. But the normal radio station! Woohoo."
814075383788216320,irony,"Polish tabloids next year: ""Pesky Brits, coming over here, speaking English & stealing all the jobs we're too lazy… https://t.co/tjMoWAVTB8"
812791950218665984,irony,That was an excellent play call by Bevell. Good job Seahawks
807981796944203776,irony,Threats to a woman who disagrees with nazi opinions - civilised   https://t.co/tBTbHLQjO5
148892509597220864,no_irony,' agh made my bus#love
146797525024768000,no_irony,@Luizaaa94 @iGo_Canknee yea ive been knowin u longer been talkin 2 u longer but i get no love o how #sad
148851690177699840,no_irony,the orthodontist plays the glee christmas cd! #love
810518517262864385,irony,Laughable and so effing   to hear #Obama @POTUS say @HillaryClinton was treated unfairly during elections. WTF! How about #BiasedMedia
144280695337000961,no_irony,How can a mother & daughter act like that with each other?? #sad #teenmom2
135624310403510273,no_irony,Still make more money then your momma lmao #sad
147541403617083392,no_irony,Wants to go cuddle with her boyfriend...but thanks to effin school I've been too busy to even go and see him since he's been home #sad :/
810980542669725696,irony,"Pikachu kills the environment ... again, the  . 😝😑🤔 https://t.co/JH9OxpF5dw"
814321682374684675,irony,@charliesheen You should probably pray to God that you aren't next. #HIV   #karma
1957673862,no_irony,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.
817973995773579265,irony,Humble isn't he?   https://t.co/vCm7zW9tVN
146763918579212289,no_irony,We all want the same thng. #LOVE.
808167963387801600,irony,I LOVE WATCHING FOOTBALL WITH MY HUSBAND 🙃🙃🙃🙃🙃
811992213798404096,irony,"Watching YouTube, as you do on a Thursday, 3 Days before Christmas. 👍🏻😂   #Everyday #Life #JKNews #EatingPizza 🍕"
1957386977,no_irony,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA
140999909594759168,no_irony,@Bonita_Latina i aint gettin none tho lol i dont even wanna have sex this time i just need sum luvn lol!! #surprise
816189354473353216,irony,Samajwadi Party is as much samajwadi as the Indian National Congress is Indian/nationalistic ☹️ @mvmeet
142057541063548929,no_irony,@aspenryan OKAY SO YOU COME TO THE GAME WITH US THEN WE STAY AT BAILEY'S #excited
138183790538403840,no_irony,When @kristinnn27 falls asleep on you < #depressed
146350597568868354,no_irony,Time to chill with some Coldplay/SnowPatrol and a game of blops! #Bliss
815148237812277249,irony,Dear Ray Winstone. Please keep telling me about your betting service. I've hardly seen you during @btsportcricket coverage.
813847223897391104,irony,"There are so many coal jobs nowadays, booming industry, not dying   https://t.co/2kaJB1OXiT"
