tweet_id,label,content
136480027847041025,anger,But my phones dead and I have no service?
1694145686,no_anger,Design galore! Yayyyyyyy  progress beyond my imagination. Now...to get my flattie to sort out the Internet to send orders out!
142050290181480449,anger,I dont get how you can sit there knowing how i feel and just not care.
1695281555,no_anger,"@lisalisad1 I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap"
146923442929799168,anger,wats all them topics with bad grammer?! ;)jk but srsly now... #stop
137702917082841088,anger,I quit on no shave November!!! Shaving my beard off!
146799584188956672,no_anger,im in the superman of all moods #happy
139126911908581376,anger,"If only my mom would stop nagging me. Ohh wait, that will never happen.   #idowhatiwant"
142857840330149888,anger,My bro also keeps getting all of these texts and I am convinced that it is my phone.
137206970779320320,no_anger,@justinbieber Loveeyoux. Dreams about you ';3 #Listening Mistletoe.. You'are amazing #love- ';3 28
144152530962759680,no_anger,Yayy(: I'm in the yearbook class next year. #excited
140285775592955904,no_anger,Watching gaga special :))) #freaking #love #her
144405069712994304,no_anger,Christmas songs in media #exciting
137948516969496577,no_anger,can't wait for tonight!!! Playing the Root Cellar in Bloomington IN! and on Saturday I'll be at The Melody Inn in Naptown. #excited
146425487529492481,anger,Can't fucking sleep second night where I keep waking up at ridiculous times and then nut being able to sleep again   #tired
149765353155731457,anger,When you ditch me for your boyfriend once or twice #idgaf .. but ditch me for him ALL THE TIME #thatshitgetsoldrealfast
1957162928,no_anger,to Chicago... but why isn't my ride calling me back?
1753837690,no_anger,Hopes every1 had a nice mothers day!
144051928358326274,no_anger,Can't believe that she has been nominated for Labour Student of the year! #proud
146606309733707776,no_anger,@IamEnidColeslaw are you telling me people werent able to pick up on the sarcasm? always tough when you need to explain these things. #sad
149691815065419776,anger,ok computer I get you beep when your going to die in 10 minutes but why you beep every 30 seconds after that I don't get
1966311998,no_anger,Im bumbed though cuz ima miss da laker game        |double sad face|
1965367476,no_anger,"@aholston Homework bound for the whole weekend, not so fun"
139502595780775936,anger,I wish my girlfriend would text back
146361076978679808,anger,Worst day I've had in a long time.
147371517267808256,anger,I wanna lose weight..waahhh! So hard.
145257391481565184,no_anger,Left dex by himself in my room to see how he does not in his crate. #nervous
142019911898767360,no_anger,Gahhh I want to see @thursdayband one more time before they're completely done. #Sad
1965296636,no_anger,@KirkDunst not cool.   Hope you feel better. I went up there for breakfast buy you were gone.
137388403464482816,anger,Jerry how dare you suggest comic sans #parksandrecreations
148493604233555968,anger,This lady is driving me fckn crazy!!!!! Ughhhh 
149305435290214401,anger,Hate when ppl dont text back
146402433847926784,anger,My iPod takes like 7 hours to sync #firstworldpains
1957726156,no_anger,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...
144418201206394880,anger,Ghetto kids...please stop standing in front of my fucking locker. #pissedoff
145568036429115392,no_anger,"Volunteering at Moody all day today, then back all day tomorrow. #excited"
146580559869644800,anger,It's getting to be to much of a hassle for this gym thing
145637260145070080,no_anger,my hair always feels so soft after I color it. #love
136673089420410880,anger,What is up with our Internet. I'm literally standing by the box. My 3G is messed up too.
145575050916007937,anger,I Want My Blackberry :(
142282274719805442,no_anger,@Flight3443 i've said this repeatedly #disappointed
144973424840818688,no_anger,@LennyOfficial I'm stunned #disappointed #1and2dontmakew
148047458998558720,anger,@TylerRoessel @madtownsmurph I didn't pull a Houdini at all.  I said bye to everyone and went and got gyros instead. #dontbelame
1964392772,no_anger,"wanted greg pritchard to go through     what a silly, sobby and hopelessly dull little girl hollie steel is?"
145521616879751171,no_anger,I saw u @Love_keri_paige #love #reunited
142062367197503489,anger,Don't think theres been a night this past month where something on my body hasn't fallen asleep
148223500879003648,anger,Or you could just ignore my text that's cool #Smh
139376105927868416,anger,#petpeeve being consistently late.
138424077584048128,no_anger,My honey made it home safe.... #happy
135471212632604672,no_anger,Great night last night ❤😝 #happy
147102953998786562,anger,U aint even on my speed! Get lost boy!
137204831961092096,anger,I love how I get hung up on over something SO damn stupid. #boyfriends
142334521319235584,no_anger,@Glossophobia I would practice to be the best of the best! I wrote a story set in those times for english #sad
149700697879883777,anger,These lyrics just don't flow 
140757598742921216,anger,If the whole of Ireland vote for #Janet again and she's not in the bottom two I swear down I'll boycott #xfactor
1964753632,no_anger,"Watching GH. I feel so bad for Carly.  OMG, so fucked up."
145818287043915776,no_anger,Man vs. Food on a sunday morning #bliss
146546103330947072,anger,@DD1958 Isn't it just.
141477418820046848,anger,One thing I don't need today? A computer that refuses to connect to my wifi network. #frustrate
148260447534055424,no_anger,it's safe to say #somf will be in kinston their entire lives.. #sad
146286776867229698,no_anger,6 hours and 6 minutes until my birthday #excited
137352763901349888,anger,There's always that one bitch that copies everything you do.
1695883136,no_anger,@nuttychris well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully
137685958295437312,no_anger,That guy just shot everyone! #outofcontext #surprising
137365560978706432,no_anger,"Been thinking about my solo , I'm about to text @Baby_Brooke_  :) #excited"
143749278496587776,anger,If the only way to get a hold of a business is through their FB its a problem!   #nothappy
142765625239019520,anger,......Jus woke up!!! :( ohhh!! What to do now??
1695408455,no_anger,"@Jayne4JBD haha we just say two weeks, but please do continue with the BrE it's great"
145648851930464256,anger,Hate when one earphones shorter than the other :/ So
147420696761483265,no_anger,Eating my way down College Avenue #Happiness
145059097635586048,anger,I was so tempted to call the guy our in the mall just know who left the toilet without washing his hands.
148803989251702785,no_anger,Morning went quickly :) lunch with @SandyCosa then back to the hospital. #happy
149692621420380160,anger,You shouldn't have to dumb yourself down to get someone to like you   #stop
144194692458881024,anger,I don't understand people sometimes...
144099531989073920,anger,I FUCKING HATE FLOG IT! I GET MADE TO WATCH IT EVERYDAY ITS SO FUCKIGN SHITTTTTTT FFS
145683626082832386,no_anger,Going out to dinner #nervous
138859134891208704,anger,They talk so fucking quiet in this movie and the music is loud as hell
139543412197179392,no_anger,why the fuck am i surprised? you always let me down... #disappointed
1960306367,no_anger,@grayguitar @andrewconnell I'm starting to feel depressed with this hurricane talk... I'm on the front lines down here!
145568909746122752,no_anger,@fergsngrn haven't seen it yet but I hear it is awkwardly hilarious! #excited #newgirl
137636194778492928,anger,"Everything slowly starts getting better, then something soo stupid happens."
1751142841,no_anger,@KarlosFarrar check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!
137378069278228480,anger,When random eggs mention me on twitter
148836450287362048,anger,why do girls like to whisper and giggle so much?
138991366926635010,no_anger,Omg! Jus saw a primary school girl with a taxi driver doing inappropriate things in public.She is caught up in adolescence stage! #Worried
143708150355329026,no_anger,First homemade eggnog latte of the season. #whydidiwaitsolong #yum #happy
1753887666,no_anger,@kateblogs It's never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
1696216204,no_anger,"bye y'all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)"
141847284785754112,no_anger,"@AyeeeBiebs @JustShineBiebs @BIEBSSOMEAN Don't eat unicorn blood cuz if you eat it, you'll live forever I learnt that in Harry Potter #proud"
144097507645997056,no_anger,"FREE, customizable CHRISTMAS erotica stories you can e-mail to your sweetie! HoochyMail.com #sex #love #romance"
145142935896326144,no_anger,Chris Brown - she ain't you #love!
148211993214582784,no_anger,"Safe to say that today was going amazing until I strained my neck, fuck this. #depressed"
139567461275156481,anger,Exactly.Cant we b proud to b Aussie?“@Simmeee: @dragonsgirl7 it annoys me when I hear Aussies using that word! Ur nor fkin American !  ”
137982968777027584,no_anger,"#AChristmasCarol is on sky movies now. Im watching definately, not seen the new one :) #excited #christmas"
143445090227077120,anger,Okay you can stop now
136607603059990529,no_anger,@Srry_MsJackson sowie am there 4 yhu okay#love
148938723789242368,no_anger,10 more days until my birthday. 9 more days till i get my iphone. 6 more days until christmas #excited
146670117265223680,no_anger,I get to see my baby in two days. #Excited
149849234311626752,anger,My speakers have just blown.
148877410056671232,anger,I hate ex boyfriends who try to get you back   #leavemealone
138431183888457730,anger,She sounds good. I could do without the newsboys.   #AMAs
138651877595299840,no_anger,These niggas are rapping right now #Sad #Sorry
141029362072948737,anger,Can't sleep. But not really dreading school.
144917612873269248,no_anger,My dads gonna meet Jacob!#nervous
140668809743831040,anger,@LaVelleNeal u nailed it with the stanford attire.
143731117227388929,no_anger,actually cant wait to get my hair dyed a lighter blonde eeeeeek ruoeihfsdknx #excited
143041930866073600,anger,Man sometimes I wish my mom knew English...
147071524170514433,anger,Jamie Oliver is a bit to passionate about food
1962949206,no_anger,"Am i really hyperventilating over my hair???  yes, i most certainly am."
145188115739451393,no_anger,Was on the electric kits in music room for half an hour today #Happy #MusicRoom
1964554625,no_anger,my school is like the only one thats NOT on vacation.
136708485227352064,no_anger,Haha! Finally installed it! SUCCESS! I love you Robinsons Malls! #excited
143666012984840192,no_anger,Kuddos to this Durbanite b e a u t Toya DeLazy ♥ can't get enough of Pump it on! #Bliss!
139742239143362560,anger,i need to get my phone repaired like real soon.
139748143960031233,no_anger,"When I'm screaming at DanRad, and my mom's wondering who he is. After 10 years of watching HP, and she still doesn't know. #Sad"
143044160537100289,no_anger,My old ass parents dancin to dis old ass music #Embarrassment
135131904499388417,no_anger,So happy with my life right now. #happiness
146273540222619648,anger,I hate how everyone that goes here is from Evansville and live at home.
142342906391433216,anger,Just got scared out of my sleep
142684891665010688,anger,Why is it so hard to find a good car i like?!!?
1751536220,no_anger,mine too &lt;3
1694347543,no_anger,@susieblackmon I know what appeals to you with knitting! Believe me I KNOW!
141196903130992640,anger,I wish the button on my phone actually worked
135755683999129600,no_anger,"This time last year 1D were on the x factor to win, now they're back on it because they made it. #Proud"
142004191940972544,no_anger,"@justinbieber #BELIEBERSDAY OLLG 2 years, 1 year PRAY! & In less than 2 hours opens ALL I WANT FOR CHRISTMAS IS YOU! #EXCITED! 50"
135859974436958208,anger,People should really stay out of other peoples business
135557424567431169,anger,Legit ROD has no good movies at all..
146289824112971777,anger,"sidney, it'd probably be better if you never played hockey again....you can't even stand up for yourself   #cheapshots"
137891114307960832,anger,iPhone spam keeps mentioning me. #goaway
134675521622650881,anger,Quit fucking acting immature in class
147400959667089408,anger,"Seriously, i walk by all the time, at least acknowledge my presence"
1753713337,no_anger,@DebbieFletcher Nice Mothersday! *gives you a viritual chocolate
147137742189510656,anger,I just love when people steal my sayings!
148852164025004032,no_anger,Just want someone to talk tooooo #bored #lonely
148916899487551489,anger,I wish they would all just go away
1957485440,no_anger,stuck in huge traffic jam
146977818197237760,anger,"Can you like get of my tl with your drama crap, bc that's all you are..DRAMA. You like to cause and create it."
137386453788397569,anger,girls are soo damn   .
138172280755863552,no_anger,Christmas shopping online catching all the sale items ;) #proud
147149660627283968,anger,glad your done with finals but do you really have to thump your music so loud?  #DISRESPECTFUL AND
148919616264081409,anger,My parents just asked me why i wanted my bf to come to christmas #duh
146789143719059457,anger,@Nikellz Twitter is geeking right now
142200488291598336,no_anger,Crazy Things I Do for #Love
144924834101596160,anger,How difficult is it to find wifi in a house?
147162844536913920,no_anger,finally able to sleep in the basement on my own #proud hahaha
147228405509795840,no_anger,Getting our VCE results tomorrow..  #nervous
136790291695927296,no_anger,Two of the classes I want each only have 3 seats left. I'm going to be checking class openenings obsessively today... #nervous
138708170041344000,no_anger,@quincihoward because i have my liscense.. ohh wait i do aha #depressing
144529810700509184,no_anger,"I fall for all the wrong men, but it feels so good when it's happening #sowrong #butsoright #love"
138364245988491264,no_anger,"Yes , sigaret gekregen van me mama . #happy #mint"
142839133423931392,no_anger,who knew i could ever tell my limit #SURPRISE
140006744695910400,anger,Phone's alarm clock was ringing for the entire journey to Uni.
146928990375002112,anger,Did my bus really just come
149576893111341056,no_anger,so glad to be off workkkk :) now spray tan apt and some boo time<3 #happy
139744691695534080,anger,Tf nigga fix your own plate..
148574479491153921,anger,Ugh fuck rents! 3 years and you will never see me again! Super glad you raised a slut or a whore...
149193434996023296,anger,When i'm in classes where I don't use my laptop I always think of funny tweets but when i'm on twitter I can never remember then
137964163405316096,anger,Thirsty niggas keep blowing up my Facebook.... Get a life.
143600069797625856,no_anger,@BassieMK you're the best and thanks for everything #love
135875044554444800,anger,It's ridiculous how much you TRY to act like her. Be ORIGINAL!
148973158672777216,anger,Full house; watching football... I've rather be sleeping. #loud
144146137224445952,no_anger,i think that just proves how bored i am.....#loser #pathetic #lonely
148584757452738560,no_anger,I can't wait for high school. #excited
139805991771443200,anger,"Starting to see why Lewis got rid of @NicoleScherzy .. Good looking as she is, she's a pain in the hole! #usaxfactor"
142827599658369024,no_anger,Girls night with @klweidner and McKennlie! Perfect night with an amazing wine :) #happy
142678855377879040,anger,@Floridaa_Girl lol my middle name(: & hush Mrs . Burp breath that's   !
136827931178700800,anger,&& you have to cite your sources and all that extra stuff
1960953774,no_anger,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.
143473455877210112,no_anger,I think I'm going to New York for winter break #excited
139106517222821890,anger,Argh I always press cmd 3 instead of alt 3 when trying to do a hashtag.
1965954000,no_anger,@mitchelmusso i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy
143097330994905088,no_anger,35 hours until NEW YORK!! #excited
143809024851329024,anger,I've had my phone for maybe two weeks & it's already messing up ?!
140879610358415360,no_anger,@machinegundunn4 i got a little sad for you when i read this #depressing
138880521278201857,anger,My dad seriously needs to stop falling asleep in the living room. I can hear him snore all the way from my room.
138609911532756992,no_anger,Having a good morning..Cant wait untill tomorrow to see the one and only..#excited
139841437821964289,anger,Yeah its MY families house you should be respecting me and MY family. So stop acting like the world revolves around you..
149621587161776128,anger,Finally a night without basketball practice that we can have the gym...and we can't practice in it..
142454603399696384,no_anger,Wouldn't trade my life for anything #happy
147579126981734401,no_anger,Leaving in like 4 hours #excited
135238064745349120,no_anger,whats the thought called after the after thought? #worry
1753868842,no_anger,"@joechacko thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag"
148975644737417217,no_anger,The things you say to me.. Keep me hanging on even more each day <3 #love
138801878879305729,no_anger,I can't wait to get my relaxer. #excited
147562852373368833,no_anger,Yay my besty @jasminlim is otw back to LV! 2hrs till I get to see her #excited
149636566397091840,anger,If u want to talk shit say it in my face
139292876906577921,anger,Why do I keep waking up at five in the morning?!
142431927658479616,anger,#ConfusingThingsGirlsDo: Talk about how they hate another girl but when she's around them she acts like they're best friends.   #af!
143922579017695233,anger,What the hell..: god forbid I miss a show everyone has to post what happens on here or fb
145595496751304704,no_anger,I hope my room will be officially done as of this evening #anxious
143814922256646145,anger,Is it time to go home yet..
135201368322486272,anger,"When I'm cranky, step the fuck back. Ugh."
146033710188347394,no_anger,#WHAT how can a chinese restaurant not have fortune cookies #Disappointed
139579428090036224,no_anger,@laurgers ahh I didn't even realize that was you or I would have said hi! #sad
135055371680219136,anger,Why do stinky ppl always sit next to me  !
147585075935051776,anger,"Get a Crewe Cabs
crewetaxi.com Reliable & Super Low Cost Cabs in Crewe. Call On: 01270 34 60 60 01270 346060 #keywordspamming"
143044771705913345,anger,I absolutely hate when my headphones get ripped out of my ears
142037005432401920,anger,@inkslingr i sent u a message bc on here i can only send 1 w/ a certain amt of characters... !
148052892874575873,anger,#canyounot stand behind me in line singing Christmas carols?!
1753615700,no_anger,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
144562189112582145,no_anger,"I completely forgot how @maryjblige GROWING PAINS album made me feel, great music to end the day #bliss"
146198248061804544,anger,All AVB ever does is state the obvious.
141881010508931072,no_anger,dreading this presentation later #nervous
148535555578269696,anger,My Dad Here In 5Mins Omg Time To Clean Up
147154369647874049,anger,"Nigga, where do you get the idea that its okay to tell me everything about your gf? That's like the only reason you wanna talk.   -_-"
1752673931,no_anger,"@NikkiBenz I'm gonna leave you in peace my most beautiful girl in the world. Take care, baby. Love ya. xxXXxx"
146043683295346688,no_anger,So happy to be home I missed my bed #happy
1965496999,no_anger,My Spanish = crap
142346382953545728,anger,This happens all the damn time
134778051228729344,anger,Why can u only open esseff windows completely or hardly at all #nothelping
1957508197,no_anger,yummy chocolate cake..wish even i got one for my b'day!!   anybody listening???
134820146152882176,anger,Annnd this is why I don't like you!
139112859916439554,no_anger,Me n him time tonight! Oh yea this is going to totally rock! #excited
145362099646898176,anger,couldnt watch that scene on This Christmas smh #disgust
139572024422055936,anger,I can't believe this is happening again.
136628091287126016,no_anger,5 school days till #thanksgivingbreak #excited
136088762592665600,no_anger,On the coach 2 almost home-my nephew phcking me up 4 last part of journey. I'll tweet l8er. #Love x
148917584274796544,anger,"...And Olivia isn't humble enough, that's why she hasn't went anywhere.  ."
135553347687161857,anger,And we sell stupid useless shit that ppl return and its nasty...never to I ever enjoy walking into to that place #eff   :/
143775070119141376,anger,"@ayngyl22 since theyre only gonna end up as prostitutes, pimps, & drug dealers, its best they start honest work ASAP. *SARCASM*"
138618189004288000,no_anger,2 days of school this week! #excited
138302811648688128,anger,@iKeithJackson my friend blaine always sings that in algebra..
135640057200652288,no_anger,"@YukikoBowensKFF: You have distinguished you, thanks for listening! #TeamFollowBack #Love #winning"
145976839574274048,no_anger,Little mix won because i voted. ;) - YES LITTLE MIX! #proud
148892905631784960,no_anger,@2k11Niko Wanna  to chorio  but cant coz my leg :( #sad
147446664293134336,anger,A muscle twitch isn't supposed to last for 5 days straight #notnormal
1961738653,no_anger,I dont think my twitpic is working
138312207225196545,anger,"omg, I hate waiting for people."
146069556518072320,anger,Not too many things annoy me. That being said... the Geico Gecko needs to die!
143175575345958912,no_anger,"the rule is love cures commitment-phobia. lets just hope thats true, or im destined to be forever alone. #depressing"
146958335864877056,no_anger,@adamirigoyen\nI watch #SIP now in Disney Channel ! With Flyn and his golden fish ! Adam you beautiful ! #LOVE #AdamTo200k <3
1962617792,no_anger,Buried under more web changes. Going to make lunch now... I won't have a chance later. Too much to do.
144799278999674880,anger,Can't wait till a week from today!   #naughtyornice
1693977656,no_anger,@carmenforward no way - those are great words.  Boys don't get to own them.    Oh and was it your bday?
134790853825794048,anger,I want to bite someone's head off!
146597095351123969,no_anger,"Cruising in the car with my son, music is blasting. #bliss"
137332270557175810,no_anger,Somebody come & keep me company #lonely #inpain
148026820283998208,anger,"I hate watching a movie over 3 times, it gets"
144512977121447936,anger,Everytime I try to take a nap somebody walks in and tells me I have to do something.
145127327230214144,anger,Woke up on the wrong side of the bed.
145703143232110592,anger,Why does my mum need to scream when she talk on the phone?
142461274788339713,anger,Why won't the internet work!!!
149754298526482432,anger,I hate not being able to sleep.
148631061453221888,anger,"@AaronCurry51 Great game today, tough loss though..Yall boyz need to get a real cb 218 yds 2td for megatron"
1962780455,no_anger,@ArlenesUniverse I have tried. He doesn't want to listen. I don't know what to do anymore. I just feel like HE doesn't care anymore
1962908994,no_anger,@amdiegelman OH NO....do you think he's lived out his lifespan?
1753158979,no_anger,CloneCloud: actually it's distant processor provisioning  like the idea http://bit.ly/b9v90
144426729887375360,anger,Ew Spanish test #fml
1957698231,no_anger,"@torilovesbradie definitely, or even just &quot;i'll call you&quot;, they never do  how was ur day? xx"
148762812007723008,no_anger,"3 More Days Until We Know Our Grades, #Nervous"
144906598224101376,no_anger,I am invited for Board of directors meeting in biggest Polish media group to present @iTraffTech #stressed #happy
144180608397099008,no_anger,OMG OMG wahhh he did it :DD #DavidPfeffer is the new winner of the X-Factor 2011 in Germany #proud
145322462257754112,no_anger,Roosevelts like half gone pretty #Depressing
1965011301,no_anger,Awe. were going to meijer. not walmart. walmarts better.
1962617412,no_anger,Oooh the hangover
1695107814,no_anger,@stanleyyork in that case.. that's a stupid move  I thought they were being B-A
149509767512076288,anger,Urgh this is so old
140218272644730881,no_anger,Wants old school romance. Like when breath on my shoulders feels like it could make roses bloom from the very spot it was placed. #love
143341403362164736,anger,Hate being under the weather its so freaking
138252384794198017,no_anger,"Really Happy Birthday to @hani_m The gods are smiling down on us with summer weather in November, and by the seaside too! #bliss"
146405433828048896,no_anger,@mariahnorderr don't call me out Mariah!!!#embarrassing
139495895283675136,anger,I hate dumb motherfuckers that think that think they know everything but really don't
147332317776592896,no_anger,now i know what you think of me..#disappointed
141272465627291648,anger,sick of seeing people retweet their horoscopes everyday
145099382558162944,no_anger,Just got a henna of my own design! #excited
143350202240204800,anger,Geting woken up by my brother's ps3 game is not a fun time  .
137348470427230208,anger,Can assistant coaches stop molesting kids please.
140946497956089856,no_anger,340 on the leg press. ;)))) #proud #fitnesscomp
1957737246,no_anger,@andymakesurandy don't worry iPhone users are just as privileged  wish i were heading to the pool
142765548818792448,anger,so glad these yale pediatricians know what they're doing when they don't prescribe any medicine to their patients who are sick
142058399000043520,anger,Charlotta & Her Sister are singing in my ear.
139772263783350272,anger,Hate when your mom has to poke her nose in every thing and be the controller of every thing
144115612187230208,no_anger,i love it when the guy makes the plans regardless of your schedule. tells you he really wants to spend time with you. #love
1751468107,no_anger,Watching superbad with brit
146069073061625856,no_anger,It's Big Cat Week on Nat Geo Wild! #excited!!
145567531598491648,anger,The lies you tell to swindle out of not doing what you said you were are a waste of my time!
143517137921769472,anger,Why tf did my mom just tell me it's to early to sleep
139268758651928576,anger,Sick. I sometimes forget you're allowed to smoke in FL bars.   #ismelllikeanashtray
137645763382616064,anger,the Bonnie Brooks Bay ads are almost as annoying as the spence diamond ads #changethestationnow
141283348575289345,anger,@tiffanybloo do u like Somaya off Love n Hip hop? I can't flow with her.
146321781995737088,anger,LOL teen mom Amber Portwood addicted to vicodin?! Bitch get your shit straight you're a mother   #dumbass
145361798294536193,anger,& this is why me & you dont get along i cant tell you anything cuz you always give me attitude like your not my friend your my mom
1753310174,no_anger,"@PerryMarshall  I was seeing only one side of it, but it looked interesting.  And deep."
145555051887333376,anger,Don't make plans with me and then just change your mind
137220274721533952,anger,A day to remember kinda day
137667025211363328,anger,"Log on facebook and some bitch shit her pants, honestly who would ever taking a fucking picture of that   #abouttothrowup"
1694549154,no_anger,@OmariOfficial qood morninq
149680116266577921,anger,everyone in my classes playin tetris...
148528982659313666,anger,its funny how you talk to EVERYONE'S boyfriend but if anyone talks to yours you would flip on him and her.
145349845467664384,anger,"I like bowling, but when I don't get to sleep and have to watch people bowl till my day is gone, AND this repeats 7 times I get"
138803903218192385,anger,My phone is so glitchy today
135897731775479808,no_anger,@tatch_2 haha holy shit I'm #lonely :(
147066044865974273,anger,My 2 dollar Caribou coffee got spilled!! Thanks #coworkers.
137244851761725440,anger,Never get cashback from self-checkout at supermarket. Change / receipt / cash overload just led to me leaving a ten spot in Asda
138097663185928192,anger,Why do people ask questions they know the answers to?
136058628997251074,anger,@traciethoms These choreographed routines in malls..
138480844070326272,no_anger,i wanna move back to brazil! #homesick
144291670140256257,no_anger,Joel's hereeee! :D #happy
138382442145918976,no_anger,KINDA WANT TO FEEL DAT FEELING AGAIN DOE!!!! #LOVE
145950211766882304,no_anger,I'm ready to watch some Fear Factor tomorrow! #excited
1962867516,no_anger,I put a real pic of myself up. I'm going to miss the avatar.
137642883892252673,no_anger,#nowplaying a bunch of Louis Prima :D #happy
146301205759541248,anger,Why is this guy in my 3rd block singing the 12 Days of Christmas? #ShutTheFuckUp
141441706678681601,anger,"Okay, the emotional messages have to stop"
134838408718729216,no_anger,I love my life. I love my friends. I love my family. I am so incredibly happy in every single aspect of my life. #love
1963064007,no_anger,"Just got in a bit of a car accident, poor Patrick"
141985538130460672,anger,Girls that stare and then look away when I see them
138359803910168576,no_anger,Yup just as I thought Craig going home bless him #sad
144996987329196033,no_anger,"5 MONTHS 2day with the best, funniest, handsome, strong man @jstockwell0429 that threats me like a princess!#excited #butterflies #funfunfun"
135683351733477376,anger,WRONG IN EVERYWAY!!!!!!!!!!!“@sarahkaywild: #ThingsPeopleShouldntDo get toenail extensions!!!!! ”
144595606130790401,anger,Sometimes it  is only distance that keeps me from placing flaming poop bags on certain individuals doorsteps.
143261797229674496,anger,"I agree @danrafaelespn. If you look at @RealMiguelCotto`s face, its not half as swollen as before."
134757268670525441,no_anger,I miss the Villa Prediction League! #sad
138139098970980353,no_anger,Just kinda realized my Arm is sore from dodgeball #Sad #Whuteven
144454333403115521,anger,My knuckle hurts so damn bad. I need to control my
149340557636935681,anger,my dad thinks everything had a deeper meaning...
141051850597216256,anger,Can't sleep for the second night in a row
1752798985,no_anger,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day
138477236478160898,anger,Boys make the same mistakes over and over again
139461240366964736,no_anger,@mollyaust can't freaking wait... #exciting
137361470995439616,anger,I'm not going through this again   #gn
1965213112,no_anger,Got my report card back- I was at 88 for my average and i went down to 82  now I have to kick it up a notch!!!
143507131335852032,anger,And I just threw up.
145130933887049728,anger,Most frustrating choir rehearsal of my life..
144921186181197824,anger,@gabbyquezon DO MY EYES DECEIVE ME??? I believe that's our song.   #firstdatenotsomuch
144504966994862081,no_anger,Yaaay gettin my tragus pierced! #nervous
1958071042,no_anger,what?! i just missed home + away! nooooooooo
135426725386534912,anger,"Only 3 places to eat in tea, all of them packed with only 2 employees. Don't really like tea, this doesn't make it any better."
137273133370572801,no_anger,Gonna watch breaking dawn tomorrow! #excited
1751885079,no_anger,Going for a ride! Perfect night to go out and chill
139481693273853952,no_anger,Step one of 'The Project' complet:) glad:-) very glad:-):-) #happy #basicBASEMENT
139545497517047808,anger,"How about later you go home, slit your wrist and pour lemon juice on it?"
145742292806934528,no_anger,Good job @AnthonyKucharek way to make me #proud :)
140432765333143552,anger,"Your parents are only in a rush when you going somewhere for them, but once its for you they take their time!"
1752645623,no_anger,@cubandoll you're welcome
136565777485668353,anger,Some people shouldn't be allowed to laugh #awkward   #shutup
1693976576,no_anger,@living_autism BUT on the bright side you're on twitter! Morning!
1963202995,no_anger,walking in 3 inch heels that ended up being a half size to big on a leg that's still has pulled muscles.not a good look.my ass hurts 2day
144899177887969281,no_anger,Another song that pulls at my heartstrings: Israel Kamakawiwo'ole - Over the Rainbow #love
147940466472648704,no_anger,5.3 #earthquake of the coast of my hometown Cabo Rojo Puerto Rico. Now mom can't sleep cause she's scared. #homesick
1694384908,no_anger,is very excited! jonas tickets are on sale 2morrow
1693975992,no_anger,@amyyyxoxo ahh I gtg but pls help me with number 3 I'll come back later to see what u said  haha plz and thank u
136609695581487104,no_anger,@Jessica_rose28 can't wait for our marathon!! #excited
1753177276,no_anger,@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!
1753585558,no_anger,Good Morning everybody and happy Mothers Day!!!!
139308043371413506,no_anger,OFFICIALLY BOOKED ON DECEMBER 3. 10 days to go #Excited
141010896800587776,no_anger,"Sometimes I just don't feel like getting all pretty & going out. I want to put my hair in a bun, wear baggy clothes & chill at home #happy"
137258002699915265,anger,Ticketmaster wont let me buy @frankieboyle presales :(
1962662497,no_anger,"@EverRaven Wow, really? I didn't know it was that serious.  Well that sucks. Texas must have been chock full of asbestos."
134877192164360192,anger,People should probably get their facts straight before they open their mouths #justsayin
1964751800,no_anger,@gettemkbr yo u can't love 1 twin and not the other lol
149652950514540544,no_anger,Lowkey I need more followers!!! #embarrassed
148675426003329025,anger,Is anyone else having troubles with Facebook?....
149668622258802688,anger,"So bored, being grounded sucks -.-"
141153181924200448,no_anger,There is seriously some ignorant people in this world #sad
135070026737790976,anger,Wish I dident have braces so I could smile normal.
140852430991654912,anger,can not wait til this semester is over...  #overwhelmed
145264039822491650,anger,"; my mama ALWAYS tryin to take my flow , she know she did not use to do that -______-"
147172232748208128,anger,That moment wen som1 keeps on talking and they wont shutup and wont leave u alone -.-
146695686442852352,anger,Twitter DRAINS my phone battery!!  !
149709377681629184,no_anger,I just saw a shooting star!! #suchanamazingfeeling makes me know there's more out there to believe in. #happy
149672140491337728,no_anger,@mmjameson Yay wearing your ugle sweater tomorrow:) #excited
136099205080027137,anger,damn erytime i make ma 1st tweet 4 a day...it seem like des random as mufuckas b mentionin me n dey damn tweets!! Stop DAMN!!!!!
