tweet_id,label,content
1696086056,no_anger,@Jazzled4life Doubtful! It's going to be on 24/2!
1961453796,no_anger,I have to start eating healthy
1695165059,no_anger,is going to Rye House Speedway
149251491797020672,no_anger,Just got so overwhelmed and discouraged. Trying not to cry/breakdown/pull my hair out. #disappointed
143079122372018178,anger,why is this stone roses cd 'remastered' ??
144337864589705217,no_anger,"Omg how much can I rinse We Found Love every morning? #happy
@rihanna#partyTrain"
1694258745,no_anger,@rachky @taltalush Yes. I am secure in my masculinity.
148505949177520128,no_anger,Watching the notebook for the first time #excited
1752798661,no_anger,@fiascowines oh oh oh are you offering to send ducks!  I love love love confit duck
149844486485319680,no_anger,"4 o clock going into the motocross shop, getting my bike fixed, fucking finally!! #excited"
1752674145,no_anger,"@lanaclevermomme @thepalmgifts i love that show. I would totally go on Time Bandit #deadliestcatch TPG:&quot;Love ocean, crab legs suspense&quot;"
144672760810061824,no_anger,"@RoyaltyPebbles  1 universe, 8 planets, 204 countries, 804 islands, 7 seas, 7 billion people and you be GEEK TO SAY MY NAME #SAD"
137635356517470208,anger,If you text me one more time without me answering no one will be able to text me cause my iPhone will be smashed.
148511309586116610,no_anger,Being indoors when you know everyone is out #depressing
139153513904222208,anger,Sitting next to the pep band.
149769408737329152,anger,Ahh what do I have to do..?
144984928944263169,anger,People who don't text back
137665155889762305,anger,"@robindearest87 I know, right? But I know people who still do it :("
1694589001,no_anger,"@guybatty Yes,it's beautiful and i'm fortunate to live in the thick of it..Very relaxing"
1751069414,no_anger,i have a crush on someone!
141174100797292545,anger,To all these people who are pretending like you are happy to be back at school #stopfaking
149328034435051521,anger,Fuck I'm #exhausted.. 3 hours of sleep followed by a 12 work day. Bad idea!!! Thank god for #addys Now 7 days off lets  !!!
137159456877314049,anger,Ugh!!!I cant wait too thanx giving break!!!!Sick of waking up this early!!!
146682619042607104,anger,All these jokes r annoying actually. so how about we stop it and move on with your life cause I am ;/
1963701075,no_anger,First Natalie and now little Holly. This is mean
149581802921664512,anger,@MrSmigglez I legit told everyone to shutup. Like a duck. Like how you do it.
138913211087994880,no_anger,@rhodgilbertshow tonight @comedysteve !! Great reviews from lastnights show @exeter_phoenix #Excited!!
147344928652009473,anger,@rayprock Nor is there a need to slam doors or stomp around at all hours!   #firstfloor
142836033288011776,no_anger,i wanna lay on something masculine tonight #sad
149148094058070016,no_anger,my hair is red. YAY :D #excitement
148211167242883074,anger,When people write lol like this -----> L.O.L.
143422183945928704,anger,We run into the house to turn off the alarm because it's really loud but it makes no diff because my parents like to copy the noise
142383241763106816,anger,Ask me how much I don't give a fuck about Obama and his stupid book you made us read for class
149319957853908992,anger,Boys and their drama...
139900077488611328,anger,Honestly wen parents argue.
144173441363349504,no_anger,Two and a half more weeks and the SEMESTER is OVER! I don't think anyone understands how much that means to me!! - JessLove #EXCITED
145334921223864320,no_anger,I havnt been in so long my closet starting to look empty .... Thats so #Sad
143312263468679168,no_anger,No Sun This Morning? #Disappointed
145285038555152384,anger,Rileys gay self is coming over.
143816750285332481,anger,what the fuck is plant scale. EW
140639034144858112,anger,Stop acting like you are on good terms with everyone. It just shows how hypocritical you are.
134812716027232257,anger,#Sotellmewhy I have to learn about all these NASTY STDs....
136877494912565248,anger,"In addition to my last tweet, I just washed all my dishes from lunch in less than 5 minutes... Why can't anyone else?"
146770256961089536,anger,Today Is Just Not My Day!
147451695591464961,anger,i need another fucking job asap.
138753527647440897,anger,Dear brain: go to sleep :/
1963197290,no_anger,"I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!"
143549700094689280,anger,ah oh my god
137977386904985602,no_anger,Yay finally got to see my cousins baby :) he's so precious ! Now time to get my hair done! #nervous
1960325403,no_anger,Back to Tokyo tomorrow. Expecting some rain and no sunshine
149164016814661632,anger,Why is there a mouse on my windshield? #freakingout   @camengland7
146623301408661504,no_anger,The sky is defo filling with snow :) #excited!
148044138523262976,anger,10 am basketball practices...are like a group of good looking girls from gbury
148525015481061376,anger,Went 3 and 1 in our field hockey tournament :)) #fury !
136627263453151232,no_anger,everone is just tweeting up a strom #proud
147330277583228928,no_anger,feels good to be in double digits now(: #Love
136086941828526080,no_anger,I need to NOT have a C on my report card #slacking #disappointed
135395734966124544,no_anger,"Haven't heard mac miller all day, #depressing"
138389240257069056,anger,@jaredmein Possibly because he's not funny
144600986005147648,anger,Momma has got a Christmas wreath hanging on my window and the wind is blowing it & scratching the window
140951207073157120,no_anger,Annoying how when your down about something everything else floods into your mind to make it worse #sad
147425056153276416,anger,Why won't the internet work on the PC?! Anyone?  !
149574918672097282,anger,Walk into my house instant nagging!
148284571639746560,no_anger,This will be like the first Christmas where I haven't found any of my presents yet #surprised
146281692494184448,anger,really hate when my mom wakes me up  .
148639247140798465,anger,When someone asks for your honest opinion and help and when you give it they don't accept it or get upset
142621150869065728,no_anger,Hate sitting in the OB GYN waiting room...too many pregnant teens in here #sad
148083808439242754,anger,#NUFC 0 - 0 #SCAFC
140575050142191617,anger,my sisters friends are sooo   #pissingmeoff
1695190657,no_anger,"One final down, two to go!"
142681078526779392,no_anger,Shoutout to the teacher that brought me Chinese today...#love
140213948342480896,anger,Tweeting in a club is uber lame but tbh £6.50 entry charge is worth the degradation of this   #tweet
147442916049166337,anger,Hates when people put follow blah blah an get 5000 followers ! Yeahh no one cares !
1963281839,no_anger,"At the doctor's office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me."
1695618276,no_anger,@larrybenet Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.
148486194756468738,anger,Just cause I don't want to be together 24/7 doesn't mean I'm taking this for granted
135155366517407744,no_anger,@Tyrese all I can say wow! #proud
147639582387740672,no_anger,Last of work day of the week... I am super tired... ugghh #workhard #money #happiness
135420070502477824,no_anger,Omg omg I have a top tweet for 'Louis Tomlinson' #proud
144180022083731456,no_anger,Whoot whoot whoot!!! Got an iPhone!!!! Finally!!!! I was so lost :p #happy
137672358516371457,no_anger,No one likes to sell my halls :( #depressing
149891473058430976,anger,"Don't you just hate it when you buy an expensive item of clothing, and then the next day you find out its on sale! So   !!"
135041832886349824,no_anger,11:11 11/11/11.. I made my wish!! #Excited
149354370960596992,no_anger,Pretty sure this day played out a lot better in my head yesterday. #disappointed
142299315644268544,no_anger,We are lauching our NEW website next week after a dramatic make over! Its taken a while but were nearly there #exciting
143726289050812416,anger,why does amelia lily always do that stupid thing with her hand where she puts it out onfront of her then touches the mic?
149533236660416513,anger,"This rain is in no way, shape, or form
necessary."
148764202595647488,anger,This stupid fire alarm at the gym keeps going off. Shut tht fkn thing off before I break it.. Ugh
139055303483330560,anger,Sickness please go away :(
1694384209,no_anger,@henrys_creek No worries - thank google! There's nothing you can't find on there!
141273482976706560,anger,"Why say you are gonna do something, and then not do it?   #lilbitch"
146454662986465280,no_anger,This could be interesting #excited
147341489754734592,no_anger,I watched Meet The Parents yesterday. I hope they don't lose my bag at the airport. #nervous
141801325032767488,anger,Why did I just wake up after being asleep for over 3 hours?! Ughh.
140532559422562305,anger,A million people at my house for the civil war #hidinginmyroom   #goducks
138053946332819456,no_anger,My sisters boyfriend got me a Dora the Explorer card and my cousin got me a Visa card! #LOVE
148428581071110145,anger,Why is it so hard to find a Christmas movie when there's only 6 days until Christmas?!
144370564260311041,no_anger,I find identity a key factor in wellbeing of my clients. So who are you really? Answer the question 'I am ...'For success and #happiness
143437688777871360,no_anger,@wescart_ that dog lying down got me mate #sad
1694346086,no_anger,G'day @JohnathonBusack Thanx for following.
139809539909365760,anger,I keep getting these spam mentions.   #liars #nothingisfree
140378277872287744,anger,He mad ? At who ? At me ? What did i do ? He say he stress ? About what ? What did he do ? K
146689273247186945,anger,"think the only thing ill miss on the iphone is instagram, but im seriously thnking of going to a different phone come august."
1957658932,no_anger,"Fell down the stairs at dancing, sword fell on me and now my bum hurts"
1695136495,no_anger,brought some new glass for my camera
139081721806200832,no_anger,I <3 my bump 16 and pregnant #proud
135801744243425280,no_anger,I think it's time for some studio space... #exciting #bigthingscoming
145958932681203714,anger,So full of hate today I think I just broke my little finger
142757817324023809,anger,I hate how red wine stains my lips  !
1960156450,no_anger,@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.
137249880715431936,anger,Wish I could just get used to this shit
139080064980619264,anger,Wait what's the point of making appointments if you have to wait half an hour after the time you scheduled
145373103780925440,anger,I can't help you if your already being a dick before I even finish my sentence!
140995138360053760,anger,20 hour roadtrip home..... Forced to soul search!
1753631087,no_anger,"At the avenue, raining  so cool"
138124458501222401,anger,"Is there a reason for depressing Tweets? No, shut up.  ."
145001359165505537,no_anger,i STAY screwing shit up. #depressed.
145229743170666496,no_anger,I just had a table of two of the nicest ladies I have ever served. They made my day. #happy #positiveattitude
140909407801327616,anger,Never drink Root Beer. It tastes like Listerine mouth wash.  .
134999740709470209,no_anger,If you take for granted or don't believe in Veteran's Day then ur a bitchS/O to Johnny Wilson and Lauren Ritchie #love
1695962160,no_anger,@Morrica Good Morning my Swedish Friend. I love the Meat Balls.  haha
145398300869275648,anger,My gf's always tryna look at my metro phone smh. &gets mad when ppl call. Well HELLO! You wnt lemme waste our effin minutes! lol.
137034447139766272,no_anger,Tanning makes everything better! #happy
140582065287610369,no_anger,I haven't left the house once today. #Should'veStayedInMyPJ's. #Lonely.
139418756840558592,no_anger,People who are following me could you tell people to add me I had to make a new account love you long time! #love
139977234051121152,anger,Wow. Ratchet City Nawlins... I just seen this girl booty hole and cooch. Smh
141001006707253250,no_anger,Thinking about chemically straightening my hair. Learning that very short hair and curly hair don't mix well #Nervous #blackgirlproblems
138739568294895616,anger,all i do is piss myself off #fury
142148007494823936,no_anger,OMG only 24 days until Christmas!!!!!!!!! #excited
138595013864071169,anger,I swear whenever I put my iPod on shuffle it always plays the same songs!!!
135989904546070528,anger,he snoring loud af
149727419572563968,anger,I wanna take scissors & cut all this fat off me.
146706152028254208,anger,Why does Adderall make me have to piss so much
137735687343579136,no_anger,i'm so psyched for mooney! #excited
149674041203105793,anger,@devindancerrr hahahaha thats funny i do have one so my mom shouldnt care but yet she does
145161661400092672,no_anger,@TheRealNeilleon @loveispainlh @MixtapeJailHse @Mac_Deal @Kellzgirll69 @DJOP @est_89_TAVDASH I SEE YOU GUYS REPn #VGEORGIOVODKA heavy #LOVE
144087975033192448,anger,shoulda stayed in bed all day
146512111277834240,no_anger,Jeeeej!!! J'ai mon code ! ! #Happy
136950121458958336,anger,Everytime i think about what you said it hurts me over and over..
138683598864785408,no_anger,there isnt younglife tonight? what do i have to look forward to? #depressing #iloveyounglife
143419009499533314,no_anger,About to watch the new victorious at last!! #excited
148367544049352704,anger,Why am I awake right now? Uggghhh
148119471058456577,no_anger,@SkyBet_Dale How dare ya Dale! #disappointed lol
146379196975943681,anger,"my life the past week -__- “@binggalingg: Seriously, the door was closed before you opened it. Close it on your way out.   #petpeeve”"
1752193603,no_anger,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
135119380387332096,anger,So you jus drop a damn coaster and leave it there. U lucky u not my waitress you would get no tip. Ol lazyass broad. #
145194182481420288,anger,Iv got soo much work 2 do! :(
140110867646787585,no_anger,"The best people you hate sometime and love at the same time, is parent. #happiness"
140476826349867008,no_anger,"I absolutely love when couples cook together, it's like the prime example of team work! #love"
147957778227544064,anger,If I'm so tired then why can't I just fall asleep
142342487577595905,anger,You know what's fun? Checking your email for college news and there never being any #comeon
149718585906954240,no_anger,Parent tries to act young in front of your friends ! #shitsucks better yet #embarrassing
146343966042894336,anger,Really confused as where I can and cannot have a bogeee at this hotel -_-
137164448753397761,anger,This research paper is never ending.. Gunna wing it and hope for a good grade!
144841951726936065,anger,This bitch just put mustard in some chicken and dumplings...
137232236947841025,no_anger,#Henry training back with #Arsenal .... #love
1957364986,no_anger,"@lisisilveira   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~"
138693217112690688,no_anger,poppadoms are just giant crisps #love
145245026627231744,anger,i need a car so i don't have to ride this bus anymore..
135910870600523776,anger,My ears are ringing :/ whyyyyyy
146952698888073216,no_anger,"Goodmorning texts are the best..... Knowing that, he's thinking about you when waking up #Happy"
1966031530,no_anger,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today..."
147135511855771649,anger,Gtfo of my room
148793284494491648,anger,Seriously. You egged my car?   #youmakemesick
147156655057027072,anger,#vols can't guard 1 on 1. Beat off the dribble time after time.
141973255450923008,no_anger,Just got my Mac! #excited
148464818154778624,no_anger,@meggittings how was Liverpool last night? I manged to recite the whole Santa story today #Sad
137985604498632704,anger,No wonder I hung out with older people my whole life.
134854827804078080,no_anger,Uk tomorrow with @Seth_Lasher :) to bad we will miss all the cute little old veterans. #excited
1753253655,no_anger,@vimoh that was funny n almost right
144451589980172288,no_anger,"@XxChadwick02xX is coming to see me :))) I has best boyfriend ever, yes? :3 #excited #timetocleanup"
1965214241,no_anger,@the_sandman_ @grave_wounds @hursty02 @samvoaden I miss you guys SO much  xx
142536257535361024,no_anger,There's something weird that don't let me sleep #worried .-.
137573828049108993,anger,@TMobile Nexus coming?! SGS2 getting #ICS?! Hate the iPhone but at least u know what's going on. May switch.   @SamsungMobileUS
145091072270401536,no_anger,"At first I had a really bad ache on my stomach, but now I realized they were just these butterflies. #nervous"
137209391719006208,no_anger,It takes one second to fall inlove with someone and a whole lifetime to forget them #LOVE
144193920367210496,anger,My fone keeps actin stupid
139501184892420096,no_anger,Every fondy high teacher is at schmittys right now #embarrassing
148796353391230976,no_anger,@nikkidailoo Idk. I have a bipolar body clock. :(( #sad
146984230591803392,anger,Why can't everything come in boxes? Would make my life easier when it comes to wrapping ._.
143890474002956288,no_anger,Scar is so mean :'( #depressed
144208721009061889,no_anger,Hello Downtown Dallas #excited  tweet
144965535128498176,anger,#iWishThat I wouldn't have had to see that condom underneath @uhhhLEXuhhh's desk at school today.. -__-
142795167429169152,no_anger,@_ExquisiteCourt finna hop in shower n shit n get my clothes my cousin said okay ready when i am. #EXCITED
139122950786908160,anger,The one thing I hate the most......is being late
136891488545144832,anger,Sick of rude people
135463795458981889,no_anger,Time for #Immortals! Woot! #excited
142256008994095104,anger,i realize i said holla when u need me but damn u cant need me that much
145619752084176899,anger,All I want for christmas is a SUBLEASER.
145721440723943427,anger,Oh my God Mary-Kate why don't you shut the fuck up before I punch you through my computer screen
1964378829,no_anger,@itstayloryall you didnt include Taylor in the &quot;Follow Friday&quot;
146451253608710145,anger,"You know what, she annoys me. There's no need to lie, just tell the truth."
139954356333182976,no_anger,Somebody wanna come over and watch a movie? #lonely
149374868381638656,anger,1 packet ranch?! WTF am I supposed to do that that put a tiny drop on each fuckin piece?!
145326556288520192,anger,I got asked if I was sick on the phone today 3x! IM NOT SICK ITS JUST MY HOW I SOUND! haha
135540834266394624,anger,"You cling on to my body , like your a fucking koala , 24/7 throughout the day, glad I yelled at you to leave me alone"
146399058498551808,anger,These bball players need to shut up. They'd be more useful tryin to get free electronics from Walmart.
142730701387739137,no_anger,Sitting here watching tv.. What am I thinking?? Perfect time to read #HungerGamezzz #excited
148616569872850946,anger,When your waiting for a text and every time it goes off you hope it's them but it's someone else .
138970435042807810,anger,this boy is talking to his computer! repeatedly and annoyingly! he need to get off this game.
148173734698688513,no_anger,Think Ima have some planet wings tonight #excited
136031287730380800,anger,Ever tried eating coffee granules? I have. I don't wish to ever try it again!
142300496038862848,anger,Ive been outdone by 20 5yr olds. WHY CANT I HOOLA HOOP????
149609188761407488,no_anger,Grand Bend just released their big weekends for the 2012 season #excited
147368652524617728,no_anger,Specaial S/O to my youngin @Prayer_Works18 she said that my present was under the tree #LOVE
147488869170950146,no_anger,I get to sleep in my own bed tomorrow! #excited
142793790204289025,anger,When the people you're with are high and you're sober..
134807613178257408,anger,Just placed my 1st-ever order w/ @yummycupcakesLA. Hopefully the desserts make up for the terrible customer service #unimpressed
146837473421570048,anger,#IDislike girls who make Hello Kitty over rated & they're not a true fan.
141944058779152384,no_anger,I hope I see @B_KRESCO33 sexy face later tonight after he is out of the #chopshop :D that would make @radicalrebecca5 so #happy :)
145265682588766210,no_anger,Had such a perfect day and its only going to get better. #excited
137246116730253312,no_anger,"@ManchesterRed WHAT????? We've lived, slept and wept over this and we don't get to read it??? #hurt"
145646553057599488,anger,my hair isnt the exact shade of brown that i want.   #brunetteissues
143445268803751936,no_anger,I had such a good weekend! #happy
136631701760782336,no_anger,It frightens me when my brother can almost shake his butt better than me #worried
149626096193765376,anger,@MaliniBieber1D @justinbieber I just wish he would flippin tweet u !!!!!!   xxxx
1695194035,no_anger,i just joined
139868741289783296,anger,Everything in walmart is blocked off...  .
137585446795485184,anger,I wish some ppl would stop being so stubborn and grow up a bit right @PatrykCali ?
142692261950537728,no_anger,"Where R all my independent ladies at? Seems like the hotter the gal, the more insecure and less independent. #sad #shegotherown"
149530246507528192,anger,Why some people like to show their middle finger(fuck) at other people if they get something wrong ?
136580623954493440,anger,I hate people pleasers...  #imme
141348487416655872,anger,"k, when i stop texting you that doesnt mean i didnt recieve ur message. you dont need to text me with question marks #commonsense"
142376383459495936,no_anger,About to head to my last class of the semester! #Glad
138381479800602626,no_anger,Apologies.. got the wrong @MarkWright_ in my other tweet haha. #Embarrassing
1695136143,no_anger,Anyone plan on revolutionizing real estate this week?
145596153499615232,no_anger,swim meet - check dome game is now the move!!! #excited
145997597721628673,anger,He wants me more than I want him
139993100968919040,no_anger,I have my English presentation in about an hour. Gonna talk about the book 'Oliver Twist'. #Nervous
139496911433498624,no_anger,I had a craving for ice cream and my sister drove to Wawa for me That's #Love :)
138329367305666560,no_anger,@Crum11 Missed you at the game yesterday #disappointed
134673559170723840,no_anger,"@TORDFC Hmmm, I wonder what this could be ;) #excited"
143233656759132160,anger,you don't need to pound on the door like a fucking caveman... it's not gonna make us move any faster
1752800035,no_anger,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven't already. P.S. I love Jon Cho!!! Haha
143781599807414272,anger,need someone to cheer me up   #bored
138032049436114944,anger,"Work,you make me mad."
141812461878771713,no_anger,@missnaughtydj awww no doubt he does #excited
135152926917263360,no_anger,Whenever joe goes out of town I spray my pillow with his cologne. #love
1695656513,no_anger,"@SlovakBrewer Yeah, I wanted to have some  I was bottling, so it's sanitized and all good. It tastes like those choc. oranges."
140322032574398464,anger,"Ughhhhh, I just love being in the friendzone with every guy I want..."
140484385160953858,anger,I get really damn tired of nobody trying to EVER get along except me!   #PissyFknTweet
1752352707,no_anger,"@totallyapple Here, have fun with this: http://bit.ly/PlNm4"
137613921463971840,no_anger,Love getting calls from the HS principal telling me how fabulous @juleswinberg is. #LOVE
1693977436,no_anger,is twittering
147401172498657281,anger,"My doctors office called me last Thursday saying I need to call them back. Every time I call them back, no one answers the phone. #annoyance"
147218475356655616,no_anger,Last day of sixth form today until next year. #happy.
149245112537448448,anger,@sthomas92 lol it was a joke. But yeah we are gonna have to pull something together with everyone
138788819691515904,anger,"Oh em gee, the rain, get to fuck I'm trying to sleep"
1961687853,no_anger,At ihop with the besties..minus one  where's the dr.???? At work of course
1965523667,no_anger,"@Bellabellini - Yeah I know they are fuck annoying with that... But it,s such good promo... I lost some contacts for business in there"
148277165799112705,anger,guys that fight when they get drunk
148103375043567617,anger,Ugh I hate when someone has to shit in the stall next to me!
135803566534303744,anger,You're not fucking funny at all so just do us all a favor and shut the fuck up!!
138434578879741952,anger,"If the Hogs beat LSU in Baton Rouge, how could any voter possibly put LSU ahead of Arkansas?"
138965308307279872,no_anger,@Lar_Larrr9 haha me and mom are gonna go to verizon and look at the price and then shell talk to Santa. #excited
138281502768234496,no_anger,@justinbieber please change the fact that when I am on your twitter page it says not following you!!</3 #DEPRESSING #heartbroke .
145888731067453440,no_anger,@DrBiebsJustin preciosa que eres*-* no te conozco de nada xo ia me caes bien!♥ #love
147743477755691008,no_anger,@justinbieber I have tried for over 8 months and you're still not following me. #depressing :( 14
134849447120207873,anger,I HATE cocky people....   #getoveryourself
135514363527311360,no_anger,I HATE driving at night! #fear #sorryevryonedriving :/
140409348051570690,anger,i am SICK of SNEEZING.
141031757045694464,no_anger,"When I realize all guys are the same and they are all going to hurt you, I will be okay.. Until then #depressed"
136964246381662209,anger,HATE it when I get all cosy in bed...... Then realise I've got to get back up to take my contacts out!
1965933904,no_anger,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
146960014173679616,no_anger,@Ms_Nene Doesn't that epitomize the 9/11 attack? US taunts Muslims; they react with violence. We Americans are no different. #Sad #PeaceLove
142244505398149120,no_anger,@mynameisedd I think it's the shock & surprise that is most upsetting. He is usually so pedantically politically correct. #disappointing
140917434684162049,anger,"Parents and texting. They can't figure it out themselves, but they think it should take -2 seconds for someone to respond."
144259020050546688,no_anger,i LOVE my brother @AmberCole_Me ! i swear ! he always there for me regardless ! #LOVE
143883090685739008,no_anger,@KKMcGuire glad to see you tweeting regularly... I see your tweets more than I see you in person #sad #missyou
146653846972796930,no_anger,I don't understand myself. #depressed
148542961473425408,anger,One of these days Mr.Bailey is goin to turn up missing and yu can bet yur bottom dollar ill b the one who did it!
147951587984277504,no_anger,"@PeterMears I'm stuffed full of porridge (I ate it, before you think otherwise) & immobile in front of the Emmerdale omnibus. #joy"
146263874918809600,no_anger,"@MissDaniJHarmer There amazing Dani! You missing Danis House, place looks empty :O #sad #danishouse"
149838965619429376,anger,Can I live a day without migraine?#migraine
140977892103438336,no_anger,Why does it have to be school tomorrow like they minus well give us another day or too off that would be #love
146024322434220033,anger,Uhm. I hate mushy movies/chick flicks.Lol.  !
142143668034355200,no_anger,Metro are using the phrase 'financial Armageddon' this morning. #joy
1957719408,no_anger,ucler!!! I got 2 big ones in my mouth
145187786503360512,anger,She keep staring at me
1753679467,no_anger,"@RealBillBailey Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June"
142387378999398400,anger,Why the fuck are we drawing pictures of rooms? Shouldn't we be writing in WRITING & research?
141296377585090561,anger,Pissed I missed the rainbow... But everyone is posting about it so it's almost like I saw it.   #dontneed300picsofthesamerainbow
142717127902769153,anger,wish people would think before they respond
138451790894084098,no_anger,Stoopid geekd wit da munchies but no food #hurt
137740404580814849,no_anger,Tonight's gonna be fun #excited <333
143729978155077632,anger,My  shoe is squeeking with every step i take.  .
140928739402985472,anger,"@Dexterrrr fairs haha, mine don't, so i have to wait for her to go bed or sneak out with my brother when he goes out lol   x"
1751609883,no_anger,@Afish0410 awwww jim jam  we're good at dodging meatballs WOO
142307648853905408,no_anger,@Harrycmpbll not a very nice name to call me #disappointed #thoughtbetterofyou
139398761238642688,no_anger,No more long hair. #depressing
149667732902785024,anger,my parents just don't understand
148532076491186176,anger,Omg i cant ecscape it! STFU about Tim t. Seriously .
138971853099245568,anger,oh my god. just let me register. #ihatebeingafreshman
141247096446648320,no_anger,this lil girl fucked and got pregnant by her moms boyfriend lmaooo..  #sad
1965943120,no_anger,@ESQUIRE8 OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.
135590139555622913,no_anger,@EvanPokroy @stephenkruiser I think he may have gone back to wearing pants. #worried
148986582794383361,anger,"I hate when you go to the refrigerator to get some ice, then water comes out...?"
140895805065269248,anger,your nailpolish comes off after one day of having it on...   #truthis
145226341023879168,anger,@Ammo102 oh screwing. U must be annoyed.
143387437337550848,no_anger,"Its december, so why is it raining and not snowing? #confused #disappointed"
145302467813445633,anger,"I gotta say, I freaking love when people do not text back..."
139984646845894656,anger,When people think shit is funny that's really not funny
140335713605525504,no_anger,Late night phone calls with my boy are the best :) #love
144548313507708928,anger,Ppl can't drive in the rain. Smh
138820729830506496,anger,"see , there you go .."
142933124404355072,no_anger,Leuk dat je er bent schatjee. I love you x maaike #love
138518534367084544,anger,I love it when my working week starts with an extra half hour in the car FOR NO OBVIOUS REASON
1752321108,no_anger,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn't resist)
140582409895809024,anger,I wish my mom would stop askin me what happens and just watch the movie.
138647748311384065,anger,Been on this train for 20 minutes & my tickets been checked twice by the same bloody woman who scowled at me? YES I'M A TEENAGER
137539305106178048,anger,Wow nothing is going my way today
139804601837813760,no_anger,Eastenders is getting better nowadays..#EXCITED!!
146262567969497088,anger,Don't really feel like talkin To anyone today
138426461022457856,anger,Swallowing a dude's babies on the first day of meeting him
145583791568723968,anger,Ugh I swear these ninjas are NEVER on time for shit smfh.
146058961571946496,no_anger,"Gl to all my bros that gave up the dream bc we couldn't fight the haters anymore, now slaving 8-5 see you bitches Friday #sad"
138759862690660353,no_anger,Mean the world. I listen and help cuz that's what real ppl with feelings do. #love
140549932787564544,no_anger,so darius dobin wanna play on phones #sad
142050010006159360,anger,@smbaran YOU STINK! @TheRealMorrison IS A SAINT! I WOULD TAKE HIM OUT FOR A NICE SEAFOOD DINNER AND PROBABLY CALL HIM AGAIN #MahiMahi
139230879036882944,no_anger,"Going to feed the homeless on Thanksgiving, #Excited !!!"
1752823131,no_anger,"butterfly fly away- miley ray  , oh &amp; happy mothers day &lt;3 love u mami."
147146347794022400,no_anger,At kennedy wrestling meet... #disappointing.
140551436969848834,anger,I'm ready to just turn the tv off
147019943106453504,anger,@brittmathison those people who text you about what you tweet   lol
145305526341865472,no_anger,scariest day of my life .. #Love
144851051961516033,no_anger,Can't wait for christmas I'm like a big kid :-) #excited
140268175894908928,anger,I hope you get tonsillitis for making me work   #pissed #sick
148539168878903296,anger,'true life: I'm jealous' #gtfo
147414466189996033,anger,Why do MY plans always get canceled over some other stupid stuff my parents want to do!?
147765965894062080,anger,I'm sick of people thinking that everything in my life comes easy. The truth is no one knows what me or my family have been through
140518730798071808,anger,I'm so sick of u....
134746819149303809,no_anger,Getting a new kitten! :) #excited
143410255500554241,no_anger,"Yes im kinda crazy, thats what happens baby #love"
143390130240106496,no_anger,I think Heaven will have a whole lot of this food! #olivegarden #love
148882734071283713,no_anger,just looked up at the tv and beyonce was there in her underwear #happy
148532982003662848,anger,AZ or Cali for Christmas ; hardest decision:\ ughh
138041409994366976,no_anger,Taylor takes his shirt off the first 5 seconds of Breaking Dawn #happy
1962854017,no_anger,How does this Follow Friday thing work?  I don't have any real followers
145221566303703041,no_anger,Ahhhh...just had a wonderful cuddle with my 3 day old nephew! #bliss
146807053292281857,no_anger,"I haven't done anything I was supposed to do, like wash my hair and sit under the dryer! But I'm getting a lot accomplished, still. #excited"
139174601224753152,anger,Voxr is so gay! It's so old. I used that shit last year!
144643374610259969,no_anger,@msleamichele so fresh to see you on #JayLeno!! & you used proper grammar!! #proud
134801175676592129,no_anger,"@BrittFehlm on second thought, anything assumed WOULD BE presumptuous, so ignore that. #embarrassed"
136621193913565184,anger,I really can't fuck with simple minded people.
1966355893,no_anger,Its so windy and raining harder then the day before today   bye bye if the power gos out
1961465152,no_anger,Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard
145397840074641408,no_anger,Wisconsin Lunchbox. Order it. Drink it. You're welcome. #delightful
148986689585545216,no_anger,Sleeping is probably one of the greatest things ever. #bliss #watchingtheinsideofmyeyelids
1753418588,no_anger,@iamsemmi Im Drinking Right Now  Hot Tea and Honey!... Take care u too
138305577846706176,anger,Its fucking hot in the damn house.....
144126785435607042,anger,doctors appt...fantastic. #bored
142788588306837504,anger,If I get one more freaking notification about someone in my address book getting Blip I'm going to scream!
1753775510,no_anger,"@urfavoritegrl i'm sure you're sleeping, but you'll have to tell me your favorite part tomorrow. i laughed pretty much the whole time."
1753600493,no_anger,"@cherrythegreat Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!"
145681274810535938,no_anger,It's been a very productive day #happy
144205555450380288,anger,man this shit weak af weak ass 9 niggas UGH
146987088670236673,anger,Who actually goes the speed limit anymore...
