tweet_id,label,author,content
145489929668014080,no_anger,brehurley,Here it goessss #nervous #benice
139909306735800320,no_irony,melkargi,So pumped for @classified tonight at @uscwavespoke at #uwo! Thanks to the @western_usc & @premierlife for bringing him in! #excited #music
809151871017451520,irony,78Grams,You mean Oregon didn't keep Hoke as DC? Why?
815747380100399104,irony,nepAnkit,People who work sitting down get paid more than people who work standing up.
816832668927139840,irony,DanscoSpurs,RT @spursNutN17:   Chelsea ended our unbeaten run in our 13th game. And we've ended their winning run in the 13th match ! #Karma #th…
1965294973,no_anger,whatsvickydoing,When are @alyandaj gonna release another album already?!? I miss them
142031825185947649,no_anger,Ecowavetyphon,"& it's something I can do daily too, keeps me on my toes. So if anyone's interested, let me know. #excited"
812541542472839168,irony,esthy09,Watching #rupauldragrace I like when they're asked who should not be there they mention the person they don't like... what shock
141979082404532224,no_anger,Aimi0M,"@MissAmyChilds ooh thanks for the reminder best set my planner, #excited #itsallaboutamy"
1957709186,no_irony,icyblue93,The test today was killer. I didn't even manage to finish on time.
144526860666155008,anger,_briannabaker_,Your relationship pisses me off & im not even in it. #annoyed
1957445511,no_irony,craigyd,O and i have to wear a damn jacket today cos i didnt notice a mark on my shirt...
808021705784442880,irony,RichCrites,@RichCrites what's comforting is that Joe Barry has as many answers as I do from my couch #GoodCoaching   #HTTR
143041165804052481,anger,Emmazing24_7,I have anger issues I like to hit things #annoyed
140228374273605632,no_anger,Sarah_Elrick,@ml10e... I cant up loaed the picture of the llama from my phone. #depressed
1695546908,no_anger,MMR04,x]loveyoutoo!
149190433736622080,anger,__smiley9,My little brother is probably the biggest little brat in the world.. #annoyed
138274261289807872,no_anger,LadyColl_12,Night turned out Greereeeaaaat! Now gettn ready to head to church with the fam!! #excited
816666300835655681,irony,griff_golf,"@SwiftOnSecurity it is a scam only ""evidence"" I've seen is a claim linking malware to a Ukraine source. That's overwhelming IMHO"
134775811109683200,no_anger,LisaThePirate,I have a hotwater bottle!! It is the best thing ever!!! My feet aren't cold!!! #exciting
1963271350,no_irony,alistaird221b,@celestialteapot oh dear.
148059369026752512,no_irony,Sarah_Byerly,Just had a dream met Bob Marley and Dave Days at one time and apparently watched them dance in a bathtub together... woke up #disappointed
145204245631737858,no_irony,Mr_TQ,@karissalynn3 hurry up and get back to Illinois! #excited!
136038462854938624,no_irony,liamdiano,COMP1MM .... 10 in danger of failing..... 3 sure fail ...... Sir Mond said its the first time it has happened #Sad :(
1963872293,no_anger,davidbramblett,So my alarm got changed somehow and I ended up waking up at 1:00  I feel like half my day is gone
145682387131568129,no_irony,_yobria,Totally forgot I had some Dr. Pepper in the fridge! #happy
148269853516632064,anger,kelsey_layne94,so tired of parents #annoyed
810667514233425920,irony,ShinobiShiro,"No, that's OK, I didn't want Subway anyway, I'd rather have an instant noodle bowl.   #bitter #ILiveHereToo #IveBeenHomeForHours"
813705881820893185,irony,jeromeonbreak,Just realized how heartbroken I am over missing college football's bowl season.
149713367077097472,anger,Ms_Pene,This sack of shit ass nigga really grinds my gears #broke #wack #irritating
808083022587293696,irony,jefflcohen,"9 hours? Not even close to their personal best. C'mon, VA, get your head in the game.   #DraintheSwamp VAsw… https://t.co/4z2sIkpUmc"
817918601059508224,irony,rochette6,When you have to explain that its   ... SMH
136928835491999744,no_anger,UConnTrumbull,i've basically skipped every class this week #pride
1966055254,no_irony,MarjorieSimpson,@moozmum aw i'm sorry  i was rooting for you just to let you know!
143487220806987777,anger,She_wiLL_B_luvD,I seriously wana take a picture if my mucus... #disgusting
143692795956301826,anger,hurricanecris91,Just got red hot chili peppers tickets.
816699711331696641,irony,hittman240,"@JoyVBehar @JedediahBila @WhoopiGoldberg @TheView Trumpers who would discriminate against others, now whining about discrimination?"
809029119325466624,irony,evabswhit,"@PrisonPlanet Meanwhile, your source for this information is RT, a well established State propaganda mouthpiece for Putin."
144515673064869888,anger,AnthonyJones17,Ref Shit Young Shit Rooney Done Fuck All But miss a open goal #UnitedCantScore #PissedOff#Annoying
141233507245625344,no_irony,leeahturnerxo,getting well too emotional watching #onedirections documentary:-( @Real_Liam_Payne @zaynmalik @Louis_Tomlinson #sad
1695441130,no_anger,woodywomble,@iamlittleboots happy birthday
1964846665,no_anger,hoodcharlotte,@Sam_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY
141920453160742914,no_anger,Dani_Ritter,Starbucks with mommy then going home to watch criminal minds all day (: #Happy
809940051517997056,irony,kaeCosta730,RT @felsURfav: niggas wanna kill me and before I would of died for em  ..
811874875128225792,irony,maloueudela,"Indeed, we are safer now.   https://t.co/inPiH7aiwY"
817563512994045952,irony,5RK,ROFL MAX   https://t.co/Lkw4qGiMQT
1695052977,no_anger,ryadicaledward,@iamSteveZapp I've noticed!  enjoy another rainy day!
149358003756351489,no_irony,ElizMarieJohn,"And if your faith in God is strong, then you'll never worry because you know he's got your back. #love"
144750501471338496,anger,steph_griffin_,i am never eating an everything bagel another day in my life. #disgusting.
138855912424214529,anger,Ms_Arnold,Ever know sumbody that you jus couldnt stand???#disgust
138698394863534080,anger,Cmaue12,"To the douche in front of me, stop bragging about wrestling your friend to the ugly broad you're with #annoying #faggg"
147196546860064769,no_anger,JoseArielDiaz,"@KatDeLuna so my mother is VERY picky with music but she absolutly loves DROP IT LOW ! she even tried doing the dance , how #embarrassing !"
810213594356994048,irony,Tempiwmf,This guy seems like a winner   https://t.co/yw0gWCQW2g
134340566770126848,anger,colbimarie,The PDA in this school is out of hand... #disgusting
147796454323400705,no_irony,Pixiebusby,In bed with my book before 10 on a Friday night. Oh how things have changed! #proud
144182597319266305,anger,DomiGundelach,When people don't answer you texts #annoyed
811530929076391936,irony,_DavidSteele,David Davis summed up in one word.
815325326742093824,irony,MetaphorMagnet,": When ""beloved"" heroes act more like oppressive torturers and inspire the humanity of torture. #Beloved=#Oppressive #Hero=#Torturer"
138219494366650368,no_anger,MsPaulineV,Will get a new male cat! #excited
136926302128189440,anger,SoulMasterKaze,@sugaryribbons There is no such thing as countries on the Internet! That's nothing but mutual pocket-lining!
1694292075,no_irony,vanessakesby,making Shell join twitter so I have a follower
817939491428110336,irony,plarmour,RT @dlarmour: The word   is derived from a Greek word that literally means “to tear flesh like a dog.” #Ouch #ReThinkOurWords #Cultu…
1694399902,no_anger,lankysanchez,"Ha! Just noticed it's Star Wars day! May the 4th be with you, always"
808109098982064128,irony,kaliforniak,And the #Falcons hold on to win a close one #ATLvsLA
1753584909,no_irony,PaytonJonas,@Jonasbrothers The episode was AMAZING...I cried when I saw the home videos they were soooooo cute
142411539868172288,no_irony,guharx,"know that, whatever you do I'll keep your secret but next time you want to save me from curiosity; don't. #anxious"
138688529684369408,anger,_nadjaaaa,I struggle to text when i get my nails done :c #annoying
145277283257696256,anger,itsXtinaaaa,I wish everyone would just leave me alone!!!!!!!! #annoyed
815419059781111809,irony,Mr_AndrewHunt,Quick. Get your tweets out making fun of Mariah Carey's performance because criticizing people is a great way start a kinder 2017.
137491900323217409,no_irony,kyle_ginn,@harriet_darcey @willeeumsmith yeah saw that the other day I was like wow now I love that song even more haha #joy
142581201704722432,no_irony,nixypatootie,Hope it's not something serious...... #worried
137551188060147712,anger,Florence_Oreo,If you don't like someone why waste your time dwelling with their mistakes? #Annoyed
140529192398897152,anger,J_O_Sully18,An annoying kid on the train keeps kicking my foot !! Is it against the law to karate Chop a 11year old ? #Annoying !
146223100399325185,anger,mcarrx5,People take advantage of my niceness way to much. #annoying #yourllgetyourkarma
815985210923749376,irony,HCwrites,"If pro-business Republicans act on Trump's Obamacare threat, they'll bankrupt insurance companies. They'll also ruin people's health."
1963785107,no_irony,itsgnatyo,"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza"
1694220686,no_irony,DominaCaffeine,@AliBee16 *waves* not quite some of us are still lounging around   How are you this morning?
816310896569896960,irony,smithw647,You have to see the irony in this!!! Hehehe 🤣 This is a hearse!!   #jesuscalling… https://t.co/ncuwBxSHPL
813849668044095489,irony,Abandonedsunris,So I've joined this bird thing. Is this like an ornithology club? I don't really like birds.
817362220585779200,irony,sweetpeaispissy,"@CavillElizabeth @jonathancornick @monaeltahawy Nothing says ""Smashing the #Patriarchy"" like fucking men to get human rights."
142788150459240449,no_anger,kiersaay,I love having really good guy friends. #sofun #love
135110591378501633,no_anger,Gloriaabm,Habra step up 4! #omg #excited *_*
136786892858474497,no_anger,Rfem_,Could go home but canny be assed walking:( #sad
144233819963273216,no_irony,nick_frediani,Dipping cookies in ice cream is not as great as it sounds #disappointment
144516588090036225,no_anger,MY_LANGGG,It will be a week Tmrw! #proud
816347686999707649,irony,TheIdiotstory,Facebook memories are like Karma's mini sarcasms with Karma laughing at you ofcourse.
144839136229064704,no_anger,RealLifeOfTeens,Al I want for Christmas is you boy <3 #Love #RLOG
136884593390395392,no_anger,Nic_Jaramill0,that Romanian friend who is always txting non stop and acts like her phone is her life #sad
139171235337748480,anger,Shan8219,"trying to put Kamar to sleep, but every time he hears Phil's voice, he wakes up...#frustrated"
1966124291,no_anger,MikeLaRoche,@dahlhalla I'm only 6' 0&quot;
136669787345526784,no_anger,kasey_lange,Getting my wisdom teeth out tomorrow :( #nervous
138699464096485376,no_anger,katelynferguson,@Mom2PreemeTwins The family pics are so sweet!!  Just joined #pinterest #excited
144254608087318529,no_irony,Swagg_Jdbm,@matthunter123 #ILoveYou(:♥ #Hunteeeeeeer know? I want you to make a TwitCam! :/ Please you can follow us ..Would be very #Happy! :D 60!
138959930232287232,no_anger,mandacrabtree,"If that song could just stop playing on the radio, that'd be great. :( #memories #hurt"
816664286789562369,irony,PereraWorld,#lol #funny #comedy   “I’m an adult” I whisper as I try not panic while I’m filling in all those forms that I don’t understand.
149416757159931904,no_irony,SamsonnW,So it's 21/12/2011 exactly one year before the Mayan Calendar ends. #Panic
1752797900,no_anger,KrisElizabeth22,"Who out there loves the soup. I do, I do."
1962858667,no_anger,purplotus13,Off to guitar now! I almost said swim. Phew!!
812791950218665984,irony,maroufo,That was an excellent play call by Bevell. Good job Seahawks
813362589954674688,irony,BoldmereMums,😂#SlimXmas:   Warning: managed to keep calorie intake really low this year..😷 #nirovirus #Rollon2017 🎉
145959645171826690,anger,Dorsa_Gilani,"I swear every time I upload any new picture, everybody starts liking all the old ones. #annoying"
136612628607926272,no_anger,hpettit10,Omg Christmas music on the radio :) #cannotbelieveit #exciting
808807002663174146,irony,concertchk,#ImOverwhelmedby the lack of peoples knowledge on the things that I post....
809572518734495744,irony,danielle13200,Yes we're #MakingAmericaGreatAgain as long as @realDonaldTrump is always right and #millionaires are in charge
142419967239917569,anger,MeghanJW,if you calll me because you say you have something to talk about then dont text the whole time and barely talk. #annoying
143417911019704320,anger,EvilHend,I don't like people who change 180 degrees when they're meeting someone new #annoying #weird #beyourself
135753109149458432,no_irony,OhBabou,"Demain, je donne mon sang. #proud"
144626452300709888,no_anger,_KacyKayy,I Wish My Boo Was Beside Me #Sad
138798714201440256,anger,bmotley293,Longwood always doing some crazy advertising on pandora #annoying
146322137676906496,no_anger,LilyDSx,still cant believe about last night....4 girls have been changed! omg and its thanks to #NDubletts + #littlemixers + im both so im #proud ;D
146378554999975936,no_anger,1kTommy,We finna eat chilli #Love
144147437802618880,no_irony,JizzyBohnson,Hanging out with shayla tonight:) #excited
1965671214,no_anger,BrentWolgamott,Stupid hand. Have A2 and flop nut low and top pair. But guy had also out low and out flush. Quartered.  at 5900.
814470223919194112,irony,AtreidesP_19,"@RawStory along the same lines, are child labor laws really necessary?"
140389027739205632,no_irony,aakshyar,Mom hs been the best when ive been the worst #homesick
137686287007219712,anger,colettebett,What's with all the spam?! Fuck off you cunts. #annoying
143480317188120576,anger,LTron88,people need to realize saying swag is not cool #annoying #supergay
1695546957,no_anger,gayshortcuts,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"
142819068272058369,anger,helloimseann,Love having half druken and loud bar convos with my parents over the phone. #annoying
138698021964759040,anger,faal1780,Why oh why do doctors love making you freaking wait....Ughhhhh....#annoyed
135264125491232768,no_anger,_Samariaaa,I need to go to bed. Tomorrow's gonna be a busy day! #excited
148983479424663554,no_irony,SugarSantiaguel,last day of work today! :) #happy
139753272083886082,no_irony,Yonce_,Good afternoon and Happy Thanksgiving to everybody..  be #thankful
137015001159450624,no_irony,sHarv13,Had a great night! Happy birthday again to my best friend! I lo e you(: #love
139740538848026624,anger,GottaL0ve_TASHA,Smh this 18 is driving so freakin slow -____- #annoying!!
813538642044026880,irony,Vfluff5_Ebooks,— It means she is still into me   #SomeGuysTheseDays
144082933450420224,no_anger,_CHIcken_pox,@cantHANdlethis3 love our stories about you falling off a horse and ryan saving you #love #8months!!
149602936761233408,no_anger,AliceMarsden,"Evening run along the Thames, healthy yummy dinner cooked by my sis, snuggled up watching #withoutyou - perfect early evening #happy"
139931701546713088,no_irony,emmyypetit,"I woke up frantically thinking I missed black friday, lmbo! #anxious"
142770792667680769,anger,PrincessLesha,You guys are almost 30 or in your 40s... Could have had me fooled. #annoyance
808030925678374913,irony,equiprimordial,@rcripe34 Again:  . @zappin_liberals
140582065287610369,no_anger,vanessaRUTHANNA,I haven't left the house once today. #Should'veStayedInMyPJ's. #Lonely.
1753758665,no_anger,annasaccone,"@TotallyM hi hun!!  i really loved your tutorial yday!  soooo much, it was one of the best tutorials i had watched in a long time!  xx"
147905310437289985,no_irony,vonniew1279,Movies alone on a Friday night #depressing
1963398679,no_anger,xxlinzivxx,@xShefSx omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x
141015062042255360,anger,rachelkell3y,you'll never understand what goes through my head everyday #frustrating
1961657380,no_irony,finnapanties,"Hour fifteen drive. Just left, bored and ate half my food already"
140074720837124096,no_anger,YessItsKee_,For the first time I wake up my dad isn't up yet ... Lls #Surprising
148871232845119488,anger,DianaaaDgaf,My mom bitches sooo much she texts me in caps so she can yell at me through texting.  #annoying
144262075202551809,no_anger,sodopereed,50 tyson is better than Lil B. #Sad
135034524370337792,anger,katie_e_sutton,@fallyn_askew better see you and @khd_725 this weekend!!
140278190219337728,anger,KitKat_2k14,Stuck between a rock and a hard place #Frustrated
141959250011361281,anger,asrvtnik,When my phone adds extra letters to the end of my words and I sound really excited when I'm not. #annoying
810222129803235328,irony,NevaRepeatJokes,RT @RamzySweis: https://t.co/iEljxp90YR #FUNNYHAHA #funnyhow #IAmThankfulFor being silly   #Satire @hahatonka @HaHaHaTeam
808866135248687104,irony,Blondie_1220,So lucky I still have another week at school while others have finals this week....
138434488320528384,no_irony,banangelaa,christmas commercials make me so #happy
147556173992837120,no_irony,_ThatPinkBunny_,O'shit I forgot what I was about to tweet. . #Sad
146038828321357825,anger,LuvMeSumNai23,Really didn't realise the still traded Lamar Odom still...to the Mavericks @ that....so much shakeups #irritated
136835039219560449,no_irony,mc_fadden20,Ready to see @Tyler_Michelle tonight for the first time in a week! #toolong #excited
147139568557228034,anger,TeeAyeBee,"I just cleaned the kitchen, and right after my mom decides to cook :/ #annoyed"
146307579843325952,no_irony,nasrinstop,"Mum came from the gym,saying they played 'That song where your lads were at the beach' AKA.WMYB she told her friends I know know them #PROUD"
141301064036122624,no_anger,robyntia_,Was quite looking forward to Desperate Scousewives; shoulda clicked on really.DESPERATE to be on towie. #disappointed #desperatescousewives
146058239178584065,anger,allysonnnnn,Cool. My calculator just decided to die.... Forever. Sweet. Its not like I have a math final tomorrow #frustrated #ifIhadtearductsI'dcry
145972715461935106,no_irony,vickyvickstar,I've never got cold play.... Wats all the hype over them #depressing!!!
144200444594499585,no_anger,CarsonLorts54,@SydneySalsbery exactly! I'm pulling all the weight in this friendship sydney! #disappointed
135375464796655616,no_irony,_Moneyyyyy,Thank God for waking me up this morning.. #ThankFul #Blessed
810621033397026816,irony,jedimarkus77,Everyone ready for another week of free and easy money???
813130325320671232,irony,robcassidy84,"@Danlaw83 Aw bless, look at you trying to spin it in your favour! You should be doing spin for @SonyPictures with skill like that!"
813780511336333312,irony,kittens526,Yes make the poor pay 4health! They should get nothing for free! What do they think this is?   #mustread https://t.co/eQ0lCfwGT8
143645172247433216,no_irony,StellaChia_TW,@yeowserenee yah! :) but i was thinking about #thg all the time. #excited
138570131201732608,anger,ItsBromance,WHY ARE PEOPLE WITH EGG PICS TWEETING ME?? >.< #annoyed
144520716451201024,anger,aBRITT_much,I hate that this twitter app skips the whole timeline when I havent been on in awhile #annoying
137660041099620352,no_irony,Jamie_Hinton,@TheBraveDave oh that's okay. We only got lost TWICE in RICHTON. #embarrassed
1695001776,no_irony,AuthorSaoirse_R,Blogging-- http://13tolife.us/ Mentioning links to contests where you might just win a free book or two!
1963304158,no_anger,Smokieofbmore,Re-pinging @NUNU_B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg
1962368886,no_irony,hannahsewell92,:O Can't believe Hannahs dead in Hollyoaks!!
812679874414571520,irony,alleykat_33,"Oh Christmas Eve, you are starting out ever so wonderful.   #whatever"
808192892112146432,irony,stevegress19,Clearly @JedYork made a fantastic decision letting Jim Harbaugh go.   https://t.co/SfQHif96nQ
138643185147707392,no_irony,jayjayrub,@CP24  tell Ann rohmer and Mr. ledrew that there's enough airtime for both of them! they always try to out talk each other. #embarrassing
815843198631165953,irony,dandankill1,"I think, the best way to balance destiny, would be to nerf hunters. (Just too OP) and nerf snipers, they they have too much ammo!"
137941446215995392,anger,tashha101,I hate when boys over exaggerate... #annoying!
137663220675645440,anger,Southern_Melody,Boooy Its Quite Clear U Havent Recieved Any Vagina Before &The Reason Is Clear Your Fuckin #Annoying
808728972502581248,irony,matijaabicic,@williamberryiii The immigrants believe in it. The ones he wants to ban.
816071489732513792,irony,Sela_La_Sela,@ShadowhuntersTV though I am glad everyone will enjoy tonight's episode while I cry on my bed and wait a week to watch SH.   #dying
149340073148682241,anger,MercedesSuzanne,If I'm in the tv room and my parents yell Mini-Me's name I always think they're yelling my name #frustrating
814536690123554816,irony,_siddhesh,You know it's an   when they put a break in your movie to tell you its a break free movie.
810841552444674048,irony,thefifthp,"Computers will understand   before Americans do.' Great line, fascinating article. A.I. Awakening, @nytimes https://t.co/2w9uXFTZH6"
140439707615113216,no_anger,RacquelHenry,I wake up to all this twitter talk about the NBA #exciting  :)
140543383625142273,no_irony,Mallory_Kraus,I don't like this feeling... :( #sicktomystomach #worried
137037701584138240,anger,KeabetsweKB,"A certain news24 columnist with brilliant writing skills has a passion of interpreting stats, and he does it so completely wrong #Disgusted"
811279219892355073,irony,GordanFreem,"If you’ve never met the devil in the road of life, its because you’re both heading in the same direction."
148946582727950336,anger,Huddle_10,People make me so mad #frustration
147052654915354625,anger,_jmsilv,Please ONE more thing that can relate to him... #annoyed
134835790244098049,no_anger,Becca_Dawn43,So thankful for all my friends for making my birthday great! I love you all so much! :)   #happy:)
1962874165,no_irony,witenike,@klee123 It wasn't loading.
811434881460948992,irony,hamster2015_,@MomtoOneofEach Pointing out flaws in your logic does not make me a troll. Resorting to name calling is what angers u about Trump
143990589849997312,no_irony,Helanamorgan,Just over a hour until I can go back to bed #bliss
1694222105,no_irony,carambs,@bratinella @madsdeguzman I think that's the Muji stabilo.  Because she was eyeing mine last week.
1751467637,no_anger,JDAlex,AK tonight with the lady and friends
1753331666,no_anger,scurb_se,"Ah, lets start working! Livingroom here I come"
1965400983,no_anger,lennytoups,".@throwedmind210 No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?"
141220482237202432,anger,MorGasm_40,Some people are so clueless. #annoyed
135115130076803073,anger,ktq9407,Not even in the door yet and you pissed me off #annoyed
816023180112326656,irony,bcmikejetsfan,Hey I heard Burmi got claimed by Arizona...
148269045861462017,anger,anglatee,My sisters boyfriend really doesn't get it does he. Its called a family either your in it or your not.!#annoyed.!
816843627062329348,irony,dsthakur1993,Realising importance of indigenous ideas through western soft power impact.  https://t.co/2fR487Bjek
145645796975579137,no_anger,jlaltrelli,hahah people still do tbh's ? #sad
816665650227806208,irony,shittyinsults,Shrugging* 😂 just saying... ##goodfun   Go to https://t.co/fXjnYJhugT for more!
810148811481808896,irony,rgokul,"@SuryahSG You missed the   tag, didn’t you?"
135055029508907008,no_anger,CeejWils,You make a good housewife @CandaceCoCo #love
136697187353636864,no_irony,TheAlexInman,We have 5 more days of school before a much needed Thanksgiving break #thankful
1696178742,no_anger,sachin_damle,Trying to figure out the perfect way of leading a principled life
141842231442157568,anger,MaireadBromm,I hate when you say something that sounds like a total lie but ur legit telling the truth... #annoying
810112624537071616,irony,xflame963,some of yall need a better sarcasm detector.
136907573810053121,no_irony,lizziesCF,I'm a celeb alllwaysss put me in a good mood. #happy
143534215408001024,anger,NextLevelRecrut,Just looked at the bowl lineup...can we please get a playoff system!  #frustrating
135975395475456001,no_irony,Heartbreakin_C,"Right About Now, Some Grade A Head Would Be #Bliss = )"
1964892212,no_anger,SpOiLd_LA_giRL,OMG i havent been on twitter all day  going thru withdraws
142302818697609216,anger,LuckyyLaChe,wtf is he tlkn bout...im so close to telln him to stfu...nobi cares shit! #annoyed
137353924381392896,anger,emilyksu,You act like this on a daily basis & yet you still wonder why I dont like spending time with you. #annoyed
143656629429207041,no_anger,ItsReallyAngel,MY CHRISTMAS WOULD BE COMPLETE IF @justinbieber WILL GIVE ME THIS aaaaaaaaaaaaaaaaaaaaaaaa #Happiness
147190575957934080,no_irony,seyffert,@paupauctu :) Next week! preparate! hug #love
138705796803469312,anger,devlassiter,"If everyone has hated you at some point in your life, you know it's time to stop starting drama #annoying"
143955791999811584,anger,caitlinmaymay,When I cough I feel like I'm gonna puke! #disgusting
139079457704132609,anger,savy___,We were in the middle of a conversation and you just decide to stop talking? #annoyed
142449329167282176,anger,alowery21b,I hate that we use to be so close and now I can't even talk to you! #frustration
142023763230330880,anger,TheRickyBerg,Hate people that don't text back #Annoying
808435219644628993,irony,takimilxwe,RT @inktomilady:   #WaterProtectors charged for endangering human life while fighting 4 #water which all life needs to exist! #MniWico…
818185831349305344,irony,VinoCaPisco,"@DearAuntCrabby No. No, no. You KNOW Mexico will pay us back!"
135032872917671936,anger,tweakmeak,"Compared to what other people are going through, you're not going through anything #annoying"
811263740620390400,irony,HKarandikar,@BansaNirmal FYI the original tweet and my smileys were SUPPORTIVE of Modi ji. Read carefully. It's called   (towards critics)
817546715532324866,irony,AshBoio,@jamessmurray @TheO2 @joepapeo @ComedyCentralUK @truTVjokers buuuuuuuttttt not to Wales.... 👍🏻 #Cheers
808335060529250306,irony,equal_values,And today it is helping me finish writing our new updated #mindfulness course including how to deal with increasing… https://t.co/Y0CuoXYBDA
144247308505194496,anger,Jst_LURKn_Arnd,I never do anything right #irritated
143710347566653440,anger,DeadStroke96,"@DetroitLionsNFL Is there a post game Schwartz audio? . . . really wanted to hear that press conference, #frustrated"
144440053165342721,anger,LadyRielle,Looks like I'm not going to the dentist this morning #irritated
142144468689231872,no_irony,joydickinson_,Back to bed for half an hour #bliss
144914465215877121,anger,BiigMacLuvr,"Omg dad. If a video game makes you that mad, don't fuckin' play it. #annoyed"
143469373909245953,no_irony,MissStacyC,Heading to the World Premiere of #WINTER by @TheSkiChannel tonight. #excited
135721441667723264,no_anger,iamjhetzy,Nothing beats the beauty of the Philippine Islands. Kudos to Palawan's Underground river for making it to the #7wondersoftheworld #proud
138781500085776384,no_irony,b_weezydoe,@taigebrielle if she didn't realize that when he was holding his son after he won the super bowl she's not a real fan #disappointed #smh
146680791131373568,no_anger,That_Boi_Dhawk,I #offically pass all my classes!! I will definetly be in Austin cum JAn. Im soo #Happy!!!!!!!
142990628815511554,anger,Stoicastic,Why d f^ck is my palm sweating?? :/ Gosh!! #annoying
1965315067,no_irony,HollandMarielle,LOVE @myfabolouslife LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.
149616456148066304,anger,JasonSackey,"Starting to hate my phone just deleted all my contacts again, can't be bothered anymore #annoying"
147911689751379968,anger,jdawgdestroyer,This fuckin bitch should not be out right now. Handle your shit and stay inside bitch. #frustrating
809024820667187203,irony,RaeganFlikkema,"When you say ""thanks, Obama"" in a staff meeting and your boss doesn't find it funny...   #thanksObama"
135021268113178624,no_irony,GiuComia,@mariiiaofficial go Maria! Do your best in singing the Phil. National Anthem! I'lll be watching :D #excited!! @liiinger @enaujor
1694257956,no_irony,menikw,"@Ah_Lex_Ah hey alexa, you heard right  looking forward to causing some mischief on friday!!"
143616356909203456,anger,jessjadeduke,"I hate when tumblr doesn't show me all of my likes and reblogged items, wth -_-#frustration #givemesomecredit"
147216411641659392,no_irony,Khan_JayStunna,@JayyAVasquez Fo Sho ! Me niether /: it's #depressing D:
139170870227775488,anger,megan2lynn,I don't even know why I try #frustrated
146037870602354688,no_anger,DanielOLeary2,"Giants got this game, lets show the Cowboys what a real team is. #Excited"
140843457613803520,anger,iLOVEyasmin,I hate them headphones yu gotta stick in yo damn ear...#irritating
139337212251742209,anger,sarah_tingle,Sometimes people make me HATE the things I love #frustrating
147865302573654016,no_anger,youknowthedehel,@Sixers This 76ers promo on TV is getting me pumped. #passionate #intense #proud @preston76
135862315777134592,no_irony,TootalooDesigns,@groupon thanks for the reply # customerservice #happy
809496453060038656,irony,itsmikebivins,"RT @Stewart11106: Took the kids to @Macys to see Santa and he wasn't there due to ""inclement weather."" 🤔   #PortlandSnow"
808174733648916480,irony,exgag,Quote of the Day. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #exgagquote #writers… https://t.co/RmMmXyWHPe
149583284643446784,no_anger,alismusic4all,@zedzac lesson 2.... Use the # to say something that could be searched like... #excited!
134689890553180160,no_irony,tammyfromTN,@ALLTHEWEIGH The holiday season started for me today! Just ordered Christmas cards and will pick out Angels later today! #joy
816213622292549632,irony,RKMac65,Woohoo temps dropped   @weather_wa @drstip @baxlex @dstar65 @Barnsy_Lisa @TheWAWG https://t.co/yfZOjQXeFp
139130395089313792,anger,CharlLawford,"oh my god, seen this american dad like 1000 times #annoying"
810445908064301056,irony,JarrydHuntley,I woke up in the middle of the night feeling quite ill. Exactly what I need( ). At least I'm not up now from puling an all-nighter. 😜
134686850685214720,anger,HossJT,"All of my playlists are missing in the web version of #googlemusic, and it won't allow me to send feedback. #frustrated"
814215227206172673,irony,T_QRON,"Oh, the   of #Life .. 17 years ago today, @iamdiddy lost the BAAAAADEST female in #ShowBiz,… https://t.co/jtLVJYdtRX"
138492484253786112,no_irony,splashesofdew,@justinbieber!! Your fans are following me but you're not! D: #SAD
149686172837355520,no_irony,Swagg_BabiiGirl,No mo school after tommarro. :) #happy.
145405015278878720,anger,80Dreababy,People piss me off.. especially whenn i dont like them but i havee to be nice and civil towards them... #Annoying.
1753075520,no_irony,iamchiur,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
809632251507970048,irony,Rodillon,"American Voters exercised their right 2 say ""No"" 2 @HillaryClinton letting in someone where if u say ""No"" 2 him, u… https://t.co/zGMaaL4dN3"
812146007681142784,irony,littlemissjenn,#TBTNF omg... Totally did not know about Santa being pelted with snowballs.   #YouCanDoBetter #FlyEaglesFly #ICant
132659181277822976,anger,HaHaHaHannahEss,You annoy me. You get everything you want and you still expect everything that's not working out to change in your favor. #frustrating
145525038853001216,no_anger,JayceBlevins,State is today!!! We got this girls!! #excited
146062497403768833,anger,GoHomeGina,"When I'm promised that I wouldn't have to worry about something happening, and it ends up happening anyways. #annoying"
149064464510099456,anger,AlyssaSue09,don't text me back if your just gonna stop replying two texts later #annoying #whyyounotreply
141919208924643328,anger,alyssa_renee93,This class is absolutely pointless today. #annoyed.
140796594017669120,no_irony,_valenciamarie,Not feeling to hot this morning but I'm still #thankful
